onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.342	0.0	Stimulus/S  6	7	3342
4.855	0.0	Stimulus/S  1	2	4855
6.368	0.0	Stimulus/S  9	10	6368
7.881	0.0	Stimulus/S  8	9	7881
9.394	0.0	Stimulus/S  3	4	9394
10.907	0.0	Stimulus/S  8	9	10907
12.421	0.0	Stimulus/S  8	9	12421
13.934	0.0	Stimulus/S  7	8	13934
15.447	0.0	Stimulus/S  2	3	15447
16.96	0.0	Stimulus/S  8	9	16960
18.473	0.0	Stimulus/S  2	3	18473
19.986	0.0	Stimulus/S  2	3	19986
21.499	0.0	Stimulus/S  4	5	21499
23.012	0.0	Stimulus/S  7	8	23012
24.526	0.0	Stimulus/S  6	7	24526
26.039	0.0	Stimulus/S  6	7	26039
27.552	0.0	Stimulus/S  6	7	27552
29.065	0.0	Stimulus/S  8	9	29065
30.578	0.0	Stimulus/S  8	9	30578
32.091	0.0	Stimulus/S  8	9	32091
33.604	0.0	Stimulus/S  1	2	33604
35.117	0.0	Stimulus/S  2	3	35117
36.63	0.0	Stimulus/S  5	6	36630
38.144	0.0	Stimulus/S  1	2	38144
39.657	0.0	Stimulus/S  7	8	39657
41.17	0.0	Stimulus/S  7	8	41170
42.683	0.0	Stimulus/S  6	7	42683
44.213	0.0	Stimulus/S  1	2	44213
45.726	0.0	Stimulus/S  8	9	45726
47.239	0.0	Stimulus/S  2	3	47239
48.752	0.0	Stimulus/S  5	6	48752
50.265	0.0	Stimulus/S  6	7	50265
51.778	0.0	Stimulus/S  8	9	51778
53.291	0.0	Stimulus/S  9	10	53291
54.805	0.0	Stimulus/S  2	3	54805
56.318	0.0	Stimulus/S  1	2	56318
57.831	0.0	Stimulus/S  7	8	57831
59.344	0.0	Stimulus/S  2	3	59344
60.866	0.0	Stimulus/S  4	5	60866
62.354	0.0	Stimulus/S  7	8	62354
63.867	0.0	Stimulus/S  2	3	63867
65.38	0.0	Stimulus/S  1	2	65380
66.893	0.0	Stimulus/S  5	6	66893
68.406	0.0	Stimulus/S  9	10	68406
69.919	0.0	Stimulus/S  8	9	69919
71.432	0.0	Stimulus/S  5	6	71432
72.945	0.0	Stimulus/S  2	3	72945
74.458	0.0	Stimulus/S  7	8	74458
75.972	0.0	Stimulus/S  6	7	75972
77.485	0.0	Stimulus/S  2	3	77485
78.998	0.0	Stimulus/S  8	9	78998
80.511	0.0	Stimulus/S  8	9	80511
82.024	0.0	Stimulus/S  6	7	82024
83.537	0.0	Stimulus/S  6	7	83537
85.05	0.0	Stimulus/S  7	8	85050
86.563	0.0	Stimulus/S  3	4	86563
88.077	0.0	Stimulus/S  3	4	88077
89.59	0.0	Stimulus/S  6	7	89590
91.103	0.0	Stimulus/S  6	7	91103
92.616	0.0	Stimulus/S  2	3	92616
94.129	0.0	Stimulus/S  7	8	94129
95.642	0.0	Stimulus/S  8	9	95642
97.155	0.0	Stimulus/S  8	9	97155
98.668	0.0	Stimulus/S  1	2	98668
100.182	0.0	Stimulus/S  5	6	100182
101.695	0.0	Stimulus/S  9	10	101695
103.208	0.0	Stimulus/S  8	9	103208
104.721	0.0	Stimulus/S  6	7	104721
106.234	0.0	Stimulus/S  7	8	106234
107.747	0.0	Stimulus/S  9	10	107747
109.26	0.0	Stimulus/S  5	6	109260
110.773	0.0	Stimulus/S  6	7	110773
112.287	0.0	Stimulus/S  1	2	112287
113.8	0.0	Stimulus/S  8	9	113800
115.313	0.0	Stimulus/S  5	6	115313
116.826	0.0	Stimulus/S  6	7	116826
118.339	0.0	Stimulus/S  7	8	118339
119.852	0.0	Stimulus/S  7	8	119852
121.365	0.0	Stimulus/S  5	6	121365
122.878	0.0	Stimulus/S  2	3	122878
124.391	0.0	Stimulus/S  2	3	124391
125.905	0.0	Stimulus/S  4	5	125905
127.418	0.0	Stimulus/S  2	3	127418
128.931	0.0	Stimulus/S  3	4	128931
130.444	0.0	Stimulus/S  5	6	130444
131.957	0.0	Stimulus/S  6	7	131957
133.47	0.0	Stimulus/S  2	3	133470
134.983	0.0	Stimulus/S  5	6	134983
136.496	0.0	Stimulus/S  1	2	136496
138.01	0.0	Stimulus/S  2	3	138010
139.523	0.0	Stimulus/S  2	3	139523
141.036	0.0	Stimulus/S  2	3	141036
142.549	0.0	Stimulus/S  6	7	142549
144.062	0.0	Stimulus/S  5	6	144062
145.575	0.0	Stimulus/S  5	6	145575
147.088	0.0	Stimulus/S  4	5	147088
148.601	0.0	Stimulus/S  2	3	148601
150.115	0.0	Stimulus/S  2	3	150115
151.628	0.0	Stimulus/S  7	8	151628
153.153	0.0	Stimulus/S  4	5	153153
154.637	0.0	Stimulus/S  6	7	154637
156.15	0.0	Stimulus/S  8	9	156150
157.663	0.0	Stimulus/S  7	8	157663
159.177	0.0	Stimulus/S  1	2	159177
160.69	0.0	Stimulus/S  7	8	160690
162.203	0.0	Stimulus/S  2	3	162203
163.716	0.0	Stimulus/S  9	10	163716
165.229	0.0	Stimulus/S  1	2	165229
166.742	0.0	Stimulus/S  3	4	166742
168.255	0.0	Stimulus/S  8	9	168255
169.768	0.0	Stimulus/S  3	4	169768
171.282	0.0	Stimulus/S  9	10	171282
172.795	0.0	Stimulus/S  4	5	172795
174.308	0.0	Stimulus/S  3	4	174308
175.821	0.0	Stimulus/S  1	2	175821
177.334	0.0	Stimulus/S  6	7	177334
