onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
12.48	0.0	Stimulus/S  3	4	12480
13.996	0.0	Stimulus/S  7	8	13996
15.5	0.0	Stimulus/S  5	6	15500
17.02	0.0	Stimulus/S  5	6	17020
18.536	0.0	Stimulus/S  8	9	18536
20.04	0.0	Stimulus/S  1	2	20040
21.56	0.0	Stimulus/S  7	8	21560
23.075	0.0	Stimulus/S  9	10	23075
24.58	0.0	Stimulus/S  4	5	24580
26.1	0.0	Stimulus/S  3	4	26100
27.614	0.0	Stimulus/S  3	4	27614
29.12	0.0	Stimulus/S  5	6	29120
30.64	0.0	Stimulus/S  4	5	30640
32.154	0.0	Stimulus/S  2	3	32154
33.66	0.0	Stimulus/S  3	4	33660
35.18	0.0	Stimulus/S  1	2	35180
36.693	0.0	Stimulus/S  6	7	36693
38.2	0.0	Stimulus/S  5	6	38200
39.719	0.0	Stimulus/S  8	9	39719
41.22	0.0	Stimulus/S  1	2	41220
42.74	0.0	Stimulus/S  8	9	42740
44.259	0.0	Stimulus/S  3	4	44259
45.76	0.0	Stimulus/S  2	3	45760
47.28	0.0	Stimulus/S  9	10	47280
48.798	0.0	Stimulus/S  1	2	48798
50.3	0.0	Stimulus/S  7	8	50300
51.82	0.0	Stimulus/S  8	9	51820
53.354	0.0	Stimulus/S  9	10	53354
54.86	0.0	Stimulus/S  7	8	54860
56.38	0.0	Stimulus/S  9	10	56380
57.893	0.0	Stimulus/S  7	8	57893
59.4	0.0	Stimulus/S  9	10	59400
60.92	0.0	Stimulus/S  8	9	60920
62.433	0.0	Stimulus/S  9	10	62433
63.94	0.0	Stimulus/S  4	5	63940
65.459	0.0	Stimulus/S  3	4	65459
66.98	0.0	Stimulus/S  1	2	66980
68.5	0.0	Stimulus/S  9	10	68500
70.015	0.0	Stimulus/S  4	5	70015
71.52	0.0	Stimulus/S  3	4	71520
73.04	0.0	Stimulus/S  4	5	73040
74.554	0.0	Stimulus/S  2	3	74554
76.06	0.0	Stimulus/S  9	10	76060
77.58	0.0	Stimulus/S  3	4	77580
79.094	0.0	Stimulus/S  3	4	79094
80.6	0.0	Stimulus/S  1	2	80600
82.12	0.0	Stimulus/S  6	7	82120
83.633	0.0	Stimulus/S  9	10	83633
85.14	0.0	Stimulus/S  3	4	85140
86.659	0.0	Stimulus/S  2	3	86659
88.16	0.0	Stimulus/S  2	3	88160
89.68	0.0	Stimulus/S  2	3	89680
91.199	0.0	Stimulus/S  2	3	91199
92.7	0.0	Stimulus/S  6	7	92700
94.22	0.0	Stimulus/S  7	8	94220
95.738	0.0	Stimulus/S  7	8	95738
97.24	0.0	Stimulus/S  2	3	97240
98.76	0.0	Stimulus/S  9	10	98760
100.277	0.0	Stimulus/S  2	3	100277
101.78	0.0	Stimulus/S  3	4	101780
103.3	0.0	Stimulus/S  9	10	103300
104.817	0.0	Stimulus/S  2	3	104817
106.32	0.0	Stimulus/S  3	4	106320
107.84	0.0	Stimulus/S  6	7	107840
109.356	0.0	Stimulus/S  2	3	109356
110.86	0.0	Stimulus/S  6	7	110860
112.38	0.0	Stimulus/S  6	7	112380
113.895	0.0	Stimulus/S  9	10	113895
115.4	0.0	Stimulus/S  7	8	115400
116.92	0.0	Stimulus/S  3	4	116920
118.435	0.0	Stimulus/S  6	7	118435
119.94	0.0	Stimulus/S  2	3	119940
121.46	0.0	Stimulus/S  7	8	121460
122.974	0.0	Stimulus/S  6	7	122974
124.48	0.0	Stimulus/S  5	6	124480
126.0	0.0	Stimulus/S  7	8	126000
