onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.672	0.0	Stimulus/S  7	8	8672
10.185	0.0	Stimulus/S  5	6	10185
11.698	0.0	Stimulus/S  8	9	11698
13.212	0.0	Stimulus/S  5	6	13212
14.725	0.0	Stimulus/S  1	2	14725
16.238	0.0	Stimulus/S  2	3	16238
17.751	0.0	Stimulus/S  4	5	17751
19.264	0.0	Stimulus/S  6	7	19264
20.777	0.0	Stimulus/S  3	4	20777
22.29	0.0	Stimulus/S  5	6	22290
23.803	0.0	Stimulus/S  2	3	23803
25.316	0.0	Stimulus/S  3	4	25316
26.83	0.0	Stimulus/S  8	9	26830
28.343	0.0	Stimulus/S  2	3	28343
29.856	0.0	Stimulus/S  8	9	29856
31.369	0.0	Stimulus/S  8	9	31369
32.899	0.0	Stimulus/S  9	10	32899
34.412	0.0	Stimulus/S  2	3	34412
35.925	0.0	Stimulus/S  9	10	35925
37.438	0.0	Stimulus/S  1	2	37438
38.951	0.0	Stimulus/S  1	2	38951
40.464	0.0	Stimulus/S  9	10	40464
41.977	0.0	Stimulus/S  1	2	41977
43.491	0.0	Stimulus/S  7	8	43491
45.004	0.0	Stimulus/S  9	10	45004
46.533	0.0	Stimulus/S  5	6	46533
48.047	0.0	Stimulus/S  7	8	48047
49.56	0.0	Stimulus/S  4	5	49560
51.073	0.0	Stimulus/S  1	2	51073
52.586	0.0	Stimulus/S  5	6	52586
54.099	0.0	Stimulus/S  3	4	54099
55.612	0.0	Stimulus/S  9	10	55612
57.125	0.0	Stimulus/S  9	10	57125
58.638	0.0	Stimulus/S  1	2	58638
60.151	0.0	Stimulus/S  1	2	60151
61.665	0.0	Stimulus/S  3	4	61665
63.178	0.0	Stimulus/S  7	8	63178
64.691	0.0	Stimulus/S  2	3	64691
66.204	0.0	Stimulus/S  7	8	66204
67.717	0.0	Stimulus/S  2	3	67717
69.23	0.0	Stimulus/S  5	6	69230
70.743	0.0	Stimulus/S  5	6	70743
72.256	0.0	Stimulus/S  7	8	72256
73.77	0.0	Stimulus/S  3	4	73770
