onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
9.876	0.0	Stimulus/S  8	9	9876
11.389	0.0	Stimulus/S  7	8	11389
12.902	0.0	Stimulus/S  9	10	12902
14.415	0.0	Stimulus/S  8	9	14415
15.928	0.0	Stimulus/S  7	8	15928
17.442	0.0	Stimulus/S  3	4	17442
18.955	0.0	Stimulus/S  3	4	18955
20.468	0.0	Stimulus/S  7	8	20468
21.981	0.0	Stimulus/S  8	9	21981
23.494	0.0	Stimulus/S  9	10	23494
25.007	0.0	Stimulus/S  6	7	25007
26.52	0.0	Stimulus/S  5	6	26520
28.033	0.0	Stimulus/S  9	10	28033
29.546	0.0	Stimulus/S  1	2	29546
31.06	0.0	Stimulus/S  6	7	31060
32.573	0.0	Stimulus/S  9	10	32573
34.086	0.0	Stimulus/S  7	8	34086
35.599	0.0	Stimulus/S  7	8	35599
37.112	0.0	Stimulus/S  9	10	37112
38.625	0.0	Stimulus/S  3	4	38625
40.138	0.0	Stimulus/S  4	5	40138
41.651	0.0	Stimulus/S  3	4	41651
43.165	0.0	Stimulus/S  5	6	43165
44.678	0.0	Stimulus/S  7	8	44678
46.191	0.0	Stimulus/S  2	3	46191
47.704	0.0	Stimulus/S  6	7	47704
49.217	0.0	Stimulus/S  1	2	49217
50.73	0.0	Stimulus/S  5	6	50730
52.243	0.0	Stimulus/S  5	6	52243
53.756	0.0	Stimulus/S  9	10	53756
55.27	0.0	Stimulus/S  3	4	55270
56.783	0.0	Stimulus/S  4	5	56783
58.296	0.0	Stimulus/S  4	5	58296
59.809	0.0	Stimulus/S  1	2	59809
61.322	0.0	Stimulus/S  5	6	61322
62.835	0.0	Stimulus/S  3	4	62835
64.348	0.0	Stimulus/S  5	6	64348
65.861	0.0	Stimulus/S  2	3	65861
67.374	0.0	Stimulus/S  3	4	67374
68.888	0.0	Stimulus/S  8	9	68888
70.401	0.0	Stimulus/S  8	9	70401
71.914	0.0	Stimulus/S  2	3	71914
73.427	0.0	Stimulus/S  1	2	73427
74.94	0.0	Stimulus/S  3	4	74940
76.453	0.0	Stimulus/S  5	6	76453
77.966	0.0	Stimulus/S  2	3	77966
79.479	0.0	Stimulus/S  2	3	79479
80.993	0.0	Stimulus/S  8	9	80993
82.506	0.0	Stimulus/S  5	6	82506
84.019	0.0	Stimulus/S  1	2	84019
85.532	0.0	Stimulus/S  5	6	85532
87.045	0.0	Stimulus/S  8	9	87045
88.566	0.0	Stimulus/S  3	4	88566
90.055	0.0	Stimulus/S  7	8	90055
91.568	0.0	Stimulus/S  9	10	91568
93.081	0.0	Stimulus/S  8	9	93081
94.594	0.0	Stimulus/S  3	4	94594
96.107	0.0	Stimulus/S  8	9	96107
