onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.524	0.0	Stimulus/S  8	9	5524
7.026	0.0	Stimulus/S  7	8	7026
8.529	0.0	Stimulus/S  2	3	8529
10.031	0.0	Stimulus/S  1	2	10031
11.534	0.0	Stimulus/S  9	10	11534
13.036	0.0	Stimulus/S  2	3	13036
14.539	0.0	Stimulus/S  2	3	14539
16.041	0.0	Stimulus/S  5	6	16041
17.544	0.0	Stimulus/S  5	6	17544
19.046	0.0	Stimulus/S  3	4	19046
20.549	0.0	Stimulus/S  4	5	20549
22.051	0.0	Stimulus/S  5	6	22051
23.554	0.0	Stimulus/S  4	5	23554
25.056	0.0	Stimulus/S  1	2	25056
26.559	0.0	Stimulus/S  9	10	26559
28.061	0.0	Stimulus/S  2	3	28061
29.564	0.0	Stimulus/S  5	6	29564
31.066	0.0	Stimulus/S  1	2	31066
32.569	0.0	Stimulus/S  7	8	32569
34.071	0.0	Stimulus/S  6	7	34071
35.574	0.0	Stimulus/S  7	8	35574
37.076	0.0	Stimulus/S  3	4	37076
38.579	0.0	Stimulus/S  1	2	38579
40.081	0.0	Stimulus/S  2	3	40081
41.584	0.0	Stimulus/S  1	2	41584
43.086	0.0	Stimulus/S  6	7	43086
44.589	0.0	Stimulus/S  9	10	44589
46.092	0.0	Stimulus/S  3	4	46092
47.594	0.0	Stimulus/S  1	2	47594
49.097	0.0	Stimulus/S  2	3	49097
50.599	0.0	Stimulus/S  3	4	50599
52.102	0.0	Stimulus/S  7	8	52102
53.604	0.0	Stimulus/S  8	9	53604
55.107	0.0	Stimulus/S  6	7	55107
56.609	0.0	Stimulus/S  7	8	56609
58.112	0.0	Stimulus/S  4	5	58112
59.614	0.0	Stimulus/S  9	10	59614
61.117	0.0	Stimulus/S  3	4	61117
62.619	0.0	Stimulus/S  1	2	62619
64.122	0.0	Stimulus/S  4	5	64122
65.624	0.0	Stimulus/S  6	7	65624
67.127	0.0	Stimulus/S  9	10	67127
68.629	0.0	Stimulus/S  6	7	68629
70.132	0.0	Stimulus/S  5	6	70132
71.634	0.0	Stimulus/S  7	8	71634
73.137	0.0	Stimulus/S  6	7	73137
74.639	0.0	Stimulus/S  6	7	74639
76.142	0.0	Stimulus/S  3	4	76142
77.644	0.0	Stimulus/S  5	6	77644
79.147	0.0	Stimulus/S  1	2	79147
80.649	0.0	Stimulus/S  9	10	80649
82.152	0.0	Stimulus/S  8	9	82152
83.654	0.0	Stimulus/S  2	3	83654
85.157	0.0	Stimulus/S  9	10	85157
86.659	0.0	Stimulus/S  6	7	86659
88.162	0.0	Stimulus/S  8	9	88162
89.664	0.0	Stimulus/S  9	10	89664
91.167	0.0	Stimulus/S  9	10	91167
92.669	0.0	Stimulus/S  1	2	92669
94.172	0.0	Stimulus/S  6	7	94172
95.674	0.0	Stimulus/S  5	6	95674
97.177	0.0	Stimulus/S  1	2	97177
98.679	0.0	Stimulus/S  1	2	98679
100.182	0.0	Stimulus/S  4	5	100182
101.685	0.0	Stimulus/S  9	10	101685
103.187	0.0	Stimulus/S  3	4	103187
104.69	0.0	Stimulus/S  2	3	104690
106.192	0.0	Stimulus/S  2	3	106192
107.695	0.0	Stimulus/S  1	2	107695
109.197	0.0	Stimulus/S  4	5	109197
110.7	0.0	Stimulus/S  3	4	110700
112.202	0.0	Stimulus/S  3	4	112202
113.705	0.0	Stimulus/S  4	5	113705
115.207	0.0	Stimulus/S  2	3	115207
116.71	0.0	Stimulus/S  9	10	116710
118.212	0.0	Stimulus/S  2	3	118212
119.715	0.0	Stimulus/S  9	10	119715
121.217	0.0	Stimulus/S  3	4	121217
122.72	0.0	Stimulus/S  8	9	122720
124.222	0.0	Stimulus/S  5	6	124222
125.725	0.0	Stimulus/S  2	3	125725
127.227	0.0	Stimulus/S  7	8	127227
128.73	0.0	Stimulus/S  7	8	128730
130.232	0.0	Stimulus/S  4	5	130232
131.735	0.0	Stimulus/S  6	7	131735
133.237	0.0	Stimulus/S  8	9	133237
134.74	0.0	Stimulus/S  7	8	134740
136.242	0.0	Stimulus/S  5	6	136242
137.745	0.0	Stimulus/S  3	4	137745
139.247	0.0	Stimulus/S  8	9	139247
140.75	0.0	Stimulus/S  8	9	140750
142.252	0.0	Stimulus/S  3	4	142252
143.755	0.0	Stimulus/S  2	3	143755
145.257	0.0	Stimulus/S  4	5	145257
146.76	0.0	Stimulus/S  1	2	146760
148.262	0.0	Stimulus/S  2	3	148262
149.765	0.0	Stimulus/S  6	7	149765
151.267	0.0	Stimulus/S  9	10	151267
152.77	0.0	Stimulus/S  3	4	152770
154.272	0.0	Stimulus/S  6	7	154272
155.775	0.0	Stimulus/S  4	5	155775
157.278	0.0	Stimulus/S  2	3	157278
158.78	0.0	Stimulus/S  5	6	158780
160.283	0.0	Stimulus/S  2	3	160283
161.785	0.0	Stimulus/S  8	9	161785
163.288	0.0	Stimulus/S  4	5	163288
164.79	0.0	Stimulus/S  8	9	164790
166.293	0.0	Stimulus/S  8	9	166293
167.795	0.0	Stimulus/S  5	6	167795
169.298	0.0	Stimulus/S  7	8	169298
170.8	0.0	Stimulus/S  5	6	170800
172.303	0.0	Stimulus/S  5	6	172303
173.805	0.0	Stimulus/S  2	3	173805
175.308	0.0	Stimulus/S  5	6	175308
176.81	0.0	Stimulus/S  4	5	176810
178.313	0.0	Stimulus/S  8	9	178313
179.815	0.0	Stimulus/S  4	5	179815
181.318	0.0	Stimulus/S  9	10	181318
182.82	0.0	Stimulus/S  6	7	182820
184.323	0.0	Stimulus/S  4	5	184323
185.825	0.0	Stimulus/S  7	8	185825
187.328	0.0	Stimulus/S  4	5	187328
188.83	0.0	Stimulus/S  9	10	188830
190.333	0.0	Stimulus/S  9	10	190333
191.835	0.0	Stimulus/S  7	8	191835
193.338	0.0	Stimulus/S  8	9	193338
194.84	0.0	Stimulus/S  3	4	194840
196.343	0.0	Stimulus/S  8	9	196343
197.845	0.0	Stimulus/S  7	8	197845
199.348	0.0	Stimulus/S  9	10	199348
200.85	0.0	Stimulus/S  9	10	200850
202.353	0.0	Stimulus/S  3	4	202353
203.855	0.0	Stimulus/S  7	8	203855
205.358	0.0	Stimulus/S  4	5	205358
206.86	0.0	Stimulus/S  9	10	206860
208.363	0.0	Stimulus/S  3	4	208363
209.865	0.0	Stimulus/S  3	4	209865
211.368	0.0	Stimulus/S  7	8	211368
212.871	0.0	Stimulus/S  3	4	212871
214.373	0.0	Stimulus/S  5	6	214373
215.876	0.0	Stimulus/S  2	3	215876
217.378	0.0	Stimulus/S  1	2	217378
218.881	0.0	Stimulus/S  6	7	218881
220.383	0.0	Stimulus/S  4	5	220383
221.886	0.0	Stimulus/S  5	6	221886
223.388	0.0	Stimulus/S  8	9	223388
224.891	0.0	Stimulus/S  8	9	224891
226.393	0.0	Stimulus/S  9	10	226393
227.896	0.0	Stimulus/S  4	5	227896
229.398	0.0	Stimulus/S  2	3	229398
230.901	0.0	Stimulus/S  3	4	230901
232.403	0.0	Stimulus/S  6	7	232403
233.906	0.0	Stimulus/S  9	10	233906
235.408	0.0	Stimulus/S  4	5	235408
236.911	0.0	Stimulus/S  7	8	236911
238.413	0.0	Stimulus/S  6	7	238413
239.916	0.0	Stimulus/S  2	3	239916
241.418	0.0	Stimulus/S  6	7	241418
242.921	0.0	Stimulus/S  1	2	242921
244.423	0.0	Stimulus/S  8	9	244423
245.926	0.0	Stimulus/S  3	4	245926
247.428	0.0	Stimulus/S  1	2	247428
248.931	0.0	Stimulus/S  6	7	248931
250.433	0.0	Stimulus/S  2	3	250433
251.936	0.0	Stimulus/S  5	6	251936
