onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
42.26	0.0	Stimulus/S  8	9	42260
43.78	0.0	Stimulus/S  8	9	43780
45.293	0.0	Stimulus/S  6	7	45293
46.8	0.0	Stimulus/S  5	6	46800
48.319	0.0	Stimulus/S  1	2	48319
49.82	0.0	Stimulus/S  1	2	49820
51.34	0.0	Stimulus/S  7	8	51340
52.859	0.0	Stimulus/S  2	3	52859
54.36	0.0	Stimulus/S  2	3	54360
55.88	0.0	Stimulus/S  5	6	55880
57.398	0.0	Stimulus/S  7	8	57398
58.9	0.0	Stimulus/S  8	9	58900
60.42	0.0	Stimulus/S  8	9	60420
61.937	0.0	Stimulus/S  5	6	61937
63.44	0.0	Stimulus/S  8	9	63440
64.96	0.0	Stimulus/S  4	5	64960
66.477	0.0	Stimulus/S  6	7	66477
67.98	0.0	Stimulus/S  4	5	67980
69.5	0.0	Stimulus/S  7	8	69500
71.016	0.0	Stimulus/S  6	7	71016
72.52	0.0	Stimulus/S  3	4	72520
74.04	0.0	Stimulus/S  6	7	74040
75.555	0.0	Stimulus/S  1	2	75555
77.06	0.0	Stimulus/S  7	8	77060
78.58	0.0	Stimulus/S  5	6	78580
80.095	0.0	Stimulus/S  5	6	80095
81.6	0.0	Stimulus/S  1	2	81600
83.12	0.0	Stimulus/S  5	6	83120
84.634	0.0	Stimulus/S  8	9	84634
86.14	0.0	Stimulus/S  5	6	86140
87.66	0.0	Stimulus/S  1	2	87660
89.173	0.0	Stimulus/S  1	2	89173
90.68	0.0	Stimulus/S  4	5	90680
92.2	0.0	Stimulus/S  3	4	92200
93.713	0.0	Stimulus/S  1	2	93713
95.22	0.0	Stimulus/S  8	9	95220
96.739	0.0	Stimulus/S  6	7	96739
98.253	0.0	Stimulus/S  6	7	98253
99.76	0.0	Stimulus/S  4	5	99760
101.28	0.0	Stimulus/S  6	7	101280
102.78	0.0	Stimulus/S  7	8	102780
104.3	0.0	Stimulus/S  9	10	104300
105.818	0.0	Stimulus/S  8	9	105818
107.32	0.0	Stimulus/S  1	2	107320
108.84	0.0	Stimulus/S  7	8	108840
110.357	0.0	Stimulus/S  9	10	110357
111.86	0.0	Stimulus/S  4	5	111860
113.38	0.0	Stimulus/S  7	8	113380
114.896	0.0	Stimulus/S  9	10	114896
116.4	0.0	Stimulus/S  4	5	116400
117.92	0.0	Stimulus/S  6	7	117920
119.436	0.0	Stimulus/S  7	8	119436
120.94	0.0	Stimulus/S  9	10	120940
122.46	0.0	Stimulus/S  9	10	122460
123.98	0.0	Stimulus/S  6	7	123980
125.48	0.0	Stimulus/S  4	5	125480
127.0	0.0	Stimulus/S  1	2	127000
128.515	0.0	Stimulus/S  4	5	128515
130.02	0.0	Stimulus/S  3	4	130020
131.54	0.0	Stimulus/S  7	8	131540
133.054	0.0	Stimulus/S  3	4	133054
134.56	0.0	Stimulus/S  1	2	134560
136.08	0.0	Stimulus/S  8	9	136080
137.593	0.0	Stimulus/S  4	5	137593
139.1	0.0	Stimulus/S  2	3	139100
140.62	0.0	Stimulus/S  3	4	140620
142.133	0.0	Stimulus/S  8	9	142133
143.64	0.0	Stimulus/S  3	4	143640
145.159	0.0	Stimulus/S  9	10	145159
146.66	0.0	Stimulus/S  5	6	146660
148.18	0.0	Stimulus/S  6	7	148180
149.715	0.0	Stimulus/S  1	2	149715
151.195	0.0	Stimulus/S  5	6	151195
152.7	0.0	Stimulus/S  3	4	152700
154.22	0.0	Stimulus/S  8	9	154220
155.734	0.0	Stimulus/S  5	6	155734
157.24	0.0	Stimulus/S  6	7	157240
158.76	0.0	Stimulus/S  9	10	158760
160.273	0.0	Stimulus/S  2	3	160273
161.78	0.0	Stimulus/S  4	5	161780
163.3	0.0	Stimulus/S  4	5	163300
164.813	0.0	Stimulus/S  3	4	164813
166.32	0.0	Stimulus/S  6	7	166320
167.839	0.0	Stimulus/S  3	4	167839
169.34	0.0	Stimulus/S  6	7	169340
170.86	0.0	Stimulus/S  7	8	170860
172.378	0.0	Stimulus/S  6	7	172378
173.88	0.0	Stimulus/S  9	10	173880
175.4	0.0	Stimulus/S  6	7	175400
176.9	0.0	Stimulus/S  2	3	176900
178.414	0.0	Stimulus/S  7	8	178414
179.92	0.0	Stimulus/S  7	8	179920
181.44	0.0	Stimulus/S  3	4	181440
182.954	0.0	Stimulus/S  6	7	182954
184.46	0.0	Stimulus/S  4	5	184460
185.98	0.0	Stimulus/S  7	8	185980
187.493	0.0	Stimulus/S  2	3	187493
189.0	0.0	Stimulus/S  7	8	189000
190.519	0.0	Stimulus/S  6	7	190519
192.02	0.0	Stimulus/S  9	10	192020
193.54	0.0	Stimulus/S  4	5	193540
195.059	0.0	Stimulus/S  7	8	195059
196.56	0.0	Stimulus/S  9	10	196560
