onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.147	0.0	Stimulus/S  7	8	7147
8.66	0.0	Stimulus/S  5	6	8660
10.173	0.0	Stimulus/S  7	8	10173
11.686	0.0	Stimulus/S  1	2	11686
13.199	0.0	Stimulus/S  9	10	13199
14.713	0.0	Stimulus/S  8	9	14713
16.226	0.0	Stimulus/S  5	6	16226
17.739	0.0	Stimulus/S  6	7	17739
19.252	0.0	Stimulus/S  7	8	19252
20.765	0.0	Stimulus/S  8	9	20765
22.278	0.0	Stimulus/S  2	3	22278
23.791	0.0	Stimulus/S  3	4	23791
25.304	0.0	Stimulus/S  6	7	25304
26.818	0.0	Stimulus/S  3	4	26818
28.331	0.0	Stimulus/S  9	10	28331
29.844	0.0	Stimulus/S  9	10	29844
31.357	0.0	Stimulus/S  1	2	31357
32.87	0.0	Stimulus/S  5	6	32870
34.383	0.0	Stimulus/S  8	9	34383
35.896	0.0	Stimulus/S  7	8	35896
37.409	0.0	Stimulus/S  6	7	37409
38.923	0.0	Stimulus/S  7	8	38923
40.436	0.0	Stimulus/S  7	8	40436
41.949	0.0	Stimulus/S  5	6	41949
43.462	0.0	Stimulus/S  1	2	43462
44.975	0.0	Stimulus/S  1	2	44975
46.488	0.0	Stimulus/S  6	7	46488
48.001	0.0	Stimulus/S  5	6	48001
49.514	0.0	Stimulus/S  8	9	49514
51.027	0.0	Stimulus/S  2	3	51027
52.541	0.0	Stimulus/S  9	10	52541
54.054	0.0	Stimulus/S  3	4	54054
55.567	0.0	Stimulus/S  2	3	55567
57.08	0.0	Stimulus/S  5	6	57080
58.593	0.0	Stimulus/S  6	7	58593
60.123	0.0	Stimulus/S  4	5	60123
61.636	0.0	Stimulus/S  8	9	61636
63.149	0.0	Stimulus/S  2	3	63149
64.662	0.0	Stimulus/S  8	9	64662
66.175	0.0	Stimulus/S  3	4	66175
67.688	0.0	Stimulus/S  4	5	67688
69.202	0.0	Stimulus/S  7	8	69202
70.715	0.0	Stimulus/S  8	9	70715
72.228	0.0	Stimulus/S  9	10	72228
73.741	0.0	Stimulus/S  9	10	73741
75.254	0.0	Stimulus/S  9	10	75254
76.767	0.0	Stimulus/S  1	2	76767
78.28	0.0	Stimulus/S  6	7	78280
79.793	0.0	Stimulus/S  5	6	79793
81.306	0.0	Stimulus/S  5	6	81306
82.82	0.0	Stimulus/S  5	6	82820
84.333	0.0	Stimulus/S  7	8	84333
85.846	0.0	Stimulus/S  9	10	85846
87.359	0.0	Stimulus/S  4	5	87359
88.872	0.0	Stimulus/S  3	4	88872
90.385	0.0	Stimulus/S  9	10	90385
91.898	0.0	Stimulus/S  7	8	91898
93.411	0.0	Stimulus/S  1	2	93411
94.925	0.0	Stimulus/S  9	10	94925
96.438	0.0	Stimulus/S  5	6	96438
97.951	0.0	Stimulus/S  1	2	97951
99.464	0.0	Stimulus/S  4	5	99464
100.977	0.0	Stimulus/S  1	2	100977
102.49	0.0	Stimulus/S  4	5	102490
104.015	0.0	Stimulus/S  9	10	104015
105.516	0.0	Stimulus/S  6	7	105516
107.029	0.0	Stimulus/S  9	10	107029
108.543	0.0	Stimulus/S  8	9	108543
110.056	0.0	Stimulus/S  4	5	110056
111.569	0.0	Stimulus/S  7	8	111569
113.082	0.0	Stimulus/S  9	10	113082
114.595	0.0	Stimulus/S  7	8	114595
116.108	0.0	Stimulus/S  5	6	116108
117.621	0.0	Stimulus/S  8	9	117621
119.134	0.0	Stimulus/S  9	10	119134
120.648	0.0	Stimulus/S  9	10	120648
122.161	0.0	Stimulus/S  1	2	122161
123.674	0.0	Stimulus/S  6	7	123674
125.187	0.0	Stimulus/S  8	9	125187
126.7	0.0	Stimulus/S  6	7	126700
128.213	0.0	Stimulus/S  4	5	128213
129.726	0.0	Stimulus/S  7	8	129726
131.239	0.0	Stimulus/S  1	2	131239
132.752	0.0	Stimulus/S  3	4	132752
134.266	0.0	Stimulus/S  8	9	134266
135.779	0.0	Stimulus/S  1	2	135779
137.292	0.0	Stimulus/S  6	7	137292
138.805	0.0	Stimulus/S  5	6	138805
140.318	0.0	Stimulus/S  6	7	140318
141.831	0.0	Stimulus/S  9	10	141831
143.344	0.0	Stimulus/S  6	7	143344
144.857	0.0	Stimulus/S  6	7	144857
146.371	0.0	Stimulus/S  3	4	146371
147.884	0.0	Stimulus/S  6	7	147884
149.397	0.0	Stimulus/S  3	4	149397
150.91	0.0	Stimulus/S  9	10	150910
152.423	0.0	Stimulus/S  9	10	152423
153.936	0.0	Stimulus/S  6	7	153936
155.449	0.0	Stimulus/S  5	6	155449
156.962	0.0	Stimulus/S  6	7	156962
158.475	0.0	Stimulus/S  4	5	158475
159.989	0.0	Stimulus/S  4	5	159989
161.502	0.0	Stimulus/S  3	4	161502
163.015	0.0	Stimulus/S  4	5	163015
164.528	0.0	Stimulus/S  2	3	164528
166.041	0.0	Stimulus/S  2	3	166041
167.554	0.0	Stimulus/S  7	8	167554
169.067	0.0	Stimulus/S  5	6	169067
170.58	0.0	Stimulus/S  9	10	170580
172.094	0.0	Stimulus/S  3	4	172094
173.607	0.0	Stimulus/S  2	3	173607
175.12	0.0	Stimulus/S  1	2	175120
176.633	0.0	Stimulus/S  7	8	176633
178.146	0.0	Stimulus/S  7	8	178146
179.659	0.0	Stimulus/S  3	4	179659
181.172	0.0	Stimulus/S  1	2	181172
182.685	0.0	Stimulus/S  3	4	182685
184.214	0.0	Stimulus/S  9	10	184214
185.712	0.0	Stimulus/S  6	7	185712
187.241	0.0	Stimulus/S  2	3	187241
188.755	0.0	Stimulus/S  3	4	188755
190.268	0.0	Stimulus/S  2	3	190268
191.781	0.0	Stimulus/S  5	6	191781
193.294	0.0	Stimulus/S  8	9	193294
194.807	0.0	Stimulus/S  2	3	194807
196.32	0.0	Stimulus/S  5	6	196320
197.833	0.0	Stimulus/S  4	5	197833
199.346	0.0	Stimulus/S  3	4	199346
200.859	0.0	Stimulus/S  3	4	200859
202.373	0.0	Stimulus/S  8	9	202373
203.886	0.0	Stimulus/S  9	10	203886
205.399	0.0	Stimulus/S  2	3	205399
206.912	0.0	Stimulus/S  9	10	206912
208.425	0.0	Stimulus/S  9	10	208425
209.938	0.0	Stimulus/S  4	5	209938
211.451	0.0	Stimulus/S  2	3	211451
212.964	0.0	Stimulus/S  4	5	212964
214.478	0.0	Stimulus/S  9	10	214478
215.991	0.0	Stimulus/S  1	2	215991
217.504	0.0	Stimulus/S  8	9	217504
219.017	0.0	Stimulus/S  6	7	219017
220.53	0.0	Stimulus/S  5	6	220530
222.043	0.0	Stimulus/S  8	9	222043
223.556	0.0	Stimulus/S  6	7	223556
225.069	0.0	Stimulus/S  1	2	225069
226.582	0.0	Stimulus/S  1	2	226582
228.096	0.0	Stimulus/S  8	9	228096
229.609	0.0	Stimulus/S  4	5	229609
231.122	0.0	Stimulus/S  6	7	231122
232.652	0.0	Stimulus/S  2	3	232652
234.165	0.0	Stimulus/S  4	5	234165
235.678	0.0	Stimulus/S  7	8	235678
237.191	0.0	Stimulus/S  9	10	237191
238.704	0.0	Stimulus/S  3	4	238704
240.217	0.0	Stimulus/S  9	10	240217
241.73	0.0	Stimulus/S  2	3	241730
243.243	0.0	Stimulus/S  3	4	243243
244.757	0.0	Stimulus/S  3	4	244757
246.27	0.0	Stimulus/S  2	3	246270
247.783	0.0	Stimulus/S  9	10	247783
249.296	0.0	Stimulus/S  1	2	249296
250.809	0.0	Stimulus/S  9	10	250809
252.322	0.0	Stimulus/S  4	5	252322
253.835	0.0	Stimulus/S  6	7	253835
255.348	0.0	Stimulus/S  5	6	255348
256.861	0.0	Stimulus/S  9	10	256861
258.375	0.0	Stimulus/S  3	4	258375
259.904	0.0	Stimulus/S  6	7	259904
261.417	0.0	Stimulus/S  6	7	261417
262.931	0.0	Stimulus/S  7	8	262931
264.444	0.0	Stimulus/S  7	8	264444
265.957	0.0	Stimulus/S  8	9	265957
267.47	0.0	Stimulus/S  9	10	267470
268.983	0.0	Stimulus/S  8	9	268983
270.496	0.0	Stimulus/S  9	10	270496
272.009	0.0	Stimulus/S  3	4	272009
273.522	0.0	Stimulus/S  9	10	273522
275.036	0.0	Stimulus/S  2	3	275036
276.549	0.0	Stimulus/S  4	5	276549
278.062	0.0	Stimulus/S  3	4	278062
279.575	0.0	Stimulus/S  9	10	279575
281.088	0.0	Stimulus/S  5	6	281088
282.601	0.0	Stimulus/S  8	9	282601
284.114	0.0	Stimulus/S  3	4	284114
285.627	0.0	Stimulus/S  9	10	285627
287.14	0.0	Stimulus/S  6	7	287140
288.654	0.0	Stimulus/S  5	6	288654
290.167	0.0	Stimulus/S  5	6	290167
291.68	0.0	Stimulus/S  7	8	291680
293.193	0.0	Stimulus/S  3	4	293193
294.706	0.0	Stimulus/S  8	9	294706
296.219	0.0	Stimulus/S  2	3	296219
297.732	0.0	Stimulus/S  4	5	297732
299.245	0.0	Stimulus/S  5	6	299245
300.759	0.0	Stimulus/S  3	4	300759
302.272	0.0	Stimulus/S  9	10	302272
303.785	0.0	Stimulus/S  4	5	303785
305.298	0.0	Stimulus/S  6	7	305298
306.811	0.0	Stimulus/S  1	2	306811
308.324	0.0	Stimulus/S  7	8	308324
309.837	0.0	Stimulus/S  8	9	309837
311.35	0.0	Stimulus/S  2	3	311350
312.863	0.0	Stimulus/S  4	5	312863
314.377	0.0	Stimulus/S  7	8	314377
315.89	0.0	Stimulus/S  2	3	315890
317.403	0.0	Stimulus/S  3	4	317403
318.916	0.0	Stimulus/S  6	7	318916
320.429	0.0	Stimulus/S  1	2	320429
321.942	0.0	Stimulus/S  4	5	321942
323.455	0.0	Stimulus/S  2	3	323455
324.968	0.0	Stimulus/S  3	4	324968
326.482	0.0	Stimulus/S  2	3	326482
327.995	0.0	Stimulus/S  8	9	327995
329.508	0.0	Stimulus/S  9	10	329508
331.021	0.0	Stimulus/S  3	4	331021
332.534	0.0	Stimulus/S  6	7	332534
334.047	0.0	Stimulus/S  6	7	334047
335.56	0.0	Stimulus/S  5	6	335560
337.09	0.0	Stimulus/S  7	8	337090
338.603	0.0	Stimulus/S  3	4	338603
340.117	0.0	Stimulus/S  1	2	340117
341.629	0.0	Stimulus/S  1	2	341629
343.142	0.0	Stimulus/S  4	5	343142
344.656	0.0	Stimulus/S  3	4	344656
346.169	0.0	Stimulus/S  6	7	346169
347.682	0.0	Stimulus/S  2	3	347682
349.195	0.0	Stimulus/S  3	4	349195
350.708	0.0	Stimulus/S  6	7	350708
352.221	0.0	Stimulus/S  1	2	352221
353.734	0.0	Stimulus/S  5	6	353734
355.247	0.0	Stimulus/S  7	8	355247
356.761	0.0	Stimulus/S  8	9	356761
358.274	0.0	Stimulus/S  4	5	358274
359.787	0.0	Stimulus/S  6	7	359787
361.3	0.0	Stimulus/S  4	5	361300
362.813	0.0	Stimulus/S  3	4	362813
364.326	0.0	Stimulus/S  1	2	364326
365.839	0.0	Stimulus/S  5	6	365839
367.352	0.0	Stimulus/S  1	2	367352
368.865	0.0	Stimulus/S  3	4	368865
370.379	0.0	Stimulus/S  7	8	370379
371.892	0.0	Stimulus/S  2	3	371892
373.405	0.0	Stimulus/S  4	5	373405
374.918	0.0	Stimulus/S  6	7	374918
376.431	0.0	Stimulus/S  2	3	376431
377.944	0.0	Stimulus/S  4	5	377944
379.457	0.0	Stimulus/S  9	10	379457
380.97	0.0	Stimulus/S  5	6	380970
382.484	0.0	Stimulus/S  6	7	382484
383.997	0.0	Stimulus/S  7	8	383997
385.51	0.0	Stimulus/S  2	3	385510
387.023	0.0	Stimulus/S  8	9	387023
388.536	0.0	Stimulus/S  5	6	388536
390.049	0.0	Stimulus/S  2	3	390049
391.562	0.0	Stimulus/S  6	7	391562
393.075	0.0	Stimulus/S  9	10	393075
394.588	0.0	Stimulus/S  6	7	394588
396.102	0.0	Stimulus/S  5	6	396102
397.615	0.0	Stimulus/S  4	5	397615
399.128	0.0	Stimulus/S  1	2	399128
400.641	0.0	Stimulus/S  5	6	400641
402.154	0.0	Stimulus/S  9	10	402154
403.667	0.0	Stimulus/S  5	6	403667
405.18	0.0	Stimulus/S  3	4	405180
406.693	0.0	Stimulus/S  3	4	406693
408.207	0.0	Stimulus/S  9	10	408207
409.735	0.0	Stimulus/S  9	10	409735
411.233	0.0	Stimulus/S  3	4	411233
412.763	0.0	Stimulus/S  2	3	412763
414.276	0.0	Stimulus/S  8	9	414276
415.805	0.0	Stimulus/S  5	6	415805
417.318	0.0	Stimulus/S  2	3	417318
418.832	0.0	Stimulus/S  7	8	418832
420.345	0.0	Stimulus/S  3	4	420345
421.858	0.0	Stimulus/S  7	8	421858
423.371	0.0	Stimulus/S  5	6	423371
424.884	0.0	Stimulus/S  9	10	424884
426.397	0.0	Stimulus/S  8	9	426397
427.91	0.0	Stimulus/S  9	10	427910
429.423	0.0	Stimulus/S  1	2	429423
430.937	0.0	Stimulus/S  4	5	430937
432.45	0.0	Stimulus/S  5	6	432450
433.963	0.0	Stimulus/S  5	6	433963
435.476	0.0	Stimulus/S  7	8	435476
436.989	0.0	Stimulus/S  5	6	436989
438.502	0.0	Stimulus/S  3	4	438502
440.015	0.0	Stimulus/S  2	3	440015
441.528	0.0	Stimulus/S  5	6	441528
443.042	0.0	Stimulus/S  1	2	443042
444.555	0.0	Stimulus/S  7	8	444555
446.084	0.0	Stimulus/S  1	2	446084
447.598	0.0	Stimulus/S  8	9	447598
449.111	0.0	Stimulus/S  8	9	449111
450.624	0.0	Stimulus/S  3	4	450624
452.137	0.0	Stimulus/S  8	9	452137
453.65	0.0	Stimulus/S  1	2	453650
455.163	0.0	Stimulus/S  8	9	455163
456.676	0.0	Stimulus/S  2	3	456676
