onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.157	0.0	Stimulus/S  6	7	8157
9.671	0.0	Stimulus/S  6	7	9671
11.184	0.0	Stimulus/S  5	6	11184
12.697	0.0	Stimulus/S  7	8	12697
14.21	0.0	Stimulus/S  3	4	14210
15.723	0.0	Stimulus/S  1	2	15723
17.236	0.0	Stimulus/S  6	7	17236
18.749	0.0	Stimulus/S  8	9	18749
20.262	0.0	Stimulus/S  4	5	20262
21.776	0.0	Stimulus/S  4	5	21776
23.289	0.0	Stimulus/S  2	3	23289
24.802	0.0	Stimulus/S  6	7	24802
26.315	0.0	Stimulus/S  3	4	26315
27.828	0.0	Stimulus/S  7	8	27828
29.341	0.0	Stimulus/S  2	3	29341
30.854	0.0	Stimulus/S  5	6	30854
32.367	0.0	Stimulus/S  7	8	32367
33.88	0.0	Stimulus/S  3	4	33880
35.394	0.0	Stimulus/S  6	7	35394
36.907	0.0	Stimulus/S  3	4	36907
38.42	0.0	Stimulus/S  5	6	38420
39.933	0.0	Stimulus/S  8	9	39933
41.446	0.0	Stimulus/S  9	10	41446
42.959	0.0	Stimulus/S  4	5	42959
44.472	0.0	Stimulus/S  3	4	44472
45.985	0.0	Stimulus/S  8	9	45985
47.499	0.0	Stimulus/S  3	4	47499
49.012	0.0	Stimulus/S  5	6	49012
50.525	0.0	Stimulus/S  4	5	50525
52.038	0.0	Stimulus/S  1	2	52038
53.551	0.0	Stimulus/S  7	8	53551
55.064	0.0	Stimulus/S  6	7	55064
56.577	0.0	Stimulus/S  8	9	56577
58.09	0.0	Stimulus/S  5	6	58090
59.604	0.0	Stimulus/S  6	7	59604
61.117	0.0	Stimulus/S  2	3	61117
62.63	0.0	Stimulus/S  7	8	62630
64.143	0.0	Stimulus/S  8	9	64143
65.656	0.0	Stimulus/S  4	5	65656
67.169	0.0	Stimulus/S  3	4	67169
68.682	0.0	Stimulus/S  8	9	68682
70.195	0.0	Stimulus/S  3	4	70195
71.708	0.0	Stimulus/S  3	4	71708
73.222	0.0	Stimulus/S  1	2	73222
74.735	0.0	Stimulus/S  4	5	74735
76.248	0.0	Stimulus/S  8	9	76248
77.761	0.0	Stimulus/S  6	7	77761
79.274	0.0	Stimulus/S  6	7	79274
80.787	0.0	Stimulus/S  9	10	80787
82.3	0.0	Stimulus/S  6	7	82300
83.813	0.0	Stimulus/S  9	10	83813
85.327	0.0	Stimulus/S  4	5	85327
86.84	0.0	Stimulus/S  6	7	86840
88.353	0.0	Stimulus/S  4	5	88353
89.866	0.0	Stimulus/S  3	4	89866
91.379	0.0	Stimulus/S  1	2	91379
92.892	0.0	Stimulus/S  1	2	92892
94.405	0.0	Stimulus/S  4	5	94405
95.918	0.0	Stimulus/S  8	9	95918
97.432	0.0	Stimulus/S  2	3	97432
98.945	0.0	Stimulus/S  5	6	98945
100.458	0.0	Stimulus/S  1	2	100458
101.971	0.0	Stimulus/S  2	3	101971
103.484	0.0	Stimulus/S  8	9	103484
104.997	0.0	Stimulus/S  6	7	104997
106.51	0.0	Stimulus/S  1	2	106510
108.023	0.0	Stimulus/S  5	6	108023
109.536	0.0	Stimulus/S  8	9	109536
111.05	0.0	Stimulus/S  1	2	111050
112.563	0.0	Stimulus/S  7	8	112563
114.076	0.0	Stimulus/S  5	6	114076
115.589	0.0	Stimulus/S  8	9	115589
117.102	0.0	Stimulus/S  1	2	117102
118.615	0.0	Stimulus/S  5	6	118615
120.128	0.0	Stimulus/S  5	6	120128
121.641	0.0	Stimulus/S  9	10	121641
123.156	0.0	Stimulus/S  2	3	123156
124.668	0.0	Stimulus/S  2	3	124668
