onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.103	0.0	Stimulus/S  2	3	8103
9.616	0.0	Stimulus/S  9	10	9616
11.129	0.0	Stimulus/S  5	6	11129
12.642	0.0	Stimulus/S  4	5	12642
14.155	0.0	Stimulus/S  4	5	14155
15.668	0.0	Stimulus/S  9	10	15668
17.181	0.0	Stimulus/S  5	6	17181
18.694	0.0	Stimulus/S  5	6	18694
20.208	0.0	Stimulus/S  1	2	20208
21.721	0.0	Stimulus/S  4	5	21721
23.234	0.0	Stimulus/S  9	10	23234
24.747	0.0	Stimulus/S  6	7	24747
26.26	0.0	Stimulus/S  7	8	26260
27.773	0.0	Stimulus/S  3	4	27773
29.286	0.0	Stimulus/S  6	7	29286
30.799	0.0	Stimulus/S  3	4	30799
32.313	0.0	Stimulus/S  1	2	32313
33.826	0.0	Stimulus/S  4	5	33826
35.339	0.0	Stimulus/S  2	3	35339
36.852	0.0	Stimulus/S  2	3	36852
38.365	0.0	Stimulus/S  1	2	38365
39.878	0.0	Stimulus/S  7	8	39878
41.391	0.0	Stimulus/S  5	6	41391
42.904	0.0	Stimulus/S  3	4	42904
44.417	0.0	Stimulus/S  6	7	44417
45.931	0.0	Stimulus/S  2	3	45931
47.444	0.0	Stimulus/S  9	10	47444
48.957	0.0	Stimulus/S  9	10	48957
50.47	0.0	Stimulus/S  9	10	50470
51.983	0.0	Stimulus/S  3	4	51983
53.496	0.0	Stimulus/S  3	4	53496
55.009	0.0	Stimulus/S  2	3	55009
56.522	0.0	Stimulus/S  9	10	56522
58.036	0.0	Stimulus/S  4	5	58036
59.549	0.0	Stimulus/S  1	2	59549
61.062	0.0	Stimulus/S  5	6	61062
62.575	0.0	Stimulus/S  9	10	62575
64.088	0.0	Stimulus/S  6	7	64088
65.601	0.0	Stimulus/S  2	3	65601
67.114	0.0	Stimulus/S  4	5	67114
68.627	0.0	Stimulus/S  9	10	68627
70.141	0.0	Stimulus/S  6	7	70141
71.654	0.0	Stimulus/S  9	10	71654
73.167	0.0	Stimulus/S  9	10	73167
74.68	0.0	Stimulus/S  5	6	74680
76.193	0.0	Stimulus/S  6	7	76193
77.706	0.0	Stimulus/S  5	6	77706
79.219	0.0	Stimulus/S  7	8	79219
80.732	0.0	Stimulus/S  6	7	80732
82.245	0.0	Stimulus/S  8	9	82245
83.759	0.0	Stimulus/S  9	10	83759
85.272	0.0	Stimulus/S  1	2	85272
86.785	0.0	Stimulus/S  1	2	86785
88.298	0.0	Stimulus/S  7	8	88298
89.811	0.0	Stimulus/S  3	4	89811
91.324	0.0	Stimulus/S  6	7	91324
92.837	0.0	Stimulus/S  7	8	92837
94.35	0.0	Stimulus/S  6	7	94350
95.864	0.0	Stimulus/S  8	9	95864
97.377	0.0	Stimulus/S  6	7	97377
98.89	0.0	Stimulus/S  4	5	98890
100.403	0.0	Stimulus/S  6	7	100403
101.916	0.0	Stimulus/S  1	2	101916
103.429	0.0	Stimulus/S  1	2	103429
104.95	0.0	Stimulus/S  7	8	104950
106.439	0.0	Stimulus/S  1	2	106439
107.952	0.0	Stimulus/S  9	10	107952
109.465	0.0	Stimulus/S  5	6	109465
110.978	0.0	Stimulus/S  4	5	110978
112.491	0.0	Stimulus/S  9	10	112491
114.004	0.0	Stimulus/S  6	7	114004
115.517	0.0	Stimulus/S  2	3	115517
117.031	0.0	Stimulus/S  5	6	117031
118.544	0.0	Stimulus/S  5	6	118544
120.057	0.0	Stimulus/S  7	8	120057
121.57	0.0	Stimulus/S  2	3	121570
123.083	0.0	Stimulus/S  3	4	123083
124.596	0.0	Stimulus/S  8	9	124596
126.109	0.0	Stimulus/S  5	6	126109
127.622	0.0	Stimulus/S  7	8	127622
129.136	0.0	Stimulus/S  9	10	129136
130.655	0.0	Stimulus/S  5	6	130655
132.145	0.0	Stimulus/S  5	6	132145
133.658	0.0	Stimulus/S  7	8	133658
135.171	0.0	Stimulus/S  8	9	135171
136.685	0.0	Stimulus/S  7	8	136685
138.198	0.0	Stimulus/S  4	5	138198
139.711	0.0	Stimulus/S  5	6	139711
141.224	0.0	Stimulus/S  1	2	141224
142.737	0.0	Stimulus/S  9	10	142737
144.25	0.0	Stimulus/S  4	5	144250
145.763	0.0	Stimulus/S  2	3	145763
147.276	0.0	Stimulus/S  5	6	147276
148.789	0.0	Stimulus/S  8	9	148789
150.303	0.0	Stimulus/S  2	3	150303
151.816	0.0	Stimulus/S  8	9	151816
153.329	0.0	Stimulus/S  9	10	153329
154.842	0.0	Stimulus/S  7	8	154842
156.376	0.0	Stimulus/S  7	8	156376
157.885	0.0	Stimulus/S  8	9	157885
159.398	0.0	Stimulus/S  9	10	159398
160.911	0.0	Stimulus/S  2	3	160911
162.424	0.0	Stimulus/S  4	5	162424
163.937	0.0	Stimulus/S  3	4	163937
165.45	0.0	Stimulus/S  8	9	165450
166.964	0.0	Stimulus/S  2	3	166964
168.477	0.0	Stimulus/S  2	3	168477
169.99	0.0	Stimulus/S  7	8	169990
171.503	0.0	Stimulus/S  1	2	171503
173.016	0.0	Stimulus/S  4	5	173016
174.529	0.0	Stimulus/S  4	5	174529
176.042	0.0	Stimulus/S  9	10	176042
177.555	0.0	Stimulus/S  4	5	177555
179.068	0.0	Stimulus/S  6	7	179068
180.582	0.0	Stimulus/S  1	2	180582
182.095	0.0	Stimulus/S  7	8	182095
183.608	0.0	Stimulus/S  1	2	183608
