onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.439	0.0	Stimulus/S  1	2	4439
5.952	0.0	Stimulus/S  7	8	5952
7.465	0.0	Stimulus/S  4	5	7465
8.978	0.0	Stimulus/S  7	8	8978
10.491	0.0	Stimulus/S  3	4	10491
12.005	0.0	Stimulus/S  5	6	12005
13.518	0.0	Stimulus/S  9	10	13518
15.031	0.0	Stimulus/S  2	3	15031
16.544	0.0	Stimulus/S  5	6	16544
18.057	0.0	Stimulus/S  5	6	18057
19.57	0.0	Stimulus/S  5	6	19570
21.083	0.0	Stimulus/S  6	7	21083
22.596	0.0	Stimulus/S  5	6	22596
24.11	0.0	Stimulus/S  2	3	24110
25.623	0.0	Stimulus/S  7	8	25623
27.136	0.0	Stimulus/S  1	2	27136
28.649	0.0	Stimulus/S  9	10	28649
30.162	0.0	Stimulus/S  3	4	30162
31.675	0.0	Stimulus/S  2	3	31675
33.188	0.0	Stimulus/S  4	5	33188
34.701	0.0	Stimulus/S  7	8	34701
36.214	0.0	Stimulus/S  4	5	36214
37.728	0.0	Stimulus/S  5	6	37728
39.241	0.0	Stimulus/S  3	4	39241
40.754	0.0	Stimulus/S  2	3	40754
42.267	0.0	Stimulus/S  2	3	42267
43.78	0.0	Stimulus/S  7	8	43780
45.293	0.0	Stimulus/S  5	6	45293
46.806	0.0	Stimulus/S  7	8	46806
48.319	0.0	Stimulus/S  9	10	48319
49.833	0.0	Stimulus/S  5	6	49833
51.346	0.0	Stimulus/S  5	6	51346
52.859	0.0	Stimulus/S  2	3	52859
54.372	0.0	Stimulus/S  1	2	54372
55.885	0.0	Stimulus/S  9	10	55885
57.398	0.0	Stimulus/S  4	5	57398
58.911	0.0	Stimulus/S  5	6	58911
60.424	0.0	Stimulus/S  6	7	60424
61.937	0.0	Stimulus/S  1	2	61937
63.451	0.0	Stimulus/S  1	2	63451
64.964	0.0	Stimulus/S  2	3	64964
66.477	0.0	Stimulus/S  9	10	66477
67.99	0.0	Stimulus/S  1	2	67990
69.503	0.0	Stimulus/S  2	3	69503
71.016	0.0	Stimulus/S  5	6	71016
72.529	0.0	Stimulus/S  5	6	72529
74.042	0.0	Stimulus/S  2	3	74042
75.556	0.0	Stimulus/S  8	9	75556
77.069	0.0	Stimulus/S  7	8	77069
78.582	0.0	Stimulus/S  7	8	78582
80.095	0.0	Stimulus/S  6	7	80095
81.608	0.0	Stimulus/S  2	3	81608
83.121	0.0	Stimulus/S  2	3	83121
84.634	0.0	Stimulus/S  4	5	84634
86.147	0.0	Stimulus/S  9	10	86147
87.66	0.0	Stimulus/S  6	7	87660
89.174	0.0	Stimulus/S  9	10	89174
90.687	0.0	Stimulus/S  3	4	90687
92.2	0.0	Stimulus/S  6	7	92200
93.713	0.0	Stimulus/S  6	7	93713
95.226	0.0	Stimulus/S  3	4	95226
96.739	0.0	Stimulus/S  1	2	96739
98.252	0.0	Stimulus/S  2	3	98252
99.765	0.0	Stimulus/S  9	10	99765
101.278	0.0	Stimulus/S  1	2	101278
102.792	0.0	Stimulus/S  7	8	102792
104.305	0.0	Stimulus/S  3	4	104305
105.818	0.0	Stimulus/S  1	2	105818
107.331	0.0	Stimulus/S  9	10	107331
108.844	0.0	Stimulus/S  1	2	108844
110.357	0.0	Stimulus/S  5	6	110357
111.87	0.0	Stimulus/S  3	4	111870
113.383	0.0	Stimulus/S  4	5	113383
114.897	0.0	Stimulus/S  1	2	114897
116.41	0.0	Stimulus/S  3	4	116410
117.923	0.0	Stimulus/S  3	4	117923
119.436	0.0	Stimulus/S  8	9	119436
120.949	0.0	Stimulus/S  1	2	120949
122.462	0.0	Stimulus/S  5	6	122462
123.975	0.0	Stimulus/S  2	3	123975
125.488	0.0	Stimulus/S  5	6	125488
127.001	0.0	Stimulus/S  2	3	127001
128.515	0.0	Stimulus/S  7	8	128515
130.028	0.0	Stimulus/S  6	7	130028
131.541	0.0	Stimulus/S  1	2	131541
133.054	0.0	Stimulus/S  8	9	133054
134.584	0.0	Stimulus/S  1	2	134584
136.097	0.0	Stimulus/S  9	10	136097
137.61	0.0	Stimulus/S  6	7	137610
139.123	0.0	Stimulus/S  4	5	139123
140.636	0.0	Stimulus/S  7	8	140636
142.149	0.0	Stimulus/S  5	6	142149
143.662	0.0	Stimulus/S  7	8	143662
145.176	0.0	Stimulus/S  3	4	145176
146.689	0.0	Stimulus/S  7	8	146689
148.202	0.0	Stimulus/S  9	10	148202
149.715	0.0	Stimulus/S  3	4	149715
151.228	0.0	Stimulus/S  6	7	151228
152.741	0.0	Stimulus/S  2	3	152741
154.254	0.0	Stimulus/S  1	2	154254
155.767	0.0	Stimulus/S  7	8	155767
157.28	0.0	Stimulus/S  3	4	157280
158.794	0.0	Stimulus/S  3	4	158794
