onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.819	0.0	Stimulus/S  7	8	4819
6.321	0.0	Stimulus/S  8	9	6321
7.824	0.0	Stimulus/S  8	9	7824
9.326	0.0	Stimulus/S  9	10	9326
10.829	0.0	Stimulus/S  3	4	10829
12.331	0.0	Stimulus/S  6	7	12331
13.834	0.0	Stimulus/S  6	7	13834
15.336	0.0	Stimulus/S  2	3	15336
16.839	0.0	Stimulus/S  5	6	16839
18.341	0.0	Stimulus/S  2	3	18341
19.844	0.0	Stimulus/S  9	10	19844
21.347	0.0	Stimulus/S  6	7	21347
22.849	0.0	Stimulus/S  3	4	22849
24.352	0.0	Stimulus/S  2	3	24352
25.854	0.0	Stimulus/S  1	2	25854
27.357	0.0	Stimulus/S  7	8	27357
28.859	0.0	Stimulus/S  5	6	28859
30.362	0.0	Stimulus/S  4	5	30362
31.864	0.0	Stimulus/S  1	2	31864
33.367	0.0	Stimulus/S  4	5	33367
34.869	0.0	Stimulus/S  5	6	34869
36.372	0.0	Stimulus/S  4	5	36372
37.874	0.0	Stimulus/S  4	5	37874
39.377	0.0	Stimulus/S  2	3	39377
40.879	0.0	Stimulus/S  4	5	40879
42.382	0.0	Stimulus/S  4	5	42382
43.884	0.0	Stimulus/S  1	2	43884
45.387	0.0	Stimulus/S  2	3	45387
46.889	0.0	Stimulus/S  9	10	46889
48.392	0.0	Stimulus/S  3	4	48392
49.894	0.0	Stimulus/S  4	5	49894
51.397	0.0	Stimulus/S  8	9	51397
52.899	0.0	Stimulus/S  9	10	52899
54.402	0.0	Stimulus/S  1	2	54402
55.904	0.0	Stimulus/S  5	6	55904
57.407	0.0	Stimulus/S  3	4	57407
58.909	0.0	Stimulus/S  2	3	58909
60.412	0.0	Stimulus/S  6	7	60412
61.914	0.0	Stimulus/S  5	6	61914
63.417	0.0	Stimulus/S  5	6	63417
64.919	0.0	Stimulus/S  4	5	64919
66.422	0.0	Stimulus/S  5	6	66422
67.924	0.0	Stimulus/S  9	10	67924
69.427	0.0	Stimulus/S  6	7	69427
70.929	0.0	Stimulus/S  1	2	70929
72.432	0.0	Stimulus/S  5	6	72432
73.934	0.0	Stimulus/S  5	6	73934
75.437	0.0	Stimulus/S  4	5	75437
76.94	0.0	Stimulus/S  8	9	76940
78.442	0.0	Stimulus/S  9	10	78442
79.945	0.0	Stimulus/S  5	6	79945
81.447	0.0	Stimulus/S  8	9	81447
82.95	0.0	Stimulus/S  7	8	82950
84.452	0.0	Stimulus/S  5	6	84452
85.955	0.0	Stimulus/S  2	3	85955
87.457	0.0	Stimulus/S  1	2	87457
88.96	0.0	Stimulus/S  7	8	88960
90.462	0.0	Stimulus/S  2	3	90462
91.965	0.0	Stimulus/S  6	7	91965
93.467	0.0	Stimulus/S  2	3	93467
94.97	0.0	Stimulus/S  6	7	94970
96.472	0.0	Stimulus/S  6	7	96472
97.975	0.0	Stimulus/S  4	5	97975
99.477	0.0	Stimulus/S  6	7	99477
100.98	0.0	Stimulus/S  9	10	100980
102.482	0.0	Stimulus/S  8	9	102482
103.985	0.0	Stimulus/S  9	10	103985
105.487	0.0	Stimulus/S  2	3	105487
106.99	0.0	Stimulus/S  8	9	106990
108.492	0.0	Stimulus/S  6	7	108492
109.995	0.0	Stimulus/S  9	10	109995
111.497	0.0	Stimulus/S  9	10	111497
113.0	0.0	Stimulus/S  8	9	113000
114.502	0.0	Stimulus/S  5	6	114502
116.005	0.0	Stimulus/S  4	5	116005
117.507	0.0	Stimulus/S  5	6	117507
119.01	0.0	Stimulus/S  1	2	119010
120.512	0.0	Stimulus/S  3	4	120512
122.015	0.0	Stimulus/S  8	9	122015
123.517	0.0	Stimulus/S  4	5	123517
125.02	0.0	Stimulus/S  6	7	125020
126.522	0.0	Stimulus/S  3	4	126522
128.025	0.0	Stimulus/S  2	3	128025
129.527	0.0	Stimulus/S  9	10	129527
131.03	0.0	Stimulus/S  4	5	131030
132.533	0.0	Stimulus/S  6	7	132533
134.035	0.0	Stimulus/S  1	2	134035
135.538	0.0	Stimulus/S  8	9	135538
137.04	0.0	Stimulus/S  8	9	137040
138.543	0.0	Stimulus/S  2	3	138543
140.045	0.0	Stimulus/S  1	2	140045
141.548	0.0	Stimulus/S  6	7	141548
143.05	0.0	Stimulus/S  1	2	143050
144.553	0.0	Stimulus/S  3	4	144553
146.055	0.0	Stimulus/S  1	2	146055
147.558	0.0	Stimulus/S  6	7	147558
149.06	0.0	Stimulus/S  9	10	149060
150.563	0.0	Stimulus/S  6	7	150563
152.065	0.0	Stimulus/S  8	9	152065
153.568	0.0	Stimulus/S  1	2	153568
155.07	0.0	Stimulus/S  3	4	155070
156.573	0.0	Stimulus/S  3	4	156573
158.075	0.0	Stimulus/S  5	6	158075
159.578	0.0	Stimulus/S  5	6	159578
161.08	0.0	Stimulus/S  9	10	161080
162.583	0.0	Stimulus/S  8	9	162583
164.085	0.0	Stimulus/S  4	5	164085
165.588	0.0	Stimulus/S  3	4	165588
167.09	0.0	Stimulus/S  1	2	167090
168.593	0.0	Stimulus/S  2	3	168593
170.095	0.0	Stimulus/S  5	6	170095
171.598	0.0	Stimulus/S  2	3	171598
173.1	0.0	Stimulus/S  3	4	173100
174.603	0.0	Stimulus/S  5	6	174603
176.105	0.0	Stimulus/S  8	9	176105
177.608	0.0	Stimulus/S  3	4	177608
179.11	0.0	Stimulus/S  9	10	179110
180.613	0.0	Stimulus/S  2	3	180613
182.115	0.0	Stimulus/S  1	2	182115
183.618	0.0	Stimulus/S  3	4	183618
185.12	0.0	Stimulus/S  9	10	185120
186.623	0.0	Stimulus/S  4	5	186623
188.126	0.0	Stimulus/S  9	10	188126
189.628	0.0	Stimulus/S  9	10	189628
191.131	0.0	Stimulus/S  6	7	191131
192.633	0.0	Stimulus/S  5	6	192633
194.136	0.0	Stimulus/S  9	10	194136
195.638	0.0	Stimulus/S  8	9	195638
197.141	0.0	Stimulus/S  7	8	197141
198.643	0.0	Stimulus/S  2	3	198643
200.146	0.0	Stimulus/S  8	9	200146
201.648	0.0	Stimulus/S  9	10	201648
203.151	0.0	Stimulus/S  6	7	203151
204.653	0.0	Stimulus/S  4	5	204653
206.156	0.0	Stimulus/S  7	8	206156
207.658	0.0	Stimulus/S  7	8	207658
209.161	0.0	Stimulus/S  4	5	209161
210.663	0.0	Stimulus/S  9	10	210663
212.166	0.0	Stimulus/S  7	8	212166
213.668	0.0	Stimulus/S  2	3	213668
215.171	0.0	Stimulus/S  1	2	215171
216.673	0.0	Stimulus/S  6	7	216673
