onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.153	0.0	Stimulus/S  6	7	5153
6.666	0.0	Stimulus/S  2	3	6666
8.179	0.0	Stimulus/S  5	6	8179
9.692	0.0	Stimulus/S  9	10	9692
11.205	0.0	Stimulus/S  4	5	11205
12.718	0.0	Stimulus/S  6	7	12718
14.231	0.0	Stimulus/S  8	9	14231
15.744	0.0	Stimulus/S  1	2	15744
17.258	0.0	Stimulus/S  1	2	17258
18.771	0.0	Stimulus/S  8	9	18771
20.3	0.0	Stimulus/S  8	9	20300
21.797	0.0	Stimulus/S  7	8	21797
23.31	0.0	Stimulus/S  7	8	23310
24.823	0.0	Stimulus/S  5	6	24823
26.336	0.0	Stimulus/S  7	8	26336
27.849	0.0	Stimulus/S  2	3	27849
29.363	0.0	Stimulus/S  9	10	29363
30.876	0.0	Stimulus/S  1	2	30876
32.389	0.0	Stimulus/S  1	2	32389
33.902	0.0	Stimulus/S  8	9	33902
35.432	0.0	Stimulus/S  8	9	35432
36.945	0.0	Stimulus/S  2	3	36945
38.458	0.0	Stimulus/S  4	5	38458
39.971	0.0	Stimulus/S  2	3	39971
41.484	0.0	Stimulus/S  1	2	41484
42.997	0.0	Stimulus/S  3	4	42997
44.51	0.0	Stimulus/S  5	6	44510
46.023	0.0	Stimulus/S  8	9	46023
47.537	0.0	Stimulus/S  5	6	47537
49.05	0.0	Stimulus/S  4	5	49050
50.563	0.0	Stimulus/S  6	7	50563
52.076	0.0	Stimulus/S  5	6	52076
53.589	0.0	Stimulus/S  8	9	53589
55.102	0.0	Stimulus/S  3	4	55102
56.615	0.0	Stimulus/S  3	4	56615
58.128	0.0	Stimulus/S  8	9	58128
59.642	0.0	Stimulus/S  3	4	59642
61.155	0.0	Stimulus/S  7	8	61155
62.668	0.0	Stimulus/S  1	2	62668
64.181	0.0	Stimulus/S  1	2	64181
65.694	0.0	Stimulus/S  6	7	65694
67.207	0.0	Stimulus/S  9	10	67207
68.72	0.0	Stimulus/S  4	5	68720
70.233	0.0	Stimulus/S  7	8	70233
71.746	0.0	Stimulus/S  6	7	71746
73.26	0.0	Stimulus/S  3	4	73260
74.773	0.0	Stimulus/S  1	2	74773
76.286	0.0	Stimulus/S  6	7	76286
77.799	0.0	Stimulus/S  9	10	77799
79.312	0.0	Stimulus/S  3	4	79312
80.825	0.0	Stimulus/S  4	5	80825
82.338	0.0	Stimulus/S  1	2	82338
83.851	0.0	Stimulus/S  2	3	83851
85.365	0.0	Stimulus/S  3	4	85365
86.878	0.0	Stimulus/S  1	2	86878
88.391	0.0	Stimulus/S  4	5	88391
89.904	0.0	Stimulus/S  5	6	89904
91.417	0.0	Stimulus/S  1	2	91417
92.93	0.0	Stimulus/S  1	2	92930
94.443	0.0	Stimulus/S  6	7	94443
95.956	0.0	Stimulus/S  6	7	95956
97.47	0.0	Stimulus/S  2	3	97470
98.983	0.0	Stimulus/S  1	2	98983
100.496	0.0	Stimulus/S  6	7	100496
102.009	0.0	Stimulus/S  1	2	102009
103.522	0.0	Stimulus/S  3	4	103522
105.035	0.0	Stimulus/S  8	9	105035
106.548	0.0	Stimulus/S  1	2	106548
108.061	0.0	Stimulus/S  3	4	108061
109.574	0.0	Stimulus/S  2	3	109574
111.088	0.0	Stimulus/S  1	2	111088
112.601	0.0	Stimulus/S  1	2	112601
114.114	0.0	Stimulus/S  4	5	114114
115.627	0.0	Stimulus/S  9	10	115627
117.14	0.0	Stimulus/S  9	10	117140
118.653	0.0	Stimulus/S  3	4	118653
120.166	0.0	Stimulus/S  9	10	120166
121.679	0.0	Stimulus/S  6	7	121679
123.193	0.0	Stimulus/S  6	7	123193
124.706	0.0	Stimulus/S  1	2	124706
126.219	0.0	Stimulus/S  1	2	126219
127.732	0.0	Stimulus/S  5	6	127732
129.245	0.0	Stimulus/S  2	3	129245
130.758	0.0	Stimulus/S  6	7	130758
132.271	0.0	Stimulus/S  3	4	132271
133.784	0.0	Stimulus/S  6	7	133784
135.297	0.0	Stimulus/S  1	2	135297
136.811	0.0	Stimulus/S  6	7	136811
138.324	0.0	Stimulus/S  7	8	138324
139.837	0.0	Stimulus/S  1	2	139837
141.35	0.0	Stimulus/S  1	2	141350
142.863	0.0	Stimulus/S  3	4	142863
144.376	0.0	Stimulus/S  2	3	144376
145.889	0.0	Stimulus/S  7	8	145889
147.402	0.0	Stimulus/S  1	2	147402
148.916	0.0	Stimulus/S  9	10	148916
150.429	0.0	Stimulus/S  3	4	150429
151.942	0.0	Stimulus/S  6	7	151942
153.455	0.0	Stimulus/S  3	4	153455
154.968	0.0	Stimulus/S  5	6	154968
156.481	0.0	Stimulus/S  7	8	156481
157.994	0.0	Stimulus/S  2	3	157994
159.507	0.0	Stimulus/S  9	10	159507
161.021	0.0	Stimulus/S  7	8	161021
162.534	0.0	Stimulus/S  5	6	162534
164.047	0.0	Stimulus/S  8	9	164047
165.56	0.0	Stimulus/S  7	8	165560
167.073	0.0	Stimulus/S  7	8	167073
168.586	0.0	Stimulus/S  9	10	168586
170.099	0.0	Stimulus/S  3	4	170099
171.612	0.0	Stimulus/S  2	3	171612
173.125	0.0	Stimulus/S  4	5	173125
174.639	0.0	Stimulus/S  4	5	174639
176.152	0.0	Stimulus/S  7	8	176152
177.665	0.0	Stimulus/S  5	6	177665
179.178	0.0	Stimulus/S  8	9	179178
180.691	0.0	Stimulus/S  3	4	180691
182.204	0.0	Stimulus/S  5	6	182204
183.717	0.0	Stimulus/S  1	2	183717
