onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.538	0.0	Stimulus/S  6	7	7538
9.04	0.0	Stimulus/S  6	7	9040
10.56	0.0	Stimulus/S  1	2	10560
12.078	0.0	Stimulus/S  3	4	12078
13.58	0.0	Stimulus/S  6	7	13580
15.12	0.0	Stimulus/S  4	5	15120
16.634	0.0	Stimulus/S  6	7	16634
18.14	0.0	Stimulus/S  6	7	18140
19.66	0.0	Stimulus/S  2	3	19660
21.173	0.0	Stimulus/S  5	6	21173
22.68	0.0	Stimulus/S  1	2	22680
24.199	0.0	Stimulus/S  4	5	24199
25.7	0.0	Stimulus/S  2	3	25700
27.22	0.0	Stimulus/S  7	8	27220
28.739	0.0	Stimulus/S  5	6	28739
30.24	0.0	Stimulus/S  9	10	30240
31.76	0.0	Stimulus/S  8	9	31760
33.278	0.0	Stimulus/S  4	5	33278
34.78	0.0	Stimulus/S  6	7	34780
36.3	0.0	Stimulus/S  1	2	36300
37.817	0.0	Stimulus/S  3	4	37817
39.32	0.0	Stimulus/S  7	8	39320
40.84	0.0	Stimulus/S  8	9	40840
42.357	0.0	Stimulus/S  6	7	42357
43.86	0.0	Stimulus/S  6	7	43860
45.38	0.0	Stimulus/S  1	2	45380
46.896	0.0	Stimulus/S  7	8	46896
48.4	0.0	Stimulus/S  3	4	48400
49.92	0.0	Stimulus/S  1	2	49920
51.435	0.0	Stimulus/S  6	7	51435
52.94	0.0	Stimulus/S  9	10	52940
54.46	0.0	Stimulus/S  3	4	54460
55.975	0.0	Stimulus/S  6	7	55975
57.48	0.0	Stimulus/S  4	5	57480
59.0	0.0	Stimulus/S  7	8	59000
60.514	0.0	Stimulus/S  3	4	60514
62.02	0.0	Stimulus/S  8	9	62020
63.54	0.0	Stimulus/S  4	5	63540
65.053	0.0	Stimulus/S  9	10	65053
66.56	0.0	Stimulus/S  2	3	66560
68.08	0.0	Stimulus/S  9	10	68080
69.593	0.0	Stimulus/S  9	10	69593
71.1	0.0	Stimulus/S  7	8	71100
72.619	0.0	Stimulus/S  2	3	72619
74.12	0.0	Stimulus/S  6	7	74120
75.64	0.0	Stimulus/S  7	8	75640
77.158	0.0	Stimulus/S  7	8	77158
78.66	0.0	Stimulus/S  4	5	78660
80.18	0.0	Stimulus/S  6	7	80180
81.698	0.0	Stimulus/S  7	8	81698
83.2	0.0	Stimulus/S  4	5	83200
84.72	0.0	Stimulus/S  1	2	84720
86.237	0.0	Stimulus/S  3	4	86237
87.74	0.0	Stimulus/S  6	7	87740
89.26	0.0	Stimulus/S  9	10	89260
90.776	0.0	Stimulus/S  8	9	90776
92.28	0.0	Stimulus/S  7	8	92280
93.8	0.0	Stimulus/S  5	6	93800
95.316	0.0	Stimulus/S  2	3	95316
96.82	0.0	Stimulus/S  8	9	96820
98.34	0.0	Stimulus/S  2	3	98340
99.855	0.0	Stimulus/S  3	4	99855
101.36	0.0	Stimulus/S  6	7	101360
102.88	0.0	Stimulus/S  9	10	102880
104.395	0.0	Stimulus/S  8	9	104395
105.9	0.0	Stimulus/S  9	10	105900
107.42	0.0	Stimulus/S  2	3	107420
108.934	0.0	Stimulus/S  9	10	108934
110.44	0.0	Stimulus/S  7	8	110440
111.96	0.0	Stimulus/S  8	9	111960
113.473	0.0	Stimulus/S  8	9	113473
114.98	0.0	Stimulus/S  6	7	114980
116.499	0.0	Stimulus/S  7	8	116499
118.013	0.0	Stimulus/S  9	10	118013
119.52	0.0	Stimulus/S  8	9	119520
