onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
0.193	0.0	Stimulus/S  2	3	193
1.706	0.0	Stimulus/S  2	3	1706
3.219	0.0	Stimulus/S  1	2	3219
4.732	0.0	Stimulus/S  4	5	4732
6.245	0.0	Stimulus/S  3	4	6245
7.758	0.0	Stimulus/S  8	9	7758
9.272	0.0	Stimulus/S  5	6	9272
10.785	0.0	Stimulus/S  4	5	10785
12.298	0.0	Stimulus/S  9	10	12298
13.811	0.0	Stimulus/S  1	2	13811
15.324	0.0	Stimulus/S  5	6	15324
16.837	0.0	Stimulus/S  9	10	16837
18.35	0.0	Stimulus/S  1	2	18350
19.863	0.0	Stimulus/S  2	3	19863
21.376	0.0	Stimulus/S  1	2	21376
22.89	0.0	Stimulus/S  2	3	22890
24.403	0.0	Stimulus/S  7	8	24403
25.916	0.0	Stimulus/S  2	3	25916
27.429	0.0	Stimulus/S  6	7	27429
28.942	0.0	Stimulus/S  1	2	28942
30.455	0.0	Stimulus/S  6	7	30455
31.968	0.0	Stimulus/S  8	9	31968
33.481	0.0	Stimulus/S  5	6	33481
34.995	0.0	Stimulus/S  7	8	34995
36.508	0.0	Stimulus/S  4	5	36508
38.021	0.0	Stimulus/S  3	4	38021
39.534	0.0	Stimulus/S  4	5	39534
41.047	0.0	Stimulus/S  7	8	41047
42.56	0.0	Stimulus/S  5	6	42560
44.073	0.0	Stimulus/S  7	8	44073
45.586	0.0	Stimulus/S  5	6	45586
47.1	0.0	Stimulus/S  3	4	47100
48.613	0.0	Stimulus/S  7	8	48613
50.126	0.0	Stimulus/S  7	8	50126
51.639	0.0	Stimulus/S  3	4	51639
53.152	0.0	Stimulus/S  4	5	53152
54.665	0.0	Stimulus/S  7	8	54665
56.178	0.0	Stimulus/S  7	8	56178
57.691	0.0	Stimulus/S  2	3	57691
59.204	0.0	Stimulus/S  3	4	59204
60.719	0.0	Stimulus/S  2	3	60719
62.231	0.0	Stimulus/S  1	2	62231
63.744	0.0	Stimulus/S  8	9	63744
65.274	0.0	Stimulus/S  6	7	65274
66.787	0.0	Stimulus/S  4	5	66787
68.3	0.0	Stimulus/S  3	4	68300
69.813	0.0	Stimulus/S  7	8	69813
71.326	0.0	Stimulus/S  5	6	71326
72.839	0.0	Stimulus/S  2	3	72839
74.352	0.0	Stimulus/S  2	3	74352
75.865	0.0	Stimulus/S  7	8	75865
77.379	0.0	Stimulus/S  9	10	77379
78.892	0.0	Stimulus/S  2	3	78892
80.405	0.0	Stimulus/S  8	9	80405
81.918	0.0	Stimulus/S  1	2	81918
83.432	0.0	Stimulus/S  5	6	83432
84.944	0.0	Stimulus/S  9	10	84944
86.457	0.0	Stimulus/S  4	5	86457
87.97	0.0	Stimulus/S  7	8	87970
89.483	0.0	Stimulus/S  3	4	89483
90.997	0.0	Stimulus/S  5	6	90997
92.51	0.0	Stimulus/S  2	3	92510
