onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
14.594	0.0	Stimulus/S  2	3	14594
16.097	0.0	Stimulus/S  9	10	16097
17.599	0.0	Stimulus/S  3	4	17599
19.102	0.0	Stimulus/S  7	8	19102
20.604	0.0	Stimulus/S  6	7	20604
22.107	0.0	Stimulus/S  5	6	22107
23.609	0.0	Stimulus/S  3	4	23609
25.112	0.0	Stimulus/S  6	7	25112
26.615	0.0	Stimulus/S  8	9	26615
28.117	0.0	Stimulus/S  9	10	28117
29.62	0.0	Stimulus/S  3	4	29620
31.122	0.0	Stimulus/S  4	5	31122
32.625	0.0	Stimulus/S  7	8	32625
34.127	0.0	Stimulus/S  7	8	34127
35.63	0.0	Stimulus/S  9	10	35630
37.132	0.0	Stimulus/S  9	10	37132
38.635	0.0	Stimulus/S  6	7	38635
40.137	0.0	Stimulus/S  1	2	40137
41.64	0.0	Stimulus/S  3	4	41640
43.142	0.0	Stimulus/S  6	7	43142
44.645	0.0	Stimulus/S  7	8	44645
46.147	0.0	Stimulus/S  2	3	46147
47.65	0.0	Stimulus/S  4	5	47650
49.152	0.0	Stimulus/S  2	3	49152
50.655	0.0	Stimulus/S  2	3	50655
52.157	0.0	Stimulus/S  1	2	52157
53.66	0.0	Stimulus/S  7	8	53660
55.162	0.0	Stimulus/S  5	6	55162
56.665	0.0	Stimulus/S  8	9	56665
58.167	0.0	Stimulus/S  3	4	58167
59.67	0.0	Stimulus/S  1	2	59670
61.172	0.0	Stimulus/S  4	5	61172
62.675	0.0	Stimulus/S  3	4	62675
64.177	0.0	Stimulus/S  7	8	64177
65.68	0.0	Stimulus/S  5	6	65680
67.182	0.0	Stimulus/S  8	9	67182
68.685	0.0	Stimulus/S  7	8	68685
70.187	0.0	Stimulus/S  5	6	70187
71.69	0.0	Stimulus/S  1	2	71690
73.192	0.0	Stimulus/S  4	5	73192
74.695	0.0	Stimulus/S  2	3	74695
76.197	0.0	Stimulus/S  1	2	76197
77.7	0.0	Stimulus/S  3	4	77700
79.202	0.0	Stimulus/S  9	10	79202
80.705	0.0	Stimulus/S  7	8	80705
82.208	0.0	Stimulus/S  5	6	82208
83.71	0.0	Stimulus/S  7	8	83710
85.213	0.0	Stimulus/S  3	4	85213
86.715	0.0	Stimulus/S  2	3	86715
88.218	0.0	Stimulus/S  2	3	88218
89.72	0.0	Stimulus/S  2	3	89720
91.223	0.0	Stimulus/S  2	3	91223
92.725	0.0	Stimulus/S  1	2	92725
94.228	0.0	Stimulus/S  2	3	94228
95.73	0.0	Stimulus/S  8	9	95730
97.233	0.0	Stimulus/S  9	10	97233
98.735	0.0	Stimulus/S  3	4	98735
100.238	0.0	Stimulus/S  2	3	100238
101.74	0.0	Stimulus/S  1	2	101740
103.243	0.0	Stimulus/S  7	8	103243
104.745	0.0	Stimulus/S  4	5	104745
106.248	0.0	Stimulus/S  9	10	106248
107.75	0.0	Stimulus/S  2	3	107750
109.253	0.0	Stimulus/S  2	3	109253
110.755	0.0	Stimulus/S  2	3	110755
112.258	0.0	Stimulus/S  5	6	112258
113.76	0.0	Stimulus/S  3	4	113760
115.263	0.0	Stimulus/S  6	7	115263
116.765	0.0	Stimulus/S  5	6	116765
118.268	0.0	Stimulus/S  3	4	118268
119.77	0.0	Stimulus/S  8	9	119770
121.273	0.0	Stimulus/S  4	5	121273
122.775	0.0	Stimulus/S  3	4	122775
124.278	0.0	Stimulus/S  6	7	124278
125.78	0.0	Stimulus/S  9	10	125780
127.283	0.0	Stimulus/S  2	3	127283
128.785	0.0	Stimulus/S  6	7	128785
130.288	0.0	Stimulus/S  9	10	130288
131.79	0.0	Stimulus/S  8	9	131790
133.293	0.0	Stimulus/S  1	2	133293
134.795	0.0	Stimulus/S  8	9	134795
136.298	0.0	Stimulus/S  7	8	136298
137.801	0.0	Stimulus/S  1	2	137801
139.303	0.0	Stimulus/S  4	5	139303
