onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
17.899	0.0	Stimulus/S  1	2	17899
19.4	0.0	Stimulus/S  7	8	19400
20.92	0.0	Stimulus/S  5	6	20920
22.439	0.0	Stimulus/S  3	4	22439
23.94	0.0	Stimulus/S  1	2	23940
25.46	0.0	Stimulus/S  2	3	25460
26.978	0.0	Stimulus/S  8	9	26978
28.48	0.0	Stimulus/S  9	10	28480
30.0	0.0	Stimulus/S  8	9	30000
31.517	0.0	Stimulus/S  9	10	31517
33.02	0.0	Stimulus/S  7	8	33020
34.54	0.0	Stimulus/S  6	7	34540
36.057	0.0	Stimulus/S  9	10	36057
37.56	0.0	Stimulus/S  9	10	37560
39.08	0.0	Stimulus/S  6	7	39080
40.596	0.0	Stimulus/S  1	2	40596
42.1	0.0	Stimulus/S  2	3	42100
43.62	0.0	Stimulus/S  3	4	43620
45.136	0.0	Stimulus/S  6	7	45136
46.64	0.0	Stimulus/S  2	3	46640
48.16	0.0	Stimulus/S  8	9	48160
49.675	0.0	Stimulus/S  5	6	49675
51.18	0.0	Stimulus/S  7	8	51180
52.7	0.0	Stimulus/S  9	10	52700
54.22	0.0	Stimulus/S  6	7	54220
55.7	0.0	Stimulus/S  9	10	55700
57.22	0.0	Stimulus/S  1	2	57220
58.737	0.0	Stimulus/S  7	8	58737
60.24	0.0	Stimulus/S  7	8	60240
61.76	0.0	Stimulus/S  2	3	61760
63.276	0.0	Stimulus/S  4	5	63276
64.78	0.0	Stimulus/S  3	4	64780
66.3	0.0	Stimulus/S  4	5	66300
67.816	0.0	Stimulus/S  1	2	67816
69.32	0.0	Stimulus/S  7	8	69320
70.84	0.0	Stimulus/S  1	2	70840
72.355	0.0	Stimulus/S  2	3	72355
73.86	0.0	Stimulus/S  6	7	73860
75.38	0.0	Stimulus/S  6	7	75380
76.894	0.0	Stimulus/S  2	3	76894
78.4	0.0	Stimulus/S  6	7	78400
79.92	0.0	Stimulus/S  3	4	79920
81.434	0.0	Stimulus/S  9	10	81434
82.94	0.0	Stimulus/S  5	6	82940
84.46	0.0	Stimulus/S  3	4	84460
85.973	0.0	Stimulus/S  4	5	85973
87.48	0.0	Stimulus/S  3	4	87480
88.999	0.0	Stimulus/S  4	5	88999
90.513	0.0	Stimulus/S  7	8	90513
92.02	0.0	Stimulus/S  3	4	92020
93.539	0.0	Stimulus/S  7	8	93539
95.04	0.0	Stimulus/S  6	7	95040
96.56	0.0	Stimulus/S  7	8	96560
98.078	0.0	Stimulus/S  2	3	98078
99.58	0.0	Stimulus/S  7	8	99580
101.1	0.0	Stimulus/S  1	2	101100
102.617	0.0	Stimulus/S  2	3	102617
104.12	0.0	Stimulus/S  5	6	104120
105.64	0.0	Stimulus/S  1	2	105640
107.157	0.0	Stimulus/S  9	10	107157
108.66	0.0	Stimulus/S  8	9	108660
110.18	0.0	Stimulus/S  2	3	110180
111.696	0.0	Stimulus/S  3	4	111696
113.2	0.0	Stimulus/S  7	8	113200
114.72	0.0	Stimulus/S  1	2	114720
116.236	0.0	Stimulus/S  3	4	116236
117.74	0.0	Stimulus/S  6	7	117740
119.26	0.0	Stimulus/S  3	4	119260
120.775	0.0	Stimulus/S  8	9	120775
122.28	0.0	Stimulus/S  7	8	122280
123.8	0.0	Stimulus/S  8	9	123800
125.314	0.0	Stimulus/S  1	2	125314
126.82	0.0	Stimulus/S  9	10	126820
128.34	0.0	Stimulus/S  7	8	128340
129.86	0.0	Stimulus/S  4	5	129860
131.36	0.0	Stimulus/S  4	5	131360
132.88	0.0	Stimulus/S  8	9	132880
134.393	0.0	Stimulus/S  8	9	134393
135.9	0.0	Stimulus/S  2	3	135900
137.419	0.0	Stimulus/S  6	7	137419
138.92	0.0	Stimulus/S  2	3	138920
140.44	0.0	Stimulus/S  4	5	140440
141.959	0.0	Stimulus/S  8	9	141959
143.46	0.0	Stimulus/S  4	5	143460
144.98	0.0	Stimulus/S  2	3	144980
146.498	0.0	Stimulus/S  2	3	146498
148.0	0.0	Stimulus/S  5	6	148000
149.52	0.0	Stimulus/S  3	4	149520
151.037	0.0	Stimulus/S  8	9	151037
152.54	0.0	Stimulus/S  8	9	152540
154.06	0.0	Stimulus/S  7	8	154060
155.577	0.0	Stimulus/S  5	6	155577
157.08	0.0	Stimulus/S  6	7	157080
158.6	0.0	Stimulus/S  4	5	158600
160.116	0.0	Stimulus/S  5	6	160116
161.62	0.0	Stimulus/S  9	10	161620
163.14	0.0	Stimulus/S  2	3	163140
164.655	0.0	Stimulus/S  5	6	164655
166.16	0.0	Stimulus/S  2	3	166160
167.68	0.0	Stimulus/S  4	5	167680
169.195	0.0	Stimulus/S  2	3	169195
170.7	0.0	Stimulus/S  8	9	170700
172.22	0.0	Stimulus/S  5	6	172220
173.734	0.0	Stimulus/S  7	8	173734
175.24	0.0	Stimulus/S  3	4	175240
176.76	0.0	Stimulus/S  9	10	176760
178.274	0.0	Stimulus/S  3	4	178274
179.78	0.0	Stimulus/S  1	2	179780
181.3	0.0	Stimulus/S  9	10	181300
182.813	0.0	Stimulus/S  3	4	182813
184.32	0.0	Stimulus/S  9	10	184320
185.839	0.0	Stimulus/S  6	7	185839
187.34	0.0	Stimulus/S  7	8	187340
188.86	0.0	Stimulus/S  6	7	188860
190.378	0.0	Stimulus/S  8	9	190378
191.88	0.0	Stimulus/S  6	7	191880
193.4	0.0	Stimulus/S  4	5	193400
194.918	0.0	Stimulus/S  6	7	194918
196.42	0.0	Stimulus/S  8	9	196420
197.94	0.0	Stimulus/S  9	10	197940
199.457	0.0	Stimulus/S  1	2	199457
200.96	0.0	Stimulus/S  9	10	200960
202.48	0.0	Stimulus/S  8	9	202480
203.997	0.0	Stimulus/S  1	2	203997
205.52	0.0	Stimulus/S  2	3	205520
