onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.421	0.0	Stimulus/S  8	9	6421
7.934	0.0	Stimulus/S  8	9	7934
9.447	0.0	Stimulus/S  5	6	9447
10.961	0.0	Stimulus/S  5	6	10961
12.474	0.0	Stimulus/S  8	9	12474
13.987	0.0	Stimulus/S  9	10	13987
15.5	0.0	Stimulus/S  6	7	15500
17.013	0.0	Stimulus/S  9	10	17013
18.526	0.0	Stimulus/S  8	9	18526
20.039	0.0	Stimulus/S  3	4	20039
21.552	0.0	Stimulus/S  6	7	21552
23.066	0.0	Stimulus/S  9	10	23066
24.579	0.0	Stimulus/S  9	10	24579
26.092	0.0	Stimulus/S  1	2	26092
27.605	0.0	Stimulus/S  5	6	27605
29.118	0.0	Stimulus/S  5	6	29118
30.631	0.0	Stimulus/S  2	3	30631
32.144	0.0	Stimulus/S  7	8	32144
33.657	0.0	Stimulus/S  3	4	33657
35.171	0.0	Stimulus/S  8	9	35171
36.684	0.0	Stimulus/S  2	3	36684
38.197	0.0	Stimulus/S  2	3	38197
39.71	0.0	Stimulus/S  6	7	39710
41.223	0.0	Stimulus/S  9	10	41223
42.736	0.0	Stimulus/S  6	7	42736
44.249	0.0	Stimulus/S  5	6	44249
45.762	0.0	Stimulus/S  8	9	45762
47.276	0.0	Stimulus/S  8	9	47276
48.789	0.0	Stimulus/S  4	5	48789
50.302	0.0	Stimulus/S  3	4	50302
51.815	0.0	Stimulus/S  6	7	51815
53.328	0.0	Stimulus/S  7	8	53328
54.841	0.0	Stimulus/S  7	8	54841
56.354	0.0	Stimulus/S  4	5	56354
57.867	0.0	Stimulus/S  1	2	57867
59.381	0.0	Stimulus/S  6	7	59381
60.894	0.0	Stimulus/S  9	10	60894
62.407	0.0	Stimulus/S  5	6	62407
63.921	0.0	Stimulus/S  3	4	63921
65.433	0.0	Stimulus/S  8	9	65433
66.946	0.0	Stimulus/S  5	6	66946
68.459	0.0	Stimulus/S  7	8	68459
69.972	0.0	Stimulus/S  4	5	69972
71.486	0.0	Stimulus/S  4	5	71486
72.999	0.0	Stimulus/S  8	9	72999
74.512	0.0	Stimulus/S  1	2	74512
76.025	0.0	Stimulus/S  5	6	76025
77.538	0.0	Stimulus/S  4	5	77538
79.051	0.0	Stimulus/S  2	3	79051
80.564	0.0	Stimulus/S  7	8	80564
82.077	0.0	Stimulus/S  1	2	82077
83.591	0.0	Stimulus/S  9	10	83591
85.104	0.0	Stimulus/S  3	4	85104
86.617	0.0	Stimulus/S  7	8	86617
88.13	0.0	Stimulus/S  3	4	88130
89.643	0.0	Stimulus/S  3	4	89643
91.156	0.0	Stimulus/S  1	2	91156
92.67	0.0	Stimulus/S  9	10	92670
94.182	0.0	Stimulus/S  3	4	94182
95.696	0.0	Stimulus/S  5	6	95696
97.209	0.0	Stimulus/S  7	8	97209
98.722	0.0	Stimulus/S  2	3	98722
100.235	0.0	Stimulus/S  7	8	100235
101.748	0.0	Stimulus/S  6	7	101748
103.261	0.0	Stimulus/S  8	9	103261
104.774	0.0	Stimulus/S  8	9	104774
106.287	0.0	Stimulus/S  9	10	106287
107.801	0.0	Stimulus/S  7	8	107801
109.314	0.0	Stimulus/S  4	5	109314
110.827	0.0	Stimulus/S  8	9	110827
112.34	0.0	Stimulus/S  1	2	112340
113.853	0.0	Stimulus/S  6	7	113853
115.366	0.0	Stimulus/S  3	4	115366
116.879	0.0	Stimulus/S  2	3	116879
118.392	0.0	Stimulus/S  7	8	118392
119.906	0.0	Stimulus/S  5	6	119906
121.419	0.0	Stimulus/S  5	6	121419
122.932	0.0	Stimulus/S  5	6	122932
124.445	0.0	Stimulus/S  1	2	124445
125.958	0.0	Stimulus/S  5	6	125958
127.471	0.0	Stimulus/S  9	10	127471
128.984	0.0	Stimulus/S  5	6	128984
130.497	0.0	Stimulus/S  8	9	130497
132.011	0.0	Stimulus/S  6	7	132011
133.524	0.0	Stimulus/S  1	2	133524
135.053	0.0	Stimulus/S  4	5	135053
136.567	0.0	Stimulus/S  2	3	136567
138.08	0.0	Stimulus/S  7	8	138080
139.593	0.0	Stimulus/S  3	4	139593
141.106	0.0	Stimulus/S  6	7	141106
142.619	0.0	Stimulus/S  9	10	142619
144.132	0.0	Stimulus/S  7	8	144132
145.645	0.0	Stimulus/S  3	4	145645
147.158	0.0	Stimulus/S  4	5	147158
148.672	0.0	Stimulus/S  7	8	148672
150.185	0.0	Stimulus/S  3	4	150185
151.698	0.0	Stimulus/S  7	8	151698
153.211	0.0	Stimulus/S  8	9	153211
154.724	0.0	Stimulus/S  6	7	154724
156.237	0.0	Stimulus/S  2	3	156237
157.75	0.0	Stimulus/S  4	5	157750
159.263	0.0	Stimulus/S  2	3	159263
160.777	0.0	Stimulus/S  1	2	160777
162.29	0.0	Stimulus/S  5	6	162290
163.803	0.0	Stimulus/S  3	4	163803
165.316	0.0	Stimulus/S  4	5	165316
166.829	0.0	Stimulus/S  5	6	166829
