onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.28	0.0	Stimulus/S  2	3	4280
5.782	0.0	Stimulus/S  1	2	5782
7.285	0.0	Stimulus/S  1	2	7285
8.787	0.0	Stimulus/S  1	2	8787
10.29	0.0	Stimulus/S  8	9	10290
11.792	0.0	Stimulus/S  5	6	11792
13.295	0.0	Stimulus/S  4	5	13295
14.797	0.0	Stimulus/S  4	5	14797
16.3	0.0	Stimulus/S  1	2	16300
17.802	0.0	Stimulus/S  8	9	17802
19.305	0.0	Stimulus/S  7	8	19305
20.807	0.0	Stimulus/S  8	9	20807
22.31	0.0	Stimulus/S  5	6	22310
23.812	0.0	Stimulus/S  8	9	23812
25.315	0.0	Stimulus/S  9	10	25315
26.817	0.0	Stimulus/S  2	3	26817
28.32	0.0	Stimulus/S  5	6	28320
29.822	0.0	Stimulus/S  4	5	29822
31.325	0.0	Stimulus/S  2	3	31325
32.827	0.0	Stimulus/S  9	10	32827
34.33	0.0	Stimulus/S  8	9	34330
35.833	0.0	Stimulus/S  3	4	35833
37.335	0.0	Stimulus/S  9	10	37335
38.838	0.0	Stimulus/S  7	8	38838
40.34	0.0	Stimulus/S  8	9	40340
41.843	0.0	Stimulus/S  2	3	41843
43.345	0.0	Stimulus/S  4	5	43345
44.848	0.0	Stimulus/S  1	2	44848
46.35	0.0	Stimulus/S  1	2	46350
47.853	0.0	Stimulus/S  5	6	47853
49.355	0.0	Stimulus/S  7	8	49355
50.858	0.0	Stimulus/S  9	10	50858
52.36	0.0	Stimulus/S  6	7	52360
53.863	0.0	Stimulus/S  9	10	53863
55.365	0.0	Stimulus/S  6	7	55365
56.868	0.0	Stimulus/S  2	3	56868
58.37	0.0	Stimulus/S  6	7	58370
59.873	0.0	Stimulus/S  3	4	59873
61.375	0.0	Stimulus/S  1	2	61375
62.878	0.0	Stimulus/S  7	8	62878
64.38	0.0	Stimulus/S  3	4	64380
65.883	0.0	Stimulus/S  7	8	65883
67.385	0.0	Stimulus/S  9	10	67385
68.888	0.0	Stimulus/S  6	7	68888
70.39	0.0	Stimulus/S  1	2	70390
71.893	0.0	Stimulus/S  9	10	71893
73.395	0.0	Stimulus/S  4	5	73395
74.898	0.0	Stimulus/S  3	4	74898
76.4	0.0	Stimulus/S  2	3	76400
77.903	0.0	Stimulus/S  7	8	77903
79.405	0.0	Stimulus/S  5	6	79405
80.908	0.0	Stimulus/S  1	2	80908
82.41	0.0	Stimulus/S  5	6	82410
83.913	0.0	Stimulus/S  3	4	83913
85.415	0.0	Stimulus/S  7	8	85415
86.918	0.0	Stimulus/S  3	4	86918
88.42	0.0	Stimulus/S  9	10	88420
89.923	0.0	Stimulus/S  7	8	89923
91.425	0.0	Stimulus/S  8	9	91425
92.928	0.0	Stimulus/S  5	6	92928
94.431	0.0	Stimulus/S  3	4	94431
95.933	0.0	Stimulus/S  8	9	95933
97.436	0.0	Stimulus/S  2	3	97436
98.938	0.0	Stimulus/S  3	4	98938
100.441	0.0	Stimulus/S  1	2	100441
101.943	0.0	Stimulus/S  8	9	101943
