onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.42	0.0	Stimulus/S  3	4	7420
8.94	0.0	Stimulus/S  9	10	8940
10.456	0.0	Stimulus/S  5	6	10456
11.96	0.0	Stimulus/S  4	5	11960
13.48	0.0	Stimulus/S  9	10	13480
14.996	0.0	Stimulus/S  6	7	14996
16.5	0.0	Stimulus/S  3	4	16500
18.02	0.0	Stimulus/S  7	8	18020
19.535	0.0	Stimulus/S  4	5	19535
21.04	0.0	Stimulus/S  9	10	21040
22.56	0.0	Stimulus/S  5	6	22560
24.075	0.0	Stimulus/S  7	8	24075
25.58	0.0	Stimulus/S  4	5	25580
27.1	0.0	Stimulus/S  6	7	27100
28.614	0.0	Stimulus/S  1	2	28614
30.12	0.0	Stimulus/S  2	3	30120
31.64	0.0	Stimulus/S  9	10	31640
33.153	0.0	Stimulus/S  7	8	33153
34.66	0.0	Stimulus/S  5	6	34660
36.18	0.0	Stimulus/S  1	2	36180
37.693	0.0	Stimulus/S  9	10	37693
39.2	0.0	Stimulus/S  4	5	39200
40.719	0.0	Stimulus/S  4	5	40719
42.22	0.0	Stimulus/S  9	10	42220
43.74	0.0	Stimulus/S  5	6	43740
45.258	0.0	Stimulus/S  1	2	45258
46.76	0.0	Stimulus/S  3	4	46760
48.28	0.0	Stimulus/S  8	9	48280
49.798	0.0	Stimulus/S  1	2	49798
51.3	0.0	Stimulus/S  1	2	51300
52.82	0.0	Stimulus/S  5	6	52820
54.337	0.0	Stimulus/S  4	5	54337
55.84	0.0	Stimulus/S  8	9	55840
57.36	0.0	Stimulus/S  4	5	57360
58.876	0.0	Stimulus/S  2	3	58876
60.38	0.0	Stimulus/S  5	6	60380
61.9	0.0	Stimulus/S  9	10	61900
63.416	0.0	Stimulus/S  4	5	63416
64.938	0.0	Stimulus/S  5	6	64938
66.42	0.0	Stimulus/S  6	7	66420
67.938	0.0	Stimulus/S  8	9	67938
69.44	0.0	Stimulus/S  5	6	69440
70.96	0.0	Stimulus/S  3	4	70960
72.478	0.0	Stimulus/S  3	4	72478
