onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
10.218	0.0	Stimulus/S  5	6	10218
11.731	0.0	Stimulus/S  5	6	11731
13.244	0.0	Stimulus/S  7	8	13244
14.757	0.0	Stimulus/S  2	3	14757
16.27	0.0	Stimulus/S  9	10	16270
17.784	0.0	Stimulus/S  7	8	17784
19.297	0.0	Stimulus/S  4	5	19297
20.81	0.0	Stimulus/S  8	9	20810
22.323	0.0	Stimulus/S  7	8	22323
23.836	0.0	Stimulus/S  2	3	23836
25.349	0.0	Stimulus/S  7	8	25349
26.862	0.0	Stimulus/S  9	10	26862
28.375	0.0	Stimulus/S  7	8	28375
29.889	0.0	Stimulus/S  4	5	29889
31.402	0.0	Stimulus/S  3	4	31402
32.915	0.0	Stimulus/S  4	5	32915
34.428	0.0	Stimulus/S  7	8	34428
35.941	0.0	Stimulus/S  7	8	35941
37.471	0.0	Stimulus/S  4	5	37471
38.984	0.0	Stimulus/S  7	8	38984
40.497	0.0	Stimulus/S  8	9	40497
42.01	0.0	Stimulus/S  8	9	42010
43.523	0.0	Stimulus/S  4	5	43523
45.036	0.0	Stimulus/S  6	7	45036
46.55	0.0	Stimulus/S  4	5	46550
48.063	0.0	Stimulus/S  4	5	48063
49.576	0.0	Stimulus/S  7	8	49576
51.089	0.0	Stimulus/S  4	5	51089
52.602	0.0	Stimulus/S  1	2	52602
54.115	0.0	Stimulus/S  8	9	54115
55.628	0.0	Stimulus/S  1	2	55628
57.141	0.0	Stimulus/S  4	5	57141
58.654	0.0	Stimulus/S  7	8	58654
60.168	0.0	Stimulus/S  1	2	60168
61.681	0.0	Stimulus/S  7	8	61681
63.194	0.0	Stimulus/S  1	2	63194
64.707	0.0	Stimulus/S  6	7	64707
66.22	0.0	Stimulus/S  7	8	66220
67.733	0.0	Stimulus/S  1	2	67733
69.246	0.0	Stimulus/S  8	9	69246
70.759	0.0	Stimulus/S  7	8	70759
72.273	0.0	Stimulus/S  8	9	72273
73.786	0.0	Stimulus/S  7	8	73786
75.299	0.0	Stimulus/S  3	4	75299
76.812	0.0	Stimulus/S  4	5	76812
78.325	0.0	Stimulus/S  6	7	78325
79.838	0.0	Stimulus/S  7	8	79838
81.351	0.0	Stimulus/S  3	4	81351
82.864	0.0	Stimulus/S  7	8	82864
84.378	0.0	Stimulus/S  4	5	84378
85.891	0.0	Stimulus/S  8	9	85891
87.404	0.0	Stimulus/S  8	9	87404
88.917	0.0	Stimulus/S  1	2	88917
90.43	0.0	Stimulus/S  7	8	90430
91.943	0.0	Stimulus/S  4	5	91943
93.456	0.0	Stimulus/S  6	7	93456
94.969	0.0	Stimulus/S  7	8	94969
96.482	0.0	Stimulus/S  7	8	96482
97.996	0.0	Stimulus/S  9	10	97996
