onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.341	0.0	Stimulus/S  2	3	5341
6.843	0.0	Stimulus/S  9	10	6843
8.346	0.0	Stimulus/S  7	8	8346
9.848	0.0	Stimulus/S  6	7	9848
11.351	0.0	Stimulus/S  5	6	11351
12.853	0.0	Stimulus/S  6	7	12853
14.356	0.0	Stimulus/S  3	4	14356
15.858	0.0	Stimulus/S  6	7	15858
17.361	0.0	Stimulus/S  7	8	17361
18.863	0.0	Stimulus/S  8	9	18863
20.366	0.0	Stimulus/S  5	6	20366
21.868	0.0	Stimulus/S  4	5	21868
23.371	0.0	Stimulus/S  4	5	23371
24.873	0.0	Stimulus/S  5	6	24873
26.376	0.0	Stimulus/S  8	9	26376
27.878	0.0	Stimulus/S  8	9	27878
29.381	0.0	Stimulus/S  1	2	29381
30.883	0.0	Stimulus/S  8	9	30883
32.386	0.0	Stimulus/S  9	10	32386
33.888	0.0	Stimulus/S  8	9	33888
35.391	0.0	Stimulus/S  3	4	35391
36.893	0.0	Stimulus/S  7	8	36893
38.396	0.0	Stimulus/S  4	5	38396
39.898	0.0	Stimulus/S  5	6	39898
41.401	0.0	Stimulus/S  4	5	41401
42.903	0.0	Stimulus/S  1	2	42903
44.406	0.0	Stimulus/S  7	8	44406
45.909	0.0	Stimulus/S  9	10	45909
47.411	0.0	Stimulus/S  3	4	47411
48.914	0.0	Stimulus/S  4	5	48914
50.416	0.0	Stimulus/S  1	2	50416
51.919	0.0	Stimulus/S  8	9	51919
53.421	0.0	Stimulus/S  3	4	53421
54.924	0.0	Stimulus/S  4	5	54924
56.426	0.0	Stimulus/S  3	4	56426
57.929	0.0	Stimulus/S  9	10	57929
59.431	0.0	Stimulus/S  1	2	59431
60.934	0.0	Stimulus/S  3	4	60934
62.436	0.0	Stimulus/S  9	10	62436
63.939	0.0	Stimulus/S  5	6	63939
65.441	0.0	Stimulus/S  6	7	65441
66.944	0.0	Stimulus/S  9	10	66944
68.446	0.0	Stimulus/S  7	8	68446
69.949	0.0	Stimulus/S  6	7	69949
71.451	0.0	Stimulus/S  8	9	71451
72.954	0.0	Stimulus/S  7	8	72954
74.456	0.0	Stimulus/S  8	9	74456
75.959	0.0	Stimulus/S  3	4	75959
77.461	0.0	Stimulus/S  4	5	77461
78.964	0.0	Stimulus/S  2	3	78964
80.466	0.0	Stimulus/S  7	8	80466
81.969	0.0	Stimulus/S  1	2	81969
83.471	0.0	Stimulus/S  2	3	83471
84.974	0.0	Stimulus/S  5	6	84974
86.476	0.0	Stimulus/S  3	4	86476
87.979	0.0	Stimulus/S  3	4	87979
89.481	0.0	Stimulus/S  2	3	89481
90.984	0.0	Stimulus/S  2	3	90984
92.486	0.0	Stimulus/S  2	3	92486
93.989	0.0	Stimulus/S  2	3	93989
95.491	0.0	Stimulus/S  5	6	95491
96.994	0.0	Stimulus/S  4	5	96994
98.496	0.0	Stimulus/S  6	7	98496
99.999	0.0	Stimulus/S  1	2	99999
101.501	0.0	Stimulus/S  7	8	101501
103.004	0.0	Stimulus/S  8	9	103004
104.507	0.0	Stimulus/S  8	9	104507
106.009	0.0	Stimulus/S  9	10	106009
107.512	0.0	Stimulus/S  7	8	107512
109.014	0.0	Stimulus/S  8	9	109014
110.517	0.0	Stimulus/S  4	5	110517
112.019	0.0	Stimulus/S  2	3	112019
113.522	0.0	Stimulus/S  5	6	113522
115.024	0.0	Stimulus/S  8	9	115024
116.527	0.0	Stimulus/S  6	7	116527
118.029	0.0	Stimulus/S  8	9	118029
119.532	0.0	Stimulus/S  2	3	119532
121.034	0.0	Stimulus/S  9	10	121034
122.537	0.0	Stimulus/S  9	10	122537
124.039	0.0	Stimulus/S  1	2	124039
125.542	0.0	Stimulus/S  8	9	125542
127.044	0.0	Stimulus/S  3	4	127044
128.547	0.0	Stimulus/S  2	3	128547
130.049	0.0	Stimulus/S  9	10	130049
131.552	0.0	Stimulus/S  6	7	131552
133.054	0.0	Stimulus/S  1	2	133054
134.557	0.0	Stimulus/S  7	8	134557
136.059	0.0	Stimulus/S  7	8	136059
137.562	0.0	Stimulus/S  2	3	137562
139.064	0.0	Stimulus/S  7	8	139064
140.567	0.0	Stimulus/S  3	4	140567
142.069	0.0	Stimulus/S  7	8	142069
143.572	0.0	Stimulus/S  5	6	143572
145.074	0.0	Stimulus/S  2	3	145074
146.577	0.0	Stimulus/S  7	8	146577
148.079	0.0	Stimulus/S  4	5	148079
149.582	0.0	Stimulus/S  5	6	149582
151.084	0.0	Stimulus/S  9	10	151084
152.587	0.0	Stimulus/S  1	2	152587
154.089	0.0	Stimulus/S  9	10	154089
155.592	0.0	Stimulus/S  4	5	155592
157.094	0.0	Stimulus/S  1	2	157094
158.597	0.0	Stimulus/S  8	9	158597
160.099	0.0	Stimulus/S  6	7	160099
161.602	0.0	Stimulus/S  7	8	161602
163.105	0.0	Stimulus/S  2	3	163105
164.607	0.0	Stimulus/S  7	8	164607
166.11	0.0	Stimulus/S  4	5	166110
167.612	0.0	Stimulus/S  6	7	167612
169.115	0.0	Stimulus/S  3	4	169115
170.617	0.0	Stimulus/S  6	7	170617
172.12	0.0	Stimulus/S  9	10	172120
173.622	0.0	Stimulus/S  8	9	173622
175.125	0.0	Stimulus/S  3	4	175125
176.627	0.0	Stimulus/S  7	8	176627
178.13	0.0	Stimulus/S  5	6	178130
179.632	0.0	Stimulus/S  1	2	179632
181.135	0.0	Stimulus/S  6	7	181135
182.637	0.0	Stimulus/S  1	2	182637
184.14	0.0	Stimulus/S  6	7	184140
185.642	0.0	Stimulus/S  9	10	185642
187.145	0.0	Stimulus/S  8	9	187145
188.647	0.0	Stimulus/S  6	7	188647
190.15	0.0	Stimulus/S  1	2	190150
191.652	0.0	Stimulus/S  9	10	191652
193.155	0.0	Stimulus/S  3	4	193155
194.657	0.0	Stimulus/S  6	7	194657
196.16	0.0	Stimulus/S  5	6	196160
197.662	0.0	Stimulus/S  6	7	197662
199.165	0.0	Stimulus/S  7	8	199165
200.667	0.0	Stimulus/S  6	7	200667
202.17	0.0	Stimulus/S  4	5	202170
203.672	0.0	Stimulus/S  2	3	203672
205.175	0.0	Stimulus/S  9	10	205175
206.677	0.0	Stimulus/S  5	6	206677
208.18	0.0	Stimulus/S  4	5	208180
209.682	0.0	Stimulus/S  7	8	209682
211.185	0.0	Stimulus/S  6	7	211185
212.687	0.0	Stimulus/S  6	7	212687
214.19	0.0	Stimulus/S  6	7	214190
215.692	0.0	Stimulus/S  5	6	215692
217.195	0.0	Stimulus/S  2	3	217195
218.697	0.0	Stimulus/S  1	2	218697
220.2	0.0	Stimulus/S  2	3	220200
221.702	0.0	Stimulus/S  7	8	221702
223.205	0.0	Stimulus/S  5	6	223205
224.708	0.0	Stimulus/S  9	10	224708
226.21	0.0	Stimulus/S  7	8	226210
227.713	0.0	Stimulus/S  2	3	227713
229.215	0.0	Stimulus/S  5	6	229215
230.718	0.0	Stimulus/S  6	7	230718
232.22	0.0	Stimulus/S  8	9	232220
233.723	0.0	Stimulus/S  4	5	233723
235.225	0.0	Stimulus/S  7	8	235225
236.728	0.0	Stimulus/S  3	4	236728
238.23	0.0	Stimulus/S  2	3	238230
239.733	0.0	Stimulus/S  2	3	239733
241.235	0.0	Stimulus/S  3	4	241235
242.738	0.0	Stimulus/S  6	7	242738
244.24	0.0	Stimulus/S  4	5	244240
245.743	0.0	Stimulus/S  1	2	245743
247.245	0.0	Stimulus/S  8	9	247245
248.748	0.0	Stimulus/S  1	2	248748
250.25	0.0	Stimulus/S  1	2	250250
251.753	0.0	Stimulus/S  2	3	251753
253.255	0.0	Stimulus/S  4	5	253255
254.758	0.0	Stimulus/S  1	2	254758
256.26	0.0	Stimulus/S  2	3	256260
257.763	0.0	Stimulus/S  5	6	257763
259.265	0.0	Stimulus/S  3	4	259265
260.768	0.0	Stimulus/S  1	2	260768
262.27	0.0	Stimulus/S  8	9	262270
263.773	0.0	Stimulus/S  7	8	263773
265.275	0.0	Stimulus/S  1	2	265275
266.778	0.0	Stimulus/S  3	4	266778
268.28	0.0	Stimulus/S  2	3	268280
269.783	0.0	Stimulus/S  3	4	269783
271.285	0.0	Stimulus/S  7	8	271285
272.788	0.0	Stimulus/S  4	5	272788
274.29	0.0	Stimulus/S  8	9	274290
275.793	0.0	Stimulus/S  6	7	275793
277.295	0.0	Stimulus/S  9	10	277295
278.798	0.0	Stimulus/S  9	10	278798
280.3	0.0	Stimulus/S  2	3	280300
281.803	0.0	Stimulus/S  5	6	281803
283.305	0.0	Stimulus/S  2	3	283305
284.808	0.0	Stimulus/S  6	7	284808
286.311	0.0	Stimulus/S  2	3	286311
287.813	0.0	Stimulus/S  8	9	287813
289.316	0.0	Stimulus/S  1	2	289316
290.818	0.0	Stimulus/S  9	10	290818
292.321	0.0	Stimulus/S  7	8	292321
293.823	0.0	Stimulus/S  9	10	293823
295.326	0.0	Stimulus/S  2	3	295326
296.828	0.0	Stimulus/S  4	5	296828
298.331	0.0	Stimulus/S  9	10	298331
299.833	0.0	Stimulus/S  3	4	299833
301.336	0.0	Stimulus/S  3	4	301336
302.838	0.0	Stimulus/S  4	5	302838
304.341	0.0	Stimulus/S  9	10	304341
305.843	0.0	Stimulus/S  4	5	305843
307.346	0.0	Stimulus/S  9	10	307346
308.848	0.0	Stimulus/S  7	8	308848
310.351	0.0	Stimulus/S  1	2	310351
311.853	0.0	Stimulus/S  7	8	311853
313.356	0.0	Stimulus/S  6	7	313356
314.858	0.0	Stimulus/S  6	7	314858
316.361	0.0	Stimulus/S  8	9	316361
317.863	0.0	Stimulus/S  5	6	317863
319.366	0.0	Stimulus/S  7	8	319366
320.868	0.0	Stimulus/S  2	3	320868
322.371	0.0	Stimulus/S  4	5	322371
323.873	0.0	Stimulus/S  7	8	323873
325.376	0.0	Stimulus/S  3	4	325376
326.878	0.0	Stimulus/S  4	5	326878
328.381	0.0	Stimulus/S  9	10	328381
329.883	0.0	Stimulus/S  8	9	329883
331.386	0.0	Stimulus/S  1	2	331386
332.888	0.0	Stimulus/S  4	5	332888
334.391	0.0	Stimulus/S  4	5	334391
335.893	0.0	Stimulus/S  6	7	335893
337.396	0.0	Stimulus/S  8	9	337396
338.898	0.0	Stimulus/S  6	7	338898
340.401	0.0	Stimulus/S  9	10	340401
341.903	0.0	Stimulus/S  2	3	341903
343.406	0.0	Stimulus/S  5	6	343406
344.909	0.0	Stimulus/S  8	9	344909
346.411	0.0	Stimulus/S  5	6	346411
347.914	0.0	Stimulus/S  3	4	347914
349.416	0.0	Stimulus/S  9	10	349416
350.919	0.0	Stimulus/S  5	6	350919
352.421	0.0	Stimulus/S  2	3	352421
353.924	0.0	Stimulus/S  9	10	353924
355.426	0.0	Stimulus/S  3	4	355426
356.929	0.0	Stimulus/S  1	2	356929
358.431	0.0	Stimulus/S  5	6	358431
359.934	0.0	Stimulus/S  1	2	359934
361.436	0.0	Stimulus/S  6	7	361436
362.939	0.0	Stimulus/S  6	7	362939
364.441	0.0	Stimulus/S  1	2	364441
365.944	0.0	Stimulus/S  8	9	365944
367.446	0.0	Stimulus/S  2	3	367446
368.949	0.0	Stimulus/S  3	4	368949
370.451	0.0	Stimulus/S  8	9	370451
371.954	0.0	Stimulus/S  7	8	371954
373.456	0.0	Stimulus/S  4	5	373456
374.959	0.0	Stimulus/S  3	4	374959
376.461	0.0	Stimulus/S  1	2	376461
377.964	0.0	Stimulus/S  6	7	377964
379.466	0.0	Stimulus/S  5	6	379466
