onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.392	0.0	Stimulus/S  9	10	8392
9.905	0.0	Stimulus/S  4	5	9905
11.419	0.0	Stimulus/S  8	9	11419
12.932	0.0	Stimulus/S  3	4	12932
14.445	0.0	Stimulus/S  5	6	14445
15.958	0.0	Stimulus/S  9	10	15958
17.471	0.0	Stimulus/S  6	7	17471
18.984	0.0	Stimulus/S  3	4	18984
20.497	0.0	Stimulus/S  5	6	20497
22.01	0.0	Stimulus/S  5	6	22010
23.524	0.0	Stimulus/S  3	4	23524
25.037	0.0	Stimulus/S  4	5	25037
26.55	0.0	Stimulus/S  1	2	26550
28.063	0.0	Stimulus/S  2	3	28063
29.589	0.0	Stimulus/S  1	2	29589
31.073	0.0	Stimulus/S  8	9	31073
32.586	0.0	Stimulus/S  6	7	32586
34.099	0.0	Stimulus/S  1	2	34099
35.612	0.0	Stimulus/S  3	4	35612
37.125	0.0	Stimulus/S  9	10	37125
38.638	0.0	Stimulus/S  2	3	38638
40.151	0.0	Stimulus/S  2	3	40151
41.664	0.0	Stimulus/S  5	6	41664
43.177	0.0	Stimulus/S  3	4	43177
44.691	0.0	Stimulus/S  2	3	44691
46.204	0.0	Stimulus/S  6	7	46204
47.717	0.0	Stimulus/S  6	7	47717
49.23	0.0	Stimulus/S  8	9	49230
50.743	0.0	Stimulus/S  9	10	50743
52.256	0.0	Stimulus/S  3	4	52256
53.769	0.0	Stimulus/S  1	2	53769
55.282	0.0	Stimulus/S  7	8	55282
56.796	0.0	Stimulus/S  9	10	56796
58.309	0.0	Stimulus/S  5	6	58309
59.822	0.0	Stimulus/S  3	4	59822
61.335	0.0	Stimulus/S  3	4	61335
62.848	0.0	Stimulus/S  3	4	62848
64.361	0.0	Stimulus/S  1	2	64361
65.874	0.0	Stimulus/S  2	3	65874
67.387	0.0	Stimulus/S  8	9	67387
68.901	0.0	Stimulus/S  1	2	68901
70.414	0.0	Stimulus/S  2	3	70414
71.927	0.0	Stimulus/S  7	8	71927
73.44	0.0	Stimulus/S  7	8	73440
74.953	0.0	Stimulus/S  6	7	74953
76.466	0.0	Stimulus/S  6	7	76466
77.979	0.0	Stimulus/S  3	4	77979
79.492	0.0	Stimulus/S  8	9	79492
81.005	0.0	Stimulus/S  3	4	81005
82.519	0.0	Stimulus/S  5	6	82519
84.032	0.0	Stimulus/S  4	5	84032
85.545	0.0	Stimulus/S  8	9	85545
87.058	0.0	Stimulus/S  1	2	87058
88.571	0.0	Stimulus/S  9	10	88571
90.084	0.0	Stimulus/S  8	9	90084
91.597	0.0	Stimulus/S  7	8	91597
93.11	0.0	Stimulus/S  3	4	93110
94.624	0.0	Stimulus/S  1	2	94624
96.137	0.0	Stimulus/S  8	9	96137
97.65	0.0	Stimulus/S  4	5	97650
99.163	0.0	Stimulus/S  9	10	99163
100.676	0.0	Stimulus/S  5	6	100676
102.189	0.0	Stimulus/S  8	9	102189
103.702	0.0	Stimulus/S  7	8	103702
105.215	0.0	Stimulus/S  4	5	105215
106.729	0.0	Stimulus/S  7	8	106729
108.242	0.0	Stimulus/S  5	6	108242
109.755	0.0	Stimulus/S  6	7	109755
111.268	0.0	Stimulus/S  2	3	111268
112.781	0.0	Stimulus/S  2	3	112781
114.294	0.0	Stimulus/S  4	5	114294
115.807	0.0	Stimulus/S  8	9	115807
117.32	0.0	Stimulus/S  5	6	117320
118.833	0.0	Stimulus/S  6	7	118833
120.347	0.0	Stimulus/S  7	8	120347
121.86	0.0	Stimulus/S  2	3	121860
123.373	0.0	Stimulus/S  1	2	123373
124.886	0.0	Stimulus/S  6	7	124886
126.399	0.0	Stimulus/S  1	2	126399
127.912	0.0	Stimulus/S  8	9	127912
129.425	0.0	Stimulus/S  6	7	129425
130.938	0.0	Stimulus/S  8	9	130938
132.452	0.0	Stimulus/S  3	4	132452
133.965	0.0	Stimulus/S  9	10	133965
135.478	0.0	Stimulus/S  1	2	135478
136.991	0.0	Stimulus/S  6	7	136991
138.504	0.0	Stimulus/S  3	4	138504
140.017	0.0	Stimulus/S  6	7	140017
