onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.571	0.0	Stimulus/S  1	2	4571
6.073	0.0	Stimulus/S  3	4	6073
7.576	0.0	Stimulus/S  9	10	7576
9.078	0.0	Stimulus/S  4	5	9078
10.581	0.0	Stimulus/S  5	6	10581
12.083	0.0	Stimulus/S  1	2	12083
13.586	0.0	Stimulus/S  7	8	13586
15.088	0.0	Stimulus/S  3	4	15088
16.591	0.0	Stimulus/S  3	4	16591
18.093	0.0	Stimulus/S  7	8	18093
19.596	0.0	Stimulus/S  6	7	19596
21.099	0.0	Stimulus/S  6	7	21099
22.601	0.0	Stimulus/S  1	2	22601
24.104	0.0	Stimulus/S  2	3	24104
25.606	0.0	Stimulus/S  5	6	25606
27.109	0.0	Stimulus/S  3	4	27109
28.611	0.0	Stimulus/S  4	5	28611
30.114	0.0	Stimulus/S  6	7	30114
31.616	0.0	Stimulus/S  1	2	31616
33.119	0.0	Stimulus/S  6	7	33119
34.621	0.0	Stimulus/S  2	3	34621
36.124	0.0	Stimulus/S  9	10	36124
37.626	0.0	Stimulus/S  6	7	37626
39.129	0.0	Stimulus/S  2	3	39129
40.631	0.0	Stimulus/S  8	9	40631
42.134	0.0	Stimulus/S  5	6	42134
43.636	0.0	Stimulus/S  3	4	43636
45.139	0.0	Stimulus/S  3	4	45139
46.641	0.0	Stimulus/S  8	9	46641
48.144	0.0	Stimulus/S  7	8	48144
49.646	0.0	Stimulus/S  4	5	49646
51.149	0.0	Stimulus/S  9	10	51149
52.651	0.0	Stimulus/S  7	8	52651
54.154	0.0	Stimulus/S  5	6	54154
55.656	0.0	Stimulus/S  3	4	55656
57.159	0.0	Stimulus/S  7	8	57159
58.661	0.0	Stimulus/S  8	9	58661
60.164	0.0	Stimulus/S  7	8	60164
61.666	0.0	Stimulus/S  9	10	61666
63.169	0.0	Stimulus/S  6	7	63169
64.671	0.0	Stimulus/S  7	8	64671
66.174	0.0	Stimulus/S  6	7	66174
67.676	0.0	Stimulus/S  5	6	67676
69.179	0.0	Stimulus/S  4	5	69179
70.681	0.0	Stimulus/S  5	6	70681
72.184	0.0	Stimulus/S  6	7	72184
73.686	0.0	Stimulus/S  3	4	73686
75.189	0.0	Stimulus/S  2	3	75189
76.691	0.0	Stimulus/S  8	9	76691
78.194	0.0	Stimulus/S  6	7	78194
79.697	0.0	Stimulus/S  9	10	79697
81.199	0.0	Stimulus/S  1	2	81199
82.702	0.0	Stimulus/S  6	7	82702
84.204	0.0	Stimulus/S  8	9	84204
85.707	0.0	Stimulus/S  4	5	85707
87.209	0.0	Stimulus/S  8	9	87209
88.712	0.0	Stimulus/S  6	7	88712
90.214	0.0	Stimulus/S  1	2	90214
91.717	0.0	Stimulus/S  7	8	91717
93.219	0.0	Stimulus/S  3	4	93219
94.722	0.0	Stimulus/S  4	5	94722
96.224	0.0	Stimulus/S  8	9	96224
97.727	0.0	Stimulus/S  2	3	97727
99.229	0.0	Stimulus/S  5	6	99229
100.732	0.0	Stimulus/S  9	10	100732
102.234	0.0	Stimulus/S  9	10	102234
103.737	0.0	Stimulus/S  5	6	103737
105.239	0.0	Stimulus/S  1	2	105239
106.742	0.0	Stimulus/S  4	5	106742
108.244	0.0	Stimulus/S  8	9	108244
109.747	0.0	Stimulus/S  7	8	109747
111.249	0.0	Stimulus/S  6	7	111249
112.752	0.0	Stimulus/S  1	2	112752
114.254	0.0	Stimulus/S  1	2	114254
115.757	0.0	Stimulus/S  3	4	115757
117.259	0.0	Stimulus/S  7	8	117259
