onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.26	0.0	Stimulus/S  7	8	6260
7.773	0.0	Stimulus/S  3	4	7773
9.286	0.0	Stimulus/S  2	3	9286
10.799	0.0	Stimulus/S  6	7	10799
12.312	0.0	Stimulus/S  5	6	12312
13.825	0.0	Stimulus/S  3	4	13825
15.338	0.0	Stimulus/S  6	7	15338
16.851	0.0	Stimulus/S  8	9	16851
18.365	0.0	Stimulus/S  2	3	18365
19.878	0.0	Stimulus/S  3	4	19878
21.391	0.0	Stimulus/S  2	3	21391
22.904	0.0	Stimulus/S  1	2	22904
24.417	0.0	Stimulus/S  8	9	24417
25.93	0.0	Stimulus/S  2	3	25930
27.443	0.0	Stimulus/S  4	5	27443
28.956	0.0	Stimulus/S  4	5	28956
30.469	0.0	Stimulus/S  6	7	30469
31.983	0.0	Stimulus/S  7	8	31983
33.496	0.0	Stimulus/S  3	4	33496
35.009	0.0	Stimulus/S  5	6	35009
36.522	0.0	Stimulus/S  5	6	36522
38.035	0.0	Stimulus/S  7	8	38035
39.548	0.0	Stimulus/S  2	3	39548
41.061	0.0	Stimulus/S  5	6	41061
42.574	0.0	Stimulus/S  2	3	42574
44.088	0.0	Stimulus/S  4	5	44088
45.601	0.0	Stimulus/S  7	8	45601
47.114	0.0	Stimulus/S  1	2	47114
48.627	0.0	Stimulus/S  3	4	48627
50.14	0.0	Stimulus/S  1	2	50140
51.653	0.0	Stimulus/S  2	3	51653
53.166	0.0	Stimulus/S  7	8	53166
54.679	0.0	Stimulus/S  5	6	54679
56.192	0.0	Stimulus/S  4	5	56192
57.706	0.0	Stimulus/S  4	5	57706
59.219	0.0	Stimulus/S  4	5	59219
60.732	0.0	Stimulus/S  5	6	60732
62.245	0.0	Stimulus/S  7	8	62245
63.758	0.0	Stimulus/S  9	10	63758
65.279	0.0	Stimulus/S  1	2	65279
66.768	0.0	Stimulus/S  3	4	66768
68.281	0.0	Stimulus/S  5	6	68281
69.794	0.0	Stimulus/S  7	8	69794
71.307	0.0	Stimulus/S  1	2	71307
72.82	0.0	Stimulus/S  8	9	72820
74.333	0.0	Stimulus/S  9	10	74333
75.846	0.0	Stimulus/S  1	2	75846
77.36	0.0	Stimulus/S  3	4	77360
78.873	0.0	Stimulus/S  4	5	78873
80.386	0.0	Stimulus/S  8	9	80386
81.899	0.0	Stimulus/S  3	4	81899
83.412	0.0	Stimulus/S  2	3	83412
84.925	0.0	Stimulus/S  8	9	84925
86.438	0.0	Stimulus/S  7	8	86438
87.951	0.0	Stimulus/S  4	5	87951
89.464	0.0	Stimulus/S  7	8	89464
90.978	0.0	Stimulus/S  4	5	90978
92.491	0.0	Stimulus/S  9	10	92491
94.004	0.0	Stimulus/S  4	5	94004
95.517	0.0	Stimulus/S  6	7	95517
97.03	0.0	Stimulus/S  2	3	97030
98.543	0.0	Stimulus/S  9	10	98543
100.056	0.0	Stimulus/S  2	3	100056
101.569	0.0	Stimulus/S  3	4	101569
103.083	0.0	Stimulus/S  8	9	103083
104.596	0.0	Stimulus/S  7	8	104596
106.109	0.0	Stimulus/S  3	4	106109
107.622	0.0	Stimulus/S  5	6	107622
109.152	0.0	Stimulus/S  3	4	109152
110.665	0.0	Stimulus/S  6	7	110665
112.178	0.0	Stimulus/S  5	6	112178
113.691	0.0	Stimulus/S  2	3	113691
115.204	0.0	Stimulus/S  4	5	115204
116.717	0.0	Stimulus/S  9	10	116717
118.23	0.0	Stimulus/S  2	3	118230
119.743	0.0	Stimulus/S  2	3	119743
121.257	0.0	Stimulus/S  8	9	121257
122.77	0.0	Stimulus/S  7	8	122770
124.283	0.0	Stimulus/S  3	4	124283
125.796	0.0	Stimulus/S  5	6	125796
127.309	0.0	Stimulus/S  1	2	127309
128.822	0.0	Stimulus/S  6	7	128822
130.335	0.0	Stimulus/S  4	5	130335
131.848	0.0	Stimulus/S  7	8	131848
133.362	0.0	Stimulus/S  3	4	133362
134.875	0.0	Stimulus/S  5	6	134875
136.388	0.0	Stimulus/S  9	10	136388
137.901	0.0	Stimulus/S  4	5	137901
139.414	0.0	Stimulus/S  3	4	139414
140.927	0.0	Stimulus/S  5	6	140927
142.44	0.0	Stimulus/S  8	9	142440
143.953	0.0	Stimulus/S  7	8	143953
145.475	0.0	Stimulus/S  4	5	145475
146.963	0.0	Stimulus/S  6	7	146963
148.476	0.0	Stimulus/S  4	5	148476
149.989	0.0	Stimulus/S  8	9	149989
151.502	0.0	Stimulus/S  5	6	151502
153.015	0.0	Stimulus/S  9	10	153015
154.529	0.0	Stimulus/S  6	7	154529
156.042	0.0	Stimulus/S  3	4	156042
157.555	0.0	Stimulus/S  2	3	157555
159.068	0.0	Stimulus/S  9	10	159068
160.581	0.0	Stimulus/S  7	8	160581
162.094	0.0	Stimulus/S  9	10	162094
163.607	0.0	Stimulus/S  3	4	163607
165.12	0.0	Stimulus/S  4	5	165120
166.634	0.0	Stimulus/S  1	2	166634
168.147	0.0	Stimulus/S  7	8	168147
169.66	0.0	Stimulus/S  5	6	169660
171.173	0.0	Stimulus/S  8	9	171173
172.686	0.0	Stimulus/S  9	10	172686
174.199	0.0	Stimulus/S  8	9	174199
175.712	0.0	Stimulus/S  1	2	175712
177.225	0.0	Stimulus/S  1	2	177225
178.738	0.0	Stimulus/S  1	2	178738
180.252	0.0	Stimulus/S  2	3	180252
181.765	0.0	Stimulus/S  6	7	181765
183.278	0.0	Stimulus/S  7	8	183278
184.791	0.0	Stimulus/S  9	10	184791
186.304	0.0	Stimulus/S  6	7	186304
187.817	0.0	Stimulus/S  1	2	187817
189.337	0.0	Stimulus/S  8	9	189337
190.827	0.0	Stimulus/S  8	9	190827
192.357	0.0	Stimulus/S  6	7	192357
193.87	0.0	Stimulus/S  1	2	193870
195.383	0.0	Stimulus/S  1	2	195383
196.896	0.0	Stimulus/S  8	9	196896
198.409	0.0	Stimulus/S  9	10	198409
199.922	0.0	Stimulus/S  9	10	199922
201.435	0.0	Stimulus/S  5	6	201435
202.948	0.0	Stimulus/S  7	8	202948
204.461	0.0	Stimulus/S  6	7	204461
205.975	0.0	Stimulus/S  8	9	205975
207.488	0.0	Stimulus/S  5	6	207488
209.001	0.0	Stimulus/S  7	8	209001
210.514	0.0	Stimulus/S  1	2	210514
212.027	0.0	Stimulus/S  6	7	212027
213.54	0.0	Stimulus/S  7	8	213540
215.053	0.0	Stimulus/S  8	9	215053
216.566	0.0	Stimulus/S  1	2	216566
218.08	0.0	Stimulus/S  5	6	218080
219.593	0.0	Stimulus/S  5	6	219593
221.106	0.0	Stimulus/S  9	10	221106
222.619	0.0	Stimulus/S  6	7	222619
224.132	0.0	Stimulus/S  7	8	224132
225.645	0.0	Stimulus/S  7	8	225645
227.158	0.0	Stimulus/S  7	8	227158
228.671	0.0	Stimulus/S  2	3	228671
230.184	0.0	Stimulus/S  7	8	230184
231.698	0.0	Stimulus/S  6	7	231698
233.211	0.0	Stimulus/S  2	3	233211
234.724	0.0	Stimulus/S  4	5	234724
236.237	0.0	Stimulus/S  9	10	236237
237.75	0.0	Stimulus/S  3	4	237750
239.263	0.0	Stimulus/S  4	5	239263
240.776	0.0	Stimulus/S  1	2	240776
242.289	0.0	Stimulus/S  6	7	242289
243.803	0.0	Stimulus/S  8	9	243803
245.316	0.0	Stimulus/S  8	9	245316
246.829	0.0	Stimulus/S  1	2	246829
248.342	0.0	Stimulus/S  1	2	248342
249.855	0.0	Stimulus/S  5	6	249855
251.368	0.0	Stimulus/S  2	3	251368
252.881	0.0	Stimulus/S  2	3	252881
254.394	0.0	Stimulus/S  2	3	254394
255.907	0.0	Stimulus/S  9	10	255907
257.421	0.0	Stimulus/S  2	3	257421
258.934	0.0	Stimulus/S  1	2	258934
260.447	0.0	Stimulus/S  4	5	260447
261.96	0.0	Stimulus/S  7	8	261960
263.473	0.0	Stimulus/S  5	6	263473
264.986	0.0	Stimulus/S  4	5	264986
266.499	0.0	Stimulus/S  2	3	266499
268.012	0.0	Stimulus/S  4	5	268012
269.54	0.0	Stimulus/S  3	4	269540
271.039	0.0	Stimulus/S  3	4	271039
272.552	0.0	Stimulus/S  1	2	272552
274.065	0.0	Stimulus/S  6	7	274065
275.578	0.0	Stimulus/S  8	9	275578
277.091	0.0	Stimulus/S  9	10	277091
278.604	0.0	Stimulus/S  2	3	278604
280.117	0.0	Stimulus/S  5	6	280117
281.631	0.0	Stimulus/S  2	3	281631
283.144	0.0	Stimulus/S  9	10	283144
284.657	0.0	Stimulus/S  5	6	284657
286.17	0.0	Stimulus/S  3	4	286170
287.683	0.0	Stimulus/S  1	2	287683
289.196	0.0	Stimulus/S  7	8	289196
290.709	0.0	Stimulus/S  8	9	290709
292.222	0.0	Stimulus/S  9	10	292222
293.735	0.0	Stimulus/S  1	2	293735
295.249	0.0	Stimulus/S  9	10	295249
296.762	0.0	Stimulus/S  8	9	296762
298.275	0.0	Stimulus/S  6	7	298275
299.788	0.0	Stimulus/S  8	9	299788
301.301	0.0	Stimulus/S  7	8	301301
302.814	0.0	Stimulus/S  6	7	302814
304.327	0.0	Stimulus/S  2	3	304327
305.84	0.0	Stimulus/S  6	7	305840
307.354	0.0	Stimulus/S  3	4	307354
308.867	0.0	Stimulus/S  2	3	308867
310.38	0.0	Stimulus/S  4	5	310380
311.893	0.0	Stimulus/S  9	10	311893
313.406	0.0	Stimulus/S  4	5	313406
314.919	0.0	Stimulus/S  9	10	314919
316.432	0.0	Stimulus/S  1	2	316432
317.945	0.0	Stimulus/S  6	7	317945
319.458	0.0	Stimulus/S  2	3	319458
320.972	0.0	Stimulus/S  5	6	320972
322.485	0.0	Stimulus/S  7	8	322485
323.998	0.0	Stimulus/S  7	8	323998
325.511	0.0	Stimulus/S  3	4	325511
327.024	0.0	Stimulus/S  2	3	327024
328.537	0.0	Stimulus/S  7	8	328537
330.05	0.0	Stimulus/S  7	8	330050
331.563	0.0	Stimulus/S  6	7	331563
333.077	0.0	Stimulus/S  9	10	333077
334.59	0.0	Stimulus/S  5	6	334590
336.103	0.0	Stimulus/S  3	4	336103
337.616	0.0	Stimulus/S  6	7	337616
