onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.849	0.0	Stimulus/S  4	5	6849
8.363	0.0	Stimulus/S  4	5	8363
9.876	0.0	Stimulus/S  9	10	9876
11.389	0.0	Stimulus/S  8	9	11389
12.902	0.0	Stimulus/S  1	2	12902
14.415	0.0	Stimulus/S  8	9	14415
15.928	0.0	Stimulus/S  5	6	15928
17.441	0.0	Stimulus/S  1	2	17441
18.954	0.0	Stimulus/S  5	6	18954
20.468	0.0	Stimulus/S  6	7	20468
21.981	0.0	Stimulus/S  4	5	21981
23.494	0.0	Stimulus/S  6	7	23494
25.007	0.0	Stimulus/S  1	2	25007
26.52	0.0	Stimulus/S  1	2	26520
28.033	0.0	Stimulus/S  8	9	28033
29.546	0.0	Stimulus/S  7	8	29546
31.059	0.0	Stimulus/S  4	5	31059
32.573	0.0	Stimulus/S  1	2	32573
34.086	0.0	Stimulus/S  7	8	34086
35.599	0.0	Stimulus/S  7	8	35599
37.112	0.0	Stimulus/S  4	5	37112
38.625	0.0	Stimulus/S  7	8	38625
40.138	0.0	Stimulus/S  1	2	40138
41.651	0.0	Stimulus/S  1	2	41651
43.164	0.0	Stimulus/S  4	5	43164
44.677	0.0	Stimulus/S  4	5	44677
46.191	0.0	Stimulus/S  3	4	46191
47.713	0.0	Stimulus/S  8	9	47713
49.2	0.0	Stimulus/S  9	10	49200
50.713	0.0	Stimulus/S  3	4	50713
52.226	0.0	Stimulus/S  1	2	52226
53.74	0.0	Stimulus/S  6	7	53740
55.253	0.0	Stimulus/S  1	2	55253
56.766	0.0	Stimulus/S  6	7	56766
58.279	0.0	Stimulus/S  1	2	58279
59.792	0.0	Stimulus/S  8	9	59792
61.305	0.0	Stimulus/S  6	7	61305
62.818	0.0	Stimulus/S  2	3	62818
64.348	0.0	Stimulus/S  7	8	64348
65.861	0.0	Stimulus/S  7	8	65861
67.374	0.0	Stimulus/S  8	9	67374
68.887	0.0	Stimulus/S  1	2	68887
70.401	0.0	Stimulus/S  2	3	70401
71.914	0.0	Stimulus/S  4	5	71914
73.427	0.0	Stimulus/S  6	7	73427
74.94	0.0	Stimulus/S  6	7	74940
76.453	0.0	Stimulus/S  6	7	76453
77.966	0.0	Stimulus/S  3	4	77966
79.513	0.0	Stimulus/S  3	4	79513
81.026	0.0	Stimulus/S  3	4	81026
82.539	0.0	Stimulus/S  3	4	82539
84.082	0.0	Stimulus/S  4	5	84082
85.548	0.0	Stimulus/S  4	5	85548
87.062	0.0	Stimulus/S  4	5	87062
88.575	0.0	Stimulus/S  5	6	88575
90.088	0.0	Stimulus/S  9	10	90088
91.601	0.0	Stimulus/S  1	2	91601
93.114	0.0	Stimulus/S  9	10	93114
94.627	0.0	Stimulus/S  8	9	94627
96.14	0.0	Stimulus/S  1	2	96140
97.653	0.0	Stimulus/S  7	8	97653
99.167	0.0	Stimulus/S  6	7	99167
100.68	0.0	Stimulus/S  9	10	100680
102.193	0.0	Stimulus/S  3	4	102193
103.706	0.0	Stimulus/S  7	8	103706
105.219	0.0	Stimulus/S  1	2	105219
106.732	0.0	Stimulus/S  5	6	106732
108.245	0.0	Stimulus/S  9	10	108245
109.758	0.0	Stimulus/S  2	3	109758
111.271	0.0	Stimulus/S  9	10	111271
112.785	0.0	Stimulus/S  1	2	112785
114.298	0.0	Stimulus/S  1	2	114298
115.811	0.0	Stimulus/S  1	2	115811
117.324	0.0	Stimulus/S  4	5	117324
118.837	0.0	Stimulus/S  2	3	118837
120.35	0.0	Stimulus/S  1	2	120350
121.87	0.0	Stimulus/S  4	5	121870
123.36	0.0	Stimulus/S  9	10	123360
124.873	0.0	Stimulus/S  3	4	124873
126.386	0.0	Stimulus/S  3	4	126386
127.899	0.0	Stimulus/S  3	4	127899
129.412	0.0	Stimulus/S  2	3	129412
130.925	0.0	Stimulus/S  6	7	130925
132.439	0.0	Stimulus/S  2	3	132439
133.952	0.0	Stimulus/S  4	5	133952
135.465	0.0	Stimulus/S  1	2	135465
136.978	0.0	Stimulus/S  9	10	136978
