onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
9.501	0.0	Stimulus/S  7	8	9501
11.014	0.0	Stimulus/S  1	2	11014
12.527	0.0	Stimulus/S  7	8	12527
14.041	0.0	Stimulus/S  6	7	14041
15.554	0.0	Stimulus/S  6	7	15554
17.067	0.0	Stimulus/S  5	6	17067
18.58	0.0	Stimulus/S  2	3	18580
20.093	0.0	Stimulus/S  6	7	20093
21.606	0.0	Stimulus/S  4	5	21606
23.119	0.0	Stimulus/S  1	2	23119
24.632	0.0	Stimulus/S  7	8	24632
26.146	0.0	Stimulus/S  2	3	26146
27.659	0.0	Stimulus/S  7	8	27659
29.172	0.0	Stimulus/S  2	3	29172
30.685	0.0	Stimulus/S  2	3	30685
32.198	0.0	Stimulus/S  5	6	32198
33.711	0.0	Stimulus/S  1	2	33711
35.224	0.0	Stimulus/S  1	2	35224
36.737	0.0	Stimulus/S  6	7	36737
38.267	0.0	Stimulus/S  8	9	38267
39.78	0.0	Stimulus/S  5	6	39780
41.293	0.0	Stimulus/S  3	4	41293
42.806	0.0	Stimulus/S  8	9	42806
44.32	0.0	Stimulus/S  3	4	44320
45.833	0.0	Stimulus/S  7	8	45833
47.346	0.0	Stimulus/S  7	8	47346
48.859	0.0	Stimulus/S  8	9	48859
50.385	0.0	Stimulus/S  8	9	50385
51.869	0.0	Stimulus/S  1	2	51869
53.382	0.0	Stimulus/S  6	7	53382
54.895	0.0	Stimulus/S  8	9	54895
56.408	0.0	Stimulus/S  2	3	56408
57.931	0.0	Stimulus/S  8	9	57931
59.418	0.0	Stimulus/S  1	2	59418
60.931	0.0	Stimulus/S  6	7	60931
62.444	0.0	Stimulus/S  2	3	62444
63.957	0.0	Stimulus/S  9	10	63957
65.479	0.0	Stimulus/S  4	5	65479
66.966	0.0	Stimulus/S  5	6	66966
68.48	0.0	Stimulus/S  8	9	68480
69.993	0.0	Stimulus/S  3	4	69993
71.506	0.0	Stimulus/S  2	3	71506
73.028	0.0	Stimulus/S  1	2	73028
74.515	0.0	Stimulus/S  3	4	74515
76.029	0.0	Stimulus/S  8	9	76029
77.542	0.0	Stimulus/S  2	3	77542
79.055	0.0	Stimulus/S  8	9	79055
80.575	0.0	Stimulus/S  2	3	80575
82.064	0.0	Stimulus/S  2	3	82064
83.577	0.0	Stimulus/S  1	2	83577
85.091	0.0	Stimulus/S  3	4	85091
86.604	0.0	Stimulus/S  8	9	86604
88.123	0.0	Stimulus/S  6	7	88123
89.613	0.0	Stimulus/S  8	9	89613
91.126	0.0	Stimulus/S  8	9	91126
92.64	0.0	Stimulus/S  4	5	92640
94.153	0.0	Stimulus/S  9	10	94153
95.682	0.0	Stimulus/S  5	6	95682
97.162	0.0	Stimulus/S  8	9	97162
98.675	0.0	Stimulus/S  1	2	98675
100.189	0.0	Stimulus/S  4	5	100189
101.702	0.0	Stimulus/S  6	7	101702
103.231	0.0	Stimulus/S  3	4	103231
104.711	0.0	Stimulus/S  5	6	104711
106.224	0.0	Stimulus/S  5	6	106224
107.737	0.0	Stimulus/S  9	10	107737
109.251	0.0	Stimulus/S  1	2	109251
110.78	0.0	Stimulus/S  9	10	110780
112.293	0.0	Stimulus/S  6	7	112293
113.807	0.0	Stimulus/S  3	4	113807
115.32	0.0	Stimulus/S  8	9	115320
116.833	0.0	Stimulus/S  3	4	116833
118.346	0.0	Stimulus/S  7	8	118346
119.859	0.0	Stimulus/S  6	7	119859
121.372	0.0	Stimulus/S  1	2	121372
122.885	0.0	Stimulus/S  3	4	122885
124.398	0.0	Stimulus/S  4	5	124398
