onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.267	0.0	Stimulus/S  3	4	7267
8.769	0.0	Stimulus/S  8	9	8769
10.272	0.0	Stimulus/S  7	8	10272
11.774	0.0	Stimulus/S  4	5	11774
13.277	0.0	Stimulus/S  2	3	13277
14.779	0.0	Stimulus/S  6	7	14779
16.282	0.0	Stimulus/S  7	8	16282
17.784	0.0	Stimulus/S  6	7	17784
19.287	0.0	Stimulus/S  6	7	19287
20.789	0.0	Stimulus/S  4	5	20789
22.292	0.0	Stimulus/S  4	5	22292
23.794	0.0	Stimulus/S  1	2	23794
25.297	0.0	Stimulus/S  7	8	25297
26.799	0.0	Stimulus/S  6	7	26799
28.302	0.0	Stimulus/S  7	8	28302
29.804	0.0	Stimulus/S  7	8	29804
31.307	0.0	Stimulus/S  1	2	31307
32.809	0.0	Stimulus/S  2	3	32809
34.312	0.0	Stimulus/S  2	3	34312
35.814	0.0	Stimulus/S  7	8	35814
37.317	0.0	Stimulus/S  2	3	37317
38.819	0.0	Stimulus/S  9	10	38819
40.322	0.0	Stimulus/S  6	7	40322
41.824	0.0	Stimulus/S  5	6	41824
43.327	0.0	Stimulus/S  4	5	43327
44.829	0.0	Stimulus/S  4	5	44829
46.332	0.0	Stimulus/S  8	9	46332
47.834	0.0	Stimulus/S  7	8	47834
49.337	0.0	Stimulus/S  4	5	49337
50.84	0.0	Stimulus/S  1	2	50840
52.342	0.0	Stimulus/S  4	5	52342
53.845	0.0	Stimulus/S  1	2	53845
55.347	0.0	Stimulus/S  5	6	55347
56.85	0.0	Stimulus/S  5	6	56850
58.352	0.0	Stimulus/S  2	3	58352
59.855	0.0	Stimulus/S  4	5	59855
61.357	0.0	Stimulus/S  1	2	61357
62.86	0.0	Stimulus/S  8	9	62860
64.362	0.0	Stimulus/S  2	3	64362
65.865	0.0	Stimulus/S  5	6	65865
67.367	0.0	Stimulus/S  7	8	67367
68.87	0.0	Stimulus/S  6	7	68870
70.372	0.0	Stimulus/S  7	8	70372
71.875	0.0	Stimulus/S  7	8	71875
73.377	0.0	Stimulus/S  5	6	73377
74.88	0.0	Stimulus/S  9	10	74880
76.382	0.0	Stimulus/S  9	10	76382
77.885	0.0	Stimulus/S  5	6	77885
79.387	0.0	Stimulus/S  4	5	79387
80.89	0.0	Stimulus/S  9	10	80890
82.392	0.0	Stimulus/S  4	5	82392
83.895	0.0	Stimulus/S  4	5	83895
85.397	0.0	Stimulus/S  1	2	85397
86.9	0.0	Stimulus/S  7	8	86900
88.402	0.0	Stimulus/S  7	8	88402
89.905	0.0	Stimulus/S  5	6	89905
91.407	0.0	Stimulus/S  5	6	91407
92.91	0.0	Stimulus/S  2	3	92910
94.412	0.0	Stimulus/S  5	6	94412
95.915	0.0	Stimulus/S  6	7	95915
97.417	0.0	Stimulus/S  2	3	97417
98.92	0.0	Stimulus/S  1	2	98920
100.422	0.0	Stimulus/S  2	3	100422
101.925	0.0	Stimulus/S  6	7	101925
103.427	0.0	Stimulus/S  7	8	103427
104.93	0.0	Stimulus/S  1	2	104930
106.432	0.0	Stimulus/S  1	2	106432
107.935	0.0	Stimulus/S  9	10	107935
109.438	0.0	Stimulus/S  3	4	109438
110.94	0.0	Stimulus/S  3	4	110940
112.443	0.0	Stimulus/S  3	4	112443
113.945	0.0	Stimulus/S  9	10	113945
115.448	0.0	Stimulus/S  9	10	115448
116.95	0.0	Stimulus/S  3	4	116950
118.453	0.0	Stimulus/S  1	2	118453
119.955	0.0	Stimulus/S  5	6	119955
121.458	0.0	Stimulus/S  4	5	121458
122.96	0.0	Stimulus/S  8	9	122960
124.463	0.0	Stimulus/S  8	9	124463
125.965	0.0	Stimulus/S  8	9	125965
127.468	0.0	Stimulus/S  1	2	127468
128.97	0.0	Stimulus/S  6	7	128970
130.473	0.0	Stimulus/S  2	3	130473
131.975	0.0	Stimulus/S  5	6	131975
133.478	0.0	Stimulus/S  1	2	133478
134.98	0.0	Stimulus/S  7	8	134980
136.483	0.0	Stimulus/S  4	5	136483
137.985	0.0	Stimulus/S  2	3	137985
139.488	0.0	Stimulus/S  5	6	139488
140.99	0.0	Stimulus/S  1	2	140990
142.493	0.0	Stimulus/S  5	6	142493
143.995	0.0	Stimulus/S  9	10	143995
145.498	0.0	Stimulus/S  1	2	145498
147.0	0.0	Stimulus/S  7	8	147000
148.503	0.0	Stimulus/S  4	5	148503
150.005	0.0	Stimulus/S  9	10	150005
151.508	0.0	Stimulus/S  6	7	151508
153.01	0.0	Stimulus/S  7	8	153010
154.513	0.0	Stimulus/S  4	5	154513
156.015	0.0	Stimulus/S  2	3	156015
157.518	0.0	Stimulus/S  7	8	157518
159.02	0.0	Stimulus/S  8	9	159020
160.523	0.0	Stimulus/S  3	4	160523
162.025	0.0	Stimulus/S  8	9	162025
163.528	0.0	Stimulus/S  1	2	163528
165.03	0.0	Stimulus/S  1	2	165030
166.533	0.0	Stimulus/S  8	9	166533
168.035	0.0	Stimulus/S  1	2	168035
169.538	0.0	Stimulus/S  7	8	169538
171.041	0.0	Stimulus/S  3	4	171041
172.543	0.0	Stimulus/S  8	9	172543
174.046	0.0	Stimulus/S  7	8	174046
