onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.8	0.0	Stimulus/S  3	4	4800
6.318	0.0	Stimulus/S  4	5	6318
7.82	0.0	Stimulus/S  9	10	7820
9.34	0.0	Stimulus/S  9	10	9340
10.858	0.0	Stimulus/S  9	10	10858
12.36	0.0	Stimulus/S  6	7	12360
13.88	0.0	Stimulus/S  7	8	13880
15.397	0.0	Stimulus/S  1	2	15397
16.9	0.0	Stimulus/S  9	10	16900
18.42	0.0	Stimulus/S  5	6	18420
19.937	0.0	Stimulus/S  3	4	19937
21.44	0.0	Stimulus/S  2	3	21440
22.96	0.0	Stimulus/S  7	8	22960
24.476	0.0	Stimulus/S  7	8	24476
25.98	0.0	Stimulus/S  1	2	25980
27.5	0.0	Stimulus/S  6	7	27500
29.015	0.0	Stimulus/S  7	8	29015
30.52	0.0	Stimulus/S  3	4	30520
32.04	0.0	Stimulus/S  4	5	32040
33.555	0.0	Stimulus/S  4	5	33555
35.06	0.0	Stimulus/S  1	2	35060
36.58	0.0	Stimulus/S  3	4	36580
38.094	0.0	Stimulus/S  5	6	38094
39.6	0.0	Stimulus/S  9	10	39600
41.12	0.0	Stimulus/S  4	5	41120
42.633	0.0	Stimulus/S  9	10	42633
44.14	0.0	Stimulus/S  3	4	44140
45.66	0.0	Stimulus/S  2	3	45660
47.173	0.0	Stimulus/S  7	8	47173
48.68	0.0	Stimulus/S  6	7	48680
50.199	0.0	Stimulus/S  6	7	50199
51.7	0.0	Stimulus/S  3	4	51700
53.22	0.0	Stimulus/S  2	3	53220
54.738	0.0	Stimulus/S  6	7	54738
56.24	0.0	Stimulus/S  3	4	56240
57.78	0.0	Stimulus/S  7	8	57780
59.294	0.0	Stimulus/S  5	6	59294
60.8	0.0	Stimulus/S  2	3	60800
62.32	0.0	Stimulus/S  7	8	62320
63.834	0.0	Stimulus/S  8	9	63834
65.34	0.0	Stimulus/S  5	6	65340
66.86	0.0	Stimulus/S  9	10	66860
68.373	0.0	Stimulus/S  4	5	68373
69.88	0.0	Stimulus/S  6	7	69880
71.399	0.0	Stimulus/S  2	3	71399
72.9	0.0	Stimulus/S  6	7	72900
74.42	0.0	Stimulus/S  3	4	74420
75.939	0.0	Stimulus/S  2	3	75939
77.44	0.0	Stimulus/S  6	7	77440
78.96	0.0	Stimulus/S  1	2	78960
80.478	0.0	Stimulus/S  9	10	80478
81.98	0.0	Stimulus/S  1	2	81980
83.5	0.0	Stimulus/S  1	2	83500
85.017	0.0	Stimulus/S  3	4	85017
86.52	0.0	Stimulus/S  5	6	86520
88.04	0.0	Stimulus/S  1	2	88040
89.557	0.0	Stimulus/S  5	6	89557
91.06	0.0	Stimulus/S  5	6	91060
92.58	0.0	Stimulus/S  9	10	92580
94.096	0.0	Stimulus/S  1	2	94096
95.6	0.0	Stimulus/S  1	2	95600
97.12	0.0	Stimulus/S  8	9	97120
98.636	0.0	Stimulus/S  7	8	98636
100.14	0.0	Stimulus/S  3	4	100140
101.66	0.0	Stimulus/S  8	9	101660
103.175	0.0	Stimulus/S  2	3	103175
104.68	0.0	Stimulus/S  4	5	104680
106.2	0.0	Stimulus/S  6	7	106200
107.714	0.0	Stimulus/S  1	2	107714
109.22	0.0	Stimulus/S  8	9	109220
110.74	0.0	Stimulus/S  7	8	110740
112.254	0.0	Stimulus/S  5	6	112254
113.76	0.0	Stimulus/S  4	5	113760
115.28	0.0	Stimulus/S  1	2	115280
116.793	0.0	Stimulus/S  9	10	116793
118.3	0.0	Stimulus/S  9	10	118300
119.819	0.0	Stimulus/S  8	9	119819
121.32	0.0	Stimulus/S  8	9	121320
122.84	0.0	Stimulus/S  8	9	122840
124.359	0.0	Stimulus/S  7	8	124359
125.86	0.0	Stimulus/S  2	3	125860
127.38	0.0	Stimulus/S  7	8	127380
128.898	0.0	Stimulus/S  1	2	128898
130.4	0.0	Stimulus/S  3	4	130400
131.92	0.0	Stimulus/S  9	10	131920
133.437	0.0	Stimulus/S  7	8	133437
134.94	0.0	Stimulus/S  3	4	134940
136.46	0.0	Stimulus/S  2	3	136460
137.977	0.0	Stimulus/S  9	10	137977
139.48	0.0	Stimulus/S  1	2	139480
141.0	0.0	Stimulus/S  8	9	141000
142.516	0.0	Stimulus/S  9	10	142516
144.02	0.0	Stimulus/S  4	5	144020
145.54	0.0	Stimulus/S  1	2	145540
147.056	0.0	Stimulus/S  2	3	147056
148.56	0.0	Stimulus/S  5	6	148560
150.08	0.0	Stimulus/S  4	5	150080
151.595	0.0	Stimulus/S  8	9	151595
153.1	0.0	Stimulus/S  5	6	153100
154.62	0.0	Stimulus/S  6	7	154620
156.134	0.0	Stimulus/S  4	5	156134
157.64	0.0	Stimulus/S  3	4	157640
159.16	0.0	Stimulus/S  2	3	159160
160.673	0.0	Stimulus/S  8	9	160673
162.18	0.0	Stimulus/S  1	2	162180
163.7	0.0	Stimulus/S  4	5	163700
165.213	0.0	Stimulus/S  5	6	165213
166.72	0.0	Stimulus/S  5	6	166720
168.239	0.0	Stimulus/S  8	9	168239
169.74	0.0	Stimulus/S  4	5	169740
171.26	0.0	Stimulus/S  1	2	171260
172.78	0.0	Stimulus/S  9	10	172780
174.275	0.0	Stimulus/S  9	10	174275
175.78	0.0	Stimulus/S  9	10	175780
177.3	0.0	Stimulus/S  8	9	177300
178.814	0.0	Stimulus/S  6	7	178814
180.32	0.0	Stimulus/S  2	3	180320
181.84	0.0	Stimulus/S  1	2	181840
183.354	0.0	Stimulus/S  7	8	183354
184.86	0.0	Stimulus/S  9	10	184860
186.38	0.0	Stimulus/S  9	10	186380
187.893	0.0	Stimulus/S  4	5	187893
189.4	0.0	Stimulus/S  7	8	189400
190.919	0.0	Stimulus/S  4	5	190919
192.42	0.0	Stimulus/S  1	2	192420
193.94	0.0	Stimulus/S  7	8	193940
195.459	0.0	Stimulus/S  5	6	195459
196.96	0.0	Stimulus/S  4	5	196960
198.48	0.0	Stimulus/S  1	2	198480
199.998	0.0	Stimulus/S  8	9	199998
201.5	0.0	Stimulus/S  1	2	201500
203.02	0.0	Stimulus/S  3	4	203020
204.537	0.0	Stimulus/S  6	7	204537
206.04	0.0	Stimulus/S  6	7	206040
207.56	0.0	Stimulus/S  6	7	207560
209.077	0.0	Stimulus/S  1	2	209077
210.58	0.0	Stimulus/S  3	4	210580
212.1	0.0	Stimulus/S  7	8	212100
213.616	0.0	Stimulus/S  4	5	213616
215.12	0.0	Stimulus/S  9	10	215120
216.64	0.0	Stimulus/S  3	4	216640
218.155	0.0	Stimulus/S  2	3	218155
219.66	0.0	Stimulus/S  5	6	219660
221.18	0.0	Stimulus/S  4	5	221180
222.695	0.0	Stimulus/S  2	3	222695
224.2	0.0	Stimulus/S  6	7	224200
225.72	0.0	Stimulus/S  5	6	225720
227.234	0.0	Stimulus/S  2	3	227234
228.74	0.0	Stimulus/S  5	6	228740
230.26	0.0	Stimulus/S  7	8	230260
231.774	0.0	Stimulus/S  2	3	231774
233.297	0.0	Stimulus/S  1	2	233297
234.8	0.0	Stimulus/S  7	8	234800
236.313	0.0	Stimulus/S  4	5	236313
237.82	0.0	Stimulus/S  2	3	237820
239.339	0.0	Stimulus/S  1	2	239339
240.84	0.0	Stimulus/S  6	7	240840
242.36	0.0	Stimulus/S  5	6	242360
243.879	0.0	Stimulus/S  6	7	243879
245.38	0.0	Stimulus/S  1	2	245380
246.916	0.0	Stimulus/S  8	9	246916
248.4	0.0	Stimulus/S  5	6	248400
249.914	0.0	Stimulus/S  6	7	249914
251.42	0.0	Stimulus/S  7	8	251420
252.94	0.0	Stimulus/S  5	6	252940
254.454	0.0	Stimulus/S  4	5	254454
255.96	0.0	Stimulus/S  4	5	255960
257.48	0.0	Stimulus/S  6	7	257480
258.993	0.0	Stimulus/S  1	2	258993
260.5	0.0	Stimulus/S  2	3	260500
262.019	0.0	Stimulus/S  9	10	262019
263.54	0.0	Stimulus/S  4	5	263540
265.06	0.0	Stimulus/S  2	3	265060
266.575	0.0	Stimulus/S  1	2	266575
268.08	0.0	Stimulus/S  1	2	268080
269.6	0.0	Stimulus/S  5	6	269600
271.115	0.0	Stimulus/S  7	8	271115
272.62	0.0	Stimulus/S  7	8	272620
274.14	0.0	Stimulus/S  4	5	274140
275.654	0.0	Stimulus/S  5	6	275654
277.16	0.0	Stimulus/S  5	6	277160
