onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
11.028	0.0	Stimulus/S  5	6	11028
12.541	0.0	Stimulus/S  8	9	12541
14.054	0.0	Stimulus/S  2	3	14054
15.567	0.0	Stimulus/S  4	5	15567
17.08	0.0	Stimulus/S  5	6	17080
18.594	0.0	Stimulus/S  4	5	18594
20.107	0.0	Stimulus/S  3	4	20107
21.62	0.0	Stimulus/S  8	9	21620
23.133	0.0	Stimulus/S  1	2	23133
24.646	0.0	Stimulus/S  2	3	24646
26.159	0.0	Stimulus/S  4	5	26159
27.672	0.0	Stimulus/S  4	5	27672
29.185	0.0	Stimulus/S  9	10	29185
30.698	0.0	Stimulus/S  9	10	30698
32.212	0.0	Stimulus/S  7	8	32212
33.725	0.0	Stimulus/S  2	3	33725
35.238	0.0	Stimulus/S  5	6	35238
36.751	0.0	Stimulus/S  6	7	36751
38.264	0.0	Stimulus/S  3	4	38264
39.777	0.0	Stimulus/S  1	2	39777
41.29	0.0	Stimulus/S  4	5	41290
42.803	0.0	Stimulus/S  2	3	42803
44.317	0.0	Stimulus/S  3	4	44317
45.83	0.0	Stimulus/S  8	9	45830
47.343	0.0	Stimulus/S  8	9	47343
48.856	0.0	Stimulus/S  5	6	48856
50.369	0.0	Stimulus/S  4	5	50369
51.882	0.0	Stimulus/S  1	2	51882
53.395	0.0	Stimulus/S  4	5	53395
54.908	0.0	Stimulus/S  9	10	54908
56.421	0.0	Stimulus/S  3	4	56421
57.935	0.0	Stimulus/S  1	2	57935
59.448	0.0	Stimulus/S  3	4	59448
60.961	0.0	Stimulus/S  8	9	60961
62.474	0.0	Stimulus/S  4	5	62474
63.987	0.0	Stimulus/S  4	5	63987
65.5	0.0	Stimulus/S  1	2	65500
67.013	0.0	Stimulus/S  4	5	67013
68.526	0.0	Stimulus/S  4	5	68526
70.04	0.0	Stimulus/S  1	2	70040
71.553	0.0	Stimulus/S  1	2	71553
73.066	0.0	Stimulus/S  8	9	73066
74.579	0.0	Stimulus/S  3	4	74579
76.092	0.0	Stimulus/S  1	2	76092
77.605	0.0	Stimulus/S  9	10	77605
79.118	0.0	Stimulus/S  4	5	79118
80.631	0.0	Stimulus/S  8	9	80631
