onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.898	0.0	Stimulus/S  6	7	4898
6.411	0.0	Stimulus/S  9	10	6411
7.924	0.0	Stimulus/S  4	5	7924
9.437	0.0	Stimulus/S  8	9	9437
10.95	0.0	Stimulus/S  7	8	10950
12.463	0.0	Stimulus/S  7	8	12463
13.976	0.0	Stimulus/S  9	10	13976
15.489	0.0	Stimulus/S  1	2	15489
17.003	0.0	Stimulus/S  1	2	17003
18.516	0.0	Stimulus/S  6	7	18516
20.029	0.0	Stimulus/S  7	8	20029
21.542	0.0	Stimulus/S  6	7	21542
23.055	0.0	Stimulus/S  4	5	23055
24.568	0.0	Stimulus/S  4	5	24568
26.081	0.0	Stimulus/S  9	10	26081
27.594	0.0	Stimulus/S  8	9	27594
29.107	0.0	Stimulus/S  8	9	29107
30.621	0.0	Stimulus/S  4	5	30621
32.134	0.0	Stimulus/S  6	7	32134
33.647	0.0	Stimulus/S  2	3	33647
35.16	0.0	Stimulus/S  8	9	35160
36.673	0.0	Stimulus/S  5	6	36673
38.186	0.0	Stimulus/S  2	3	38186
39.699	0.0	Stimulus/S  8	9	39699
41.212	0.0	Stimulus/S  4	5	41212
42.726	0.0	Stimulus/S  9	10	42726
44.239	0.0	Stimulus/S  2	3	44239
45.752	0.0	Stimulus/S  9	10	45752
47.265	0.0	Stimulus/S  2	3	47265
48.778	0.0	Stimulus/S  1	2	48778
50.291	0.0	Stimulus/S  6	7	50291
51.804	0.0	Stimulus/S  5	6	51804
53.317	0.0	Stimulus/S  5	6	53317
54.831	0.0	Stimulus/S  3	4	54831
56.344	0.0	Stimulus/S  6	7	56344
57.857	0.0	Stimulus/S  6	7	57857
59.37	0.0	Stimulus/S  7	8	59370
60.883	0.0	Stimulus/S  6	7	60883
62.396	0.0	Stimulus/S  2	3	62396
63.909	0.0	Stimulus/S  6	7	63909
65.422	0.0	Stimulus/S  9	10	65422
66.935	0.0	Stimulus/S  4	5	66935
68.465	0.0	Stimulus/S  6	7	68465
69.978	0.0	Stimulus/S  6	7	69978
71.491	0.0	Stimulus/S  4	5	71491
73.005	0.0	Stimulus/S  4	5	73005
74.518	0.0	Stimulus/S  9	10	74518
76.031	0.0	Stimulus/S  3	4	76031
77.544	0.0	Stimulus/S  5	6	77544
79.057	0.0	Stimulus/S  6	7	79057
80.572	0.0	Stimulus/S  5	6	80572
82.083	0.0	Stimulus/S  9	10	82083
83.596	0.0	Stimulus/S  8	9	83596
85.11	0.0	Stimulus/S  6	7	85110
86.623	0.0	Stimulus/S  8	9	86623
88.136	0.0	Stimulus/S  5	6	88136
89.649	0.0	Stimulus/S  5	6	89649
91.162	0.0	Stimulus/S  9	10	91162
92.675	0.0	Stimulus/S  5	6	92675
94.188	0.0	Stimulus/S  8	9	94188
95.701	0.0	Stimulus/S  2	3	95701
97.215	0.0	Stimulus/S  2	3	97215
98.728	0.0	Stimulus/S  9	10	98728
100.241	0.0	Stimulus/S  5	6	100241
101.754	0.0	Stimulus/S  5	6	101754
103.267	0.0	Stimulus/S  5	6	103267
104.785	0.0	Stimulus/S  8	9	104785
106.293	0.0	Stimulus/S  5	6	106293
107.806	0.0	Stimulus/S  9	10	107806
