onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
11.443	0.0	Stimulus/S  3	4	11443
12.957	0.0	Stimulus/S  1	2	12957
14.47	0.0	Stimulus/S  4	5	14470
15.983	0.0	Stimulus/S  6	7	15983
17.496	0.0	Stimulus/S  4	5	17496
19.009	0.0	Stimulus/S  4	5	19009
20.522	0.0	Stimulus/S  5	6	20522
22.035	0.0	Stimulus/S  5	6	22035
23.548	0.0	Stimulus/S  6	7	23548
25.062	0.0	Stimulus/S  5	6	25062
26.575	0.0	Stimulus/S  6	7	26575
28.088	0.0	Stimulus/S  6	7	28088
29.601	0.0	Stimulus/S  3	4	29601
31.114	0.0	Stimulus/S  2	3	31114
32.627	0.0	Stimulus/S  3	4	32627
34.14	0.0	Stimulus/S  9	10	34140
35.653	0.0	Stimulus/S  4	5	35653
37.167	0.0	Stimulus/S  8	9	37167
38.68	0.0	Stimulus/S  4	5	38680
40.193	0.0	Stimulus/S  2	3	40193
41.706	0.0	Stimulus/S  7	8	41706
43.219	0.0	Stimulus/S  1	2	43219
44.732	0.0	Stimulus/S  4	5	44732
46.245	0.0	Stimulus/S  6	7	46245
47.758	0.0	Stimulus/S  4	5	47758
49.271	0.0	Stimulus/S  1	2	49271
50.785	0.0	Stimulus/S  7	8	50785
52.298	0.0	Stimulus/S  1	2	52298
53.811	0.0	Stimulus/S  1	2	53811
55.324	0.0	Stimulus/S  7	8	55324
56.837	0.0	Stimulus/S  8	9	56837
58.35	0.0	Stimulus/S  3	4	58350
59.863	0.0	Stimulus/S  6	7	59863
61.376	0.0	Stimulus/S  2	3	61376
62.89	0.0	Stimulus/S  6	7	62890
64.403	0.0	Stimulus/S  9	10	64403
65.916	0.0	Stimulus/S  5	6	65916
67.429	0.0	Stimulus/S  8	9	67429
68.942	0.0	Stimulus/S  5	6	68942
70.455	0.0	Stimulus/S  4	5	70455
71.968	0.0	Stimulus/S  8	9	71968
73.481	0.0	Stimulus/S  5	6	73481
74.995	0.0	Stimulus/S  5	6	74995
76.508	0.0	Stimulus/S  9	10	76508
78.021	0.0	Stimulus/S  1	2	78021
79.534	0.0	Stimulus/S  7	8	79534
81.047	0.0	Stimulus/S  1	2	81047
82.56	0.0	Stimulus/S  7	8	82560
84.073	0.0	Stimulus/S  8	9	84073
85.586	0.0	Stimulus/S  6	7	85586
87.099	0.0	Stimulus/S  3	4	87099
88.613	0.0	Stimulus/S  5	6	88613
90.126	0.0	Stimulus/S  4	5	90126
91.639	0.0	Stimulus/S  1	2	91639
93.152	0.0	Stimulus/S  9	10	93152
94.665	0.0	Stimulus/S  6	7	94665
96.178	0.0	Stimulus/S  1	2	96178
97.691	0.0	Stimulus/S  8	9	97691
99.204	0.0	Stimulus/S  6	7	99204
100.718	0.0	Stimulus/S  3	4	100718
102.231	0.0	Stimulus/S  2	3	102231
103.744	0.0	Stimulus/S  2	3	103744
105.257	0.0	Stimulus/S  2	3	105257
106.77	0.0	Stimulus/S  6	7	106770
108.283	0.0	Stimulus/S  1	2	108283
109.796	0.0	Stimulus/S  4	5	109796
111.309	0.0	Stimulus/S  9	10	111309
112.822	0.0	Stimulus/S  4	5	112822
114.336	0.0	Stimulus/S  6	7	114336
115.849	0.0	Stimulus/S  2	3	115849
117.362	0.0	Stimulus/S  4	5	117362
118.875	0.0	Stimulus/S  9	10	118875
120.388	0.0	Stimulus/S  3	4	120388
121.901	0.0	Stimulus/S  4	5	121901
123.414	0.0	Stimulus/S  6	7	123414
124.927	0.0	Stimulus/S  2	3	124927
126.441	0.0	Stimulus/S  2	3	126441
127.954	0.0	Stimulus/S  1	2	127954
129.467	0.0	Stimulus/S  6	7	129467
130.98	0.0	Stimulus/S  1	2	130980
132.493	0.0	Stimulus/S  4	5	132493
134.006	0.0	Stimulus/S  3	4	134006
135.519	0.0	Stimulus/S  2	3	135519
137.032	0.0	Stimulus/S  1	2	137032
138.546	0.0	Stimulus/S  7	8	138546
140.059	0.0	Stimulus/S  3	4	140059
141.572	0.0	Stimulus/S  2	3	141572
143.085	0.0	Stimulus/S  6	7	143085
144.598	0.0	Stimulus/S  3	4	144598
146.111	0.0	Stimulus/S  8	9	146111
147.624	0.0	Stimulus/S  6	7	147624
149.148	0.0	Stimulus/S  4	5	149148
150.634	0.0	Stimulus/S  7	8	150634
152.147	0.0	Stimulus/S  4	5	152147
153.66	0.0	Stimulus/S  3	4	153660
155.173	0.0	Stimulus/S  4	5	155173
156.686	0.0	Stimulus/S  2	3	156686
158.199	0.0	Stimulus/S  9	10	158199
