onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
13.296	0.0	Stimulus/S  4	5	13296
14.809	0.0	Stimulus/S  6	7	14809
16.322	0.0	Stimulus/S  7	8	16322
17.836	0.0	Stimulus/S  5	6	17836
19.349	0.0	Stimulus/S  3	4	19349
20.862	0.0	Stimulus/S  1	2	20862
22.375	0.0	Stimulus/S  9	10	22375
23.888	0.0	Stimulus/S  9	10	23888
25.401	0.0	Stimulus/S  5	6	25401
26.914	0.0	Stimulus/S  7	8	26914
28.427	0.0	Stimulus/S  4	5	28427
29.94	0.0	Stimulus/S  2	3	29940
31.454	0.0	Stimulus/S  3	4	31454
32.967	0.0	Stimulus/S  2	3	32967
34.48	0.0	Stimulus/S  7	8	34480
35.993	0.0	Stimulus/S  3	4	35993
37.506	0.0	Stimulus/S  3	4	37506
39.019	0.0	Stimulus/S  5	6	39019
40.532	0.0	Stimulus/S  9	10	40532
42.045	0.0	Stimulus/S  6	7	42045
43.559	0.0	Stimulus/S  9	10	43559
45.072	0.0	Stimulus/S  5	6	45072
46.585	0.0	Stimulus/S  8	9	46585
48.098	0.0	Stimulus/S  1	2	48098
49.624	0.0	Stimulus/S  7	8	49624
51.124	0.0	Stimulus/S  6	7	51124
52.637	0.0	Stimulus/S  1	2	52637
54.15	0.0	Stimulus/S  5	6	54150
55.664	0.0	Stimulus/S  4	5	55664
57.177	0.0	Stimulus/S  9	10	57177
58.69	0.0	Stimulus/S  7	8	58690
60.203	0.0	Stimulus/S  2	3	60203
61.716	0.0	Stimulus/S  1	2	61716
63.229	0.0	Stimulus/S  4	5	63229
64.742	0.0	Stimulus/S  8	9	64742
66.255	0.0	Stimulus/S  8	9	66255
67.768	0.0	Stimulus/S  6	7	67768
69.282	0.0	Stimulus/S  2	3	69282
70.795	0.0	Stimulus/S  3	4	70795
72.308	0.0	Stimulus/S  9	10	72308
73.821	0.0	Stimulus/S  3	4	73821
75.334	0.0	Stimulus/S  7	8	75334
76.847	0.0	Stimulus/S  9	10	76847
78.36	0.0	Stimulus/S  6	7	78360
79.873	0.0	Stimulus/S  5	6	79873
