onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.482	0.0	Stimulus/S  5	6	7482
8.984	0.0	Stimulus/S  1	2	8984
10.487	0.0	Stimulus/S  7	8	10487
11.99	0.0	Stimulus/S  7	8	11990
13.492	0.0	Stimulus/S  4	5	13492
14.995	0.0	Stimulus/S  2	3	14995
16.497	0.0	Stimulus/S  3	4	16497
18.0	0.0	Stimulus/S  1	2	18000
19.502	0.0	Stimulus/S  5	6	19502
21.005	0.0	Stimulus/S  5	6	21005
22.507	0.0	Stimulus/S  1	2	22507
24.01	0.0	Stimulus/S  7	8	24010
25.512	0.0	Stimulus/S  2	3	25512
27.015	0.0	Stimulus/S  3	4	27015
28.517	0.0	Stimulus/S  3	4	28517
30.02	0.0	Stimulus/S  2	3	30020
31.522	0.0	Stimulus/S  5	6	31522
33.025	0.0	Stimulus/S  7	8	33025
34.527	0.0	Stimulus/S  7	8	34527
36.03	0.0	Stimulus/S  9	10	36030
37.532	0.0	Stimulus/S  2	3	37532
39.035	0.0	Stimulus/S  7	8	39035
40.537	0.0	Stimulus/S  2	3	40537
42.04	0.0	Stimulus/S  1	2	42040
43.542	0.0	Stimulus/S  2	3	43542
45.045	0.0	Stimulus/S  4	5	45045
46.547	0.0	Stimulus/S  1	2	46547
48.05	0.0	Stimulus/S  5	6	48050
49.552	0.0	Stimulus/S  8	9	49552
51.055	0.0	Stimulus/S  2	3	51055
52.557	0.0	Stimulus/S  5	6	52557
54.06	0.0	Stimulus/S  8	9	54060
55.562	0.0	Stimulus/S  2	3	55562
57.065	0.0	Stimulus/S  1	2	57065
58.567	0.0	Stimulus/S  2	3	58567
60.07	0.0	Stimulus/S  9	10	60070
61.572	0.0	Stimulus/S  8	9	61572
63.075	0.0	Stimulus/S  7	8	63075
64.577	0.0	Stimulus/S  7	8	64577
66.08	0.0	Stimulus/S  5	6	66080
67.582	0.0	Stimulus/S  3	4	67582
69.085	0.0	Stimulus/S  4	5	69085
70.587	0.0	Stimulus/S  2	3	70587
72.09	0.0	Stimulus/S  7	8	72090
73.593	0.0	Stimulus/S  1	2	73593
75.095	0.0	Stimulus/S  4	5	75095
76.598	0.0	Stimulus/S  3	4	76598
78.1	0.0	Stimulus/S  2	3	78100
79.603	0.0	Stimulus/S  5	6	79603
81.105	0.0	Stimulus/S  8	9	81105
82.608	0.0	Stimulus/S  3	4	82608
84.11	0.0	Stimulus/S  6	7	84110
85.613	0.0	Stimulus/S  1	2	85613
87.115	0.0	Stimulus/S  5	6	87115
88.618	0.0	Stimulus/S  5	6	88618
90.12	0.0	Stimulus/S  7	8	90120
91.623	0.0	Stimulus/S  9	10	91623
93.125	0.0	Stimulus/S  3	4	93125
94.628	0.0	Stimulus/S  1	2	94628
96.13	0.0	Stimulus/S  6	7	96130
97.633	0.0	Stimulus/S  4	5	97633
99.135	0.0	Stimulus/S  3	4	99135
100.638	0.0	Stimulus/S  4	5	100638
102.14	0.0	Stimulus/S  9	10	102140
103.643	0.0	Stimulus/S  8	9	103643
105.145	0.0	Stimulus/S  4	5	105145
106.648	0.0	Stimulus/S  1	2	106648
108.15	0.0	Stimulus/S  6	7	108150
109.653	0.0	Stimulus/S  2	3	109653
111.155	0.0	Stimulus/S  3	4	111155
112.658	0.0	Stimulus/S  7	8	112658
114.16	0.0	Stimulus/S  7	8	114160
115.663	0.0	Stimulus/S  3	4	115663
117.165	0.0	Stimulus/S  4	5	117165
118.668	0.0	Stimulus/S  3	4	118668
120.17	0.0	Stimulus/S  5	6	120170
121.673	0.0	Stimulus/S  7	8	121673
123.175	0.0	Stimulus/S  3	4	123175
124.678	0.0	Stimulus/S  7	8	124678
126.18	0.0	Stimulus/S  7	8	126180
127.683	0.0	Stimulus/S  4	5	127683
129.185	0.0	Stimulus/S  1	2	129185
130.688	0.0	Stimulus/S  9	10	130688
132.191	0.0	Stimulus/S  1	2	132191
133.693	0.0	Stimulus/S  8	9	133693
135.196	0.0	Stimulus/S  4	5	135196
136.698	0.0	Stimulus/S  8	9	136698
138.201	0.0	Stimulus/S  3	4	138201
139.703	0.0	Stimulus/S  2	3	139703
141.206	0.0	Stimulus/S  1	2	141206
142.708	0.0	Stimulus/S  8	9	142708
144.211	0.0	Stimulus/S  9	10	144211
145.713	0.0	Stimulus/S  3	4	145713
147.216	0.0	Stimulus/S  5	6	147216
148.718	0.0	Stimulus/S  3	4	148718
150.221	0.0	Stimulus/S  4	5	150221
151.723	0.0	Stimulus/S  9	10	151723
153.226	0.0	Stimulus/S  7	8	153226
154.728	0.0	Stimulus/S  1	2	154728
156.231	0.0	Stimulus/S  7	8	156231
157.733	0.0	Stimulus/S  3	4	157733
159.236	0.0	Stimulus/S  5	6	159236
160.738	0.0	Stimulus/S  1	2	160738
