onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.471	0.0	Stimulus/S  3	4	5471
6.984	0.0	Stimulus/S  8	9	6984
8.497	0.0	Stimulus/S  9	10	8497
10.01	0.0	Stimulus/S  5	6	10010
11.523	0.0	Stimulus/S  3	4	11523
13.036	0.0	Stimulus/S  4	5	13036
14.566	0.0	Stimulus/S  2	3	14566
16.079	0.0	Stimulus/S  1	2	16079
17.592	0.0	Stimulus/S  7	8	17592
19.143	0.0	Stimulus/S  1	2	19143
20.618	0.0	Stimulus/S  5	6	20618
22.131	0.0	Stimulus/S  2	3	22131
23.645	0.0	Stimulus/S  5	6	23645
25.158	0.0	Stimulus/S  7	8	25158
26.671	0.0	Stimulus/S  2	3	26671
28.184	0.0	Stimulus/S  1	2	28184
29.697	0.0	Stimulus/S  5	6	29697
31.227	0.0	Stimulus/S  9	10	31227
32.74	0.0	Stimulus/S  1	2	32740
34.253	0.0	Stimulus/S  5	6	34253
35.766	0.0	Stimulus/S  6	7	35766
37.279	0.0	Stimulus/S  4	5	37279
38.792	0.0	Stimulus/S  4	5	38792
40.306	0.0	Stimulus/S  6	7	40306
41.819	0.0	Stimulus/S  5	6	41819
43.332	0.0	Stimulus/S  4	5	43332
44.845	0.0	Stimulus/S  9	10	44845
46.358	0.0	Stimulus/S  5	6	46358
47.871	0.0	Stimulus/S  4	5	47871
49.384	0.0	Stimulus/S  8	9	49384
50.897	0.0	Stimulus/S  4	5	50897
52.411	0.0	Stimulus/S  7	8	52411
53.924	0.0	Stimulus/S  8	9	53924
55.437	0.0	Stimulus/S  8	9	55437
56.95	0.0	Stimulus/S  6	7	56950
58.463	0.0	Stimulus/S  7	8	58463
59.976	0.0	Stimulus/S  2	3	59976
61.489	0.0	Stimulus/S  3	4	61489
63.002	0.0	Stimulus/S  7	8	63002
64.515	0.0	Stimulus/S  7	8	64515
66.029	0.0	Stimulus/S  9	10	66029
67.542	0.0	Stimulus/S  6	7	67542
69.055	0.0	Stimulus/S  8	9	69055
70.568	0.0	Stimulus/S  4	5	70568
72.081	0.0	Stimulus/S  6	7	72081
73.594	0.0	Stimulus/S  1	2	73594
75.107	0.0	Stimulus/S  3	4	75107
76.62	0.0	Stimulus/S  4	5	76620
78.134	0.0	Stimulus/S  4	5	78134
79.647	0.0	Stimulus/S  3	4	79647
81.16	0.0	Stimulus/S  1	2	81160
82.673	0.0	Stimulus/S  8	9	82673
84.186	0.0	Stimulus/S  1	2	84186
85.699	0.0	Stimulus/S  6	7	85699
87.212	0.0	Stimulus/S  4	5	87212
88.725	0.0	Stimulus/S  6	7	88725
90.238	0.0	Stimulus/S  9	10	90238
91.752	0.0	Stimulus/S  4	5	91752
93.265	0.0	Stimulus/S  6	7	93265
94.778	0.0	Stimulus/S  8	9	94778
96.291	0.0	Stimulus/S  3	4	96291
97.804	0.0	Stimulus/S  6	7	97804
99.317	0.0	Stimulus/S  2	3	99317
100.83	0.0	Stimulus/S  5	6	100830
102.343	0.0	Stimulus/S  8	9	102343
103.857	0.0	Stimulus/S  4	5	103857
105.37	0.0	Stimulus/S  8	9	105370
106.883	0.0	Stimulus/S  1	2	106883
108.396	0.0	Stimulus/S  6	7	108396
109.909	0.0	Stimulus/S  8	9	109909
111.422	0.0	Stimulus/S  4	5	111422
112.935	0.0	Stimulus/S  3	4	112935
114.448	0.0	Stimulus/S  5	6	114448
115.962	0.0	Stimulus/S  6	7	115962
117.475	0.0	Stimulus/S  8	9	117475
118.988	0.0	Stimulus/S  3	4	118988
120.501	0.0	Stimulus/S  3	4	120501
122.014	0.0	Stimulus/S  5	6	122014
123.527	0.0	Stimulus/S  2	3	123527
125.04	0.0	Stimulus/S  9	10	125040
126.57	0.0	Stimulus/S  7	8	126570
128.083	0.0	Stimulus/S  2	3	128083
129.596	0.0	Stimulus/S  7	8	129596
131.109	0.0	Stimulus/S  3	4	131109
132.622	0.0	Stimulus/S  8	9	132622
134.136	0.0	Stimulus/S  7	8	134136
135.649	0.0	Stimulus/S  1	2	135649
137.162	0.0	Stimulus/S  6	7	137162
138.675	0.0	Stimulus/S  4	5	138675
140.188	0.0	Stimulus/S  9	10	140188
141.701	0.0	Stimulus/S  9	10	141701
143.214	0.0	Stimulus/S  6	7	143214
144.727	0.0	Stimulus/S  8	9	144727
146.241	0.0	Stimulus/S  1	2	146241
147.754	0.0	Stimulus/S  4	5	147754
149.267	0.0	Stimulus/S  3	4	149267
150.78	0.0	Stimulus/S  6	7	150780
152.293	0.0	Stimulus/S  1	2	152293
153.806	0.0	Stimulus/S  2	3	153806
155.319	0.0	Stimulus/S  7	8	155319
156.832	0.0	Stimulus/S  1	2	156832
158.345	0.0	Stimulus/S  6	7	158345
159.859	0.0	Stimulus/S  7	8	159859
161.372	0.0	Stimulus/S  6	7	161372
162.885	0.0	Stimulus/S  6	7	162885
164.398	0.0	Stimulus/S  9	10	164398
165.911	0.0	Stimulus/S  9	10	165911
167.424	0.0	Stimulus/S  5	6	167424
168.937	0.0	Stimulus/S  5	6	168937
170.45	0.0	Stimulus/S  7	8	170450
171.964	0.0	Stimulus/S  8	9	171964
173.477	0.0	Stimulus/S  1	2	173477
174.99	0.0	Stimulus/S  2	3	174990
176.503	0.0	Stimulus/S  9	10	176503
178.016	0.0	Stimulus/S  3	4	178016
179.529	0.0	Stimulus/S  7	8	179529
181.042	0.0	Stimulus/S  5	6	181042
182.555	0.0	Stimulus/S  2	3	182555
184.068	0.0	Stimulus/S  1	2	184068
185.582	0.0	Stimulus/S  2	3	185582
187.095	0.0	Stimulus/S  8	9	187095
188.608	0.0	Stimulus/S  9	10	188608
190.121	0.0	Stimulus/S  1	2	190121
191.634	0.0	Stimulus/S  7	8	191634
193.147	0.0	Stimulus/S  7	8	193147
194.66	0.0	Stimulus/S  3	4	194660
196.173	0.0	Stimulus/S  3	4	196173
197.687	0.0	Stimulus/S  1	2	197687
199.2	0.0	Stimulus/S  1	2	199200
200.713	0.0	Stimulus/S  7	8	200713
202.226	0.0	Stimulus/S  3	4	202226
203.739	0.0	Stimulus/S  1	2	203739
205.252	0.0	Stimulus/S  4	5	205252
206.765	0.0	Stimulus/S  4	5	206765
208.278	0.0	Stimulus/S  8	9	208278
209.792	0.0	Stimulus/S  9	10	209792
211.305	0.0	Stimulus/S  4	5	211305
212.818	0.0	Stimulus/S  1	2	212818
214.331	0.0	Stimulus/S  9	10	214331
215.844	0.0	Stimulus/S  9	10	215844
217.357	0.0	Stimulus/S  5	6	217357
218.87	0.0	Stimulus/S  5	6	218870
220.383	0.0	Stimulus/S  7	8	220383
221.896	0.0	Stimulus/S  7	8	221896
223.41	0.0	Stimulus/S  8	9	223410
224.923	0.0	Stimulus/S  7	8	224923
226.436	0.0	Stimulus/S  8	9	226436
227.949	0.0	Stimulus/S  7	8	227949
229.462	0.0	Stimulus/S  5	6	229462
230.975	0.0	Stimulus/S  4	5	230975
232.488	0.0	Stimulus/S  9	10	232488
234.001	0.0	Stimulus/S  1	2	234001
235.515	0.0	Stimulus/S  8	9	235515
237.028	0.0	Stimulus/S  9	10	237028
238.541	0.0	Stimulus/S  5	6	238541
240.054	0.0	Stimulus/S  3	4	240054
241.567	0.0	Stimulus/S  3	4	241567
243.08	0.0	Stimulus/S  9	10	243080
244.593	0.0	Stimulus/S  1	2	244593
246.106	0.0	Stimulus/S  2	3	246106
247.619	0.0	Stimulus/S  8	9	247619
249.133	0.0	Stimulus/S  1	2	249133
250.646	0.0	Stimulus/S  6	7	250646
252.159	0.0	Stimulus/S  6	7	252159
253.672	0.0	Stimulus/S  2	3	253672
255.185	0.0	Stimulus/S  4	5	255185
256.698	0.0	Stimulus/S  4	5	256698
