onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
13.009	0.0	Stimulus/S  8	9	13009
14.522	0.0	Stimulus/S  5	6	14522
16.035	0.0	Stimulus/S  4	5	16035
17.548	0.0	Stimulus/S  1	2	17548
19.061	0.0	Stimulus/S  4	5	19061
20.574	0.0	Stimulus/S  7	8	20574
22.088	0.0	Stimulus/S  4	5	22088
23.601	0.0	Stimulus/S  2	3	23601
25.114	0.0	Stimulus/S  1	2	25114
26.627	0.0	Stimulus/S  7	8	26627
28.14	0.0	Stimulus/S  3	4	28140
29.653	0.0	Stimulus/S  3	4	29653
31.166	0.0	Stimulus/S  2	3	31166
32.679	0.0	Stimulus/S  7	8	32679
34.193	0.0	Stimulus/S  1	2	34193
35.706	0.0	Stimulus/S  7	8	35706
37.219	0.0	Stimulus/S  5	6	37219
38.732	0.0	Stimulus/S  3	4	38732
40.245	0.0	Stimulus/S  3	4	40245
41.758	0.0	Stimulus/S  4	5	41758
43.271	0.0	Stimulus/S  3	4	43271
44.789	0.0	Stimulus/S  8	9	44789
46.297	0.0	Stimulus/S  5	6	46297
47.811	0.0	Stimulus/S  6	7	47811
49.324	0.0	Stimulus/S  1	2	49324
50.837	0.0	Stimulus/S  3	4	50837
52.35	0.0	Stimulus/S  3	4	52350
53.863	0.0	Stimulus/S  4	5	53863
55.376	0.0	Stimulus/S  8	9	55376
56.889	0.0	Stimulus/S  5	6	56889
58.402	0.0	Stimulus/S  8	9	58402
59.916	0.0	Stimulus/S  9	10	59916
61.429	0.0	Stimulus/S  5	6	61429
62.942	0.0	Stimulus/S  3	4	62942
64.455	0.0	Stimulus/S  7	8	64455
65.968	0.0	Stimulus/S  3	4	65968
67.481	0.0	Stimulus/S  1	2	67481
68.994	0.0	Stimulus/S  4	5	68994
70.507	0.0	Stimulus/S  3	4	70507
72.021	0.0	Stimulus/S  9	10	72021
73.534	0.0	Stimulus/S  7	8	73534
75.047	0.0	Stimulus/S  7	8	75047
76.56	0.0	Stimulus/S  2	3	76560
78.073	0.0	Stimulus/S  8	9	78073
79.586	0.0	Stimulus/S  2	3	79586
81.099	0.0	Stimulus/S  3	4	81099
82.612	0.0	Stimulus/S  3	4	82612
84.125	0.0	Stimulus/S  7	8	84125
85.639	0.0	Stimulus/S  2	3	85639
87.152	0.0	Stimulus/S  3	4	87152
88.665	0.0	Stimulus/S  8	9	88665
90.178	0.0	Stimulus/S  1	2	90178
91.691	0.0	Stimulus/S  6	7	91691
93.204	0.0	Stimulus/S  4	5	93204
94.717	0.0	Stimulus/S  4	5	94717
96.23	0.0	Stimulus/S  7	8	96230
97.743	0.0	Stimulus/S  6	7	97743
99.257	0.0	Stimulus/S  3	4	99257
100.77	0.0	Stimulus/S  4	5	100770
102.283	0.0	Stimulus/S  6	7	102283
103.796	0.0	Stimulus/S  5	6	103796
105.309	0.0	Stimulus/S  2	3	105309
106.822	0.0	Stimulus/S  4	5	106822
108.335	0.0	Stimulus/S  4	5	108335
109.848	0.0	Stimulus/S  5	6	109848
111.362	0.0	Stimulus/S  7	8	111362
112.875	0.0	Stimulus/S  5	6	112875
114.404	0.0	Stimulus/S  8	9	114404
115.917	0.0	Stimulus/S  7	8	115917
117.431	0.0	Stimulus/S  8	9	117431
118.944	0.0	Stimulus/S  1	2	118944
120.457	0.0	Stimulus/S  5	6	120457
121.97	0.0	Stimulus/S  6	7	121970
123.483	0.0	Stimulus/S  1	2	123483
124.996	0.0	Stimulus/S  4	5	124996
126.509	0.0	Stimulus/S  4	5	126509
128.022	0.0	Stimulus/S  5	6	128022
129.536	0.0	Stimulus/S  3	4	129536
131.049	0.0	Stimulus/S  6	7	131049
132.562	0.0	Stimulus/S  4	5	132562
134.075	0.0	Stimulus/S  3	4	134075
135.588	0.0	Stimulus/S  7	8	135588
137.101	0.0	Stimulus/S  6	7	137101
138.614	0.0	Stimulus/S  8	9	138614
140.127	0.0	Stimulus/S  9	10	140127
141.64	0.0	Stimulus/S  8	9	141640
143.154	0.0	Stimulus/S  2	3	143154
144.667	0.0	Stimulus/S  6	7	144667
146.18	0.0	Stimulus/S  2	3	146180
147.693	0.0	Stimulus/S  9	10	147693
149.214	0.0	Stimulus/S  5	6	149214
150.719	0.0	Stimulus/S  8	9	150719
152.232	0.0	Stimulus/S  7	8	152232
153.745	0.0	Stimulus/S  7	8	153745
155.259	0.0	Stimulus/S  7	8	155259
156.772	0.0	Stimulus/S  6	7	156772
158.285	0.0	Stimulus/S  8	9	158285
159.798	0.0	Stimulus/S  5	6	159798
161.311	0.0	Stimulus/S  4	5	161311
162.824	0.0	Stimulus/S  2	3	162824
164.337	0.0	Stimulus/S  9	10	164337
165.85	0.0	Stimulus/S  5	6	165850
167.363	0.0	Stimulus/S  1	2	167363
168.877	0.0	Stimulus/S  6	7	168877
170.39	0.0	Stimulus/S  1	2	170390
171.903	0.0	Stimulus/S  2	3	171903
173.416	0.0	Stimulus/S  5	6	173416
174.929	0.0	Stimulus/S  9	10	174929
176.442	0.0	Stimulus/S  6	7	176442
177.955	0.0	Stimulus/S  9	10	177955
179.468	0.0	Stimulus/S  3	4	179468
180.982	0.0	Stimulus/S  8	9	180982
182.495	0.0	Stimulus/S  5	6	182495
184.008	0.0	Stimulus/S  8	9	184008
185.521	0.0	Stimulus/S  6	7	185521
187.034	0.0	Stimulus/S  2	3	187034
188.561	0.0	Stimulus/S  2	3	188561
190.06	0.0	Stimulus/S  2	3	190060
191.59	0.0	Stimulus/S  5	6	191590
193.103	0.0	Stimulus/S  1	2	193103
194.616	0.0	Stimulus/S  3	4	194616
196.129	0.0	Stimulus/S  9	10	196129
197.642	0.0	Stimulus/S  9	10	197642
199.156	0.0	Stimulus/S  3	4	199156
200.669	0.0	Stimulus/S  1	2	200669
202.182	0.0	Stimulus/S  4	5	202182
203.695	0.0	Stimulus/S  3	4	203695
205.208	0.0	Stimulus/S  6	7	205208
206.721	0.0	Stimulus/S  6	7	206721
208.234	0.0	Stimulus/S  8	9	208234
209.747	0.0	Stimulus/S  6	7	209747
211.26	0.0	Stimulus/S  9	10	211260
212.774	0.0	Stimulus/S  9	10	212774
214.287	0.0	Stimulus/S  5	6	214287
215.8	0.0	Stimulus/S  2	3	215800
217.313	0.0	Stimulus/S  9	10	217313
218.826	0.0	Stimulus/S  7	8	218826
220.339	0.0	Stimulus/S  3	4	220339
