onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
9.756	0.0	Stimulus/S  5	6	9756
11.269	0.0	Stimulus/S  4	5	11269
12.782	0.0	Stimulus/S  8	9	12782
14.295	0.0	Stimulus/S  4	5	14295
15.809	0.0	Stimulus/S  6	7	15809
17.322	0.0	Stimulus/S  8	9	17322
18.835	0.0	Stimulus/S  3	4	18835
20.348	0.0	Stimulus/S  9	10	20348
21.861	0.0	Stimulus/S  2	3	21861
23.374	0.0	Stimulus/S  9	10	23374
24.887	0.0	Stimulus/S  5	6	24887
26.4	0.0	Stimulus/S  1	2	26400
27.914	0.0	Stimulus/S  1	2	27914
29.427	0.0	Stimulus/S  4	5	29427
30.94	0.0	Stimulus/S  9	10	30940
32.453	0.0	Stimulus/S  5	6	32453
33.966	0.0	Stimulus/S  8	9	33966
35.479	0.0	Stimulus/S  4	5	35479
36.992	0.0	Stimulus/S  3	4	36992
38.505	0.0	Stimulus/S  1	2	38505
40.019	0.0	Stimulus/S  8	9	40019
41.532	0.0	Stimulus/S  1	2	41532
43.045	0.0	Stimulus/S  1	2	43045
44.558	0.0	Stimulus/S  3	4	44558
46.071	0.0	Stimulus/S  7	8	46071
47.584	0.0	Stimulus/S  9	10	47584
49.097	0.0	Stimulus/S  7	8	49097
50.61	0.0	Stimulus/S  2	3	50610
52.124	0.0	Stimulus/S  4	5	52124
53.637	0.0	Stimulus/S  4	5	53637
55.15	0.0	Stimulus/S  8	9	55150
56.663	0.0	Stimulus/S  9	10	56663
58.176	0.0	Stimulus/S  8	9	58176
59.689	0.0	Stimulus/S  9	10	59689
61.202	0.0	Stimulus/S  8	9	61202
62.715	0.0	Stimulus/S  2	3	62715
64.229	0.0	Stimulus/S  7	8	64229
65.742	0.0	Stimulus/S  5	6	65742
67.255	0.0	Stimulus/S  6	7	67255
68.768	0.0	Stimulus/S  9	10	68768
70.281	0.0	Stimulus/S  8	9	70281
71.794	0.0	Stimulus/S  7	8	71794
73.307	0.0	Stimulus/S  6	7	73307
74.82	0.0	Stimulus/S  6	7	74820
76.333	0.0	Stimulus/S  4	5	76333
77.847	0.0	Stimulus/S  8	9	77847
79.36	0.0	Stimulus/S  6	7	79360
80.889	0.0	Stimulus/S  7	8	80889
82.403	0.0	Stimulus/S  9	10	82403
83.916	0.0	Stimulus/S  1	2	83916
85.429	0.0	Stimulus/S  3	4	85429
86.942	0.0	Stimulus/S  1	2	86942
88.455	0.0	Stimulus/S  2	3	88455
89.968	0.0	Stimulus/S  8	9	89968
91.481	0.0	Stimulus/S  2	3	91481
92.994	0.0	Stimulus/S  9	10	92994
94.508	0.0	Stimulus/S  8	9	94508
96.021	0.0	Stimulus/S  5	6	96021
97.534	0.0	Stimulus/S  8	9	97534
99.047	0.0	Stimulus/S  8	9	99047
100.56	0.0	Stimulus/S  4	5	100560
102.073	0.0	Stimulus/S  5	6	102073
103.586	0.0	Stimulus/S  4	5	103586
105.099	0.0	Stimulus/S  3	4	105099
106.613	0.0	Stimulus/S  6	7	106613
108.126	0.0	Stimulus/S  9	10	108126
109.639	0.0	Stimulus/S  8	9	109639
111.152	0.0	Stimulus/S  9	10	111152
112.665	0.0	Stimulus/S  8	9	112665
114.178	0.0	Stimulus/S  5	6	114178
115.691	0.0	Stimulus/S  8	9	115691
117.204	0.0	Stimulus/S  6	7	117204
118.718	0.0	Stimulus/S  2	3	118718
120.231	0.0	Stimulus/S  2	3	120231
121.744	0.0	Stimulus/S  7	8	121744
123.257	0.0	Stimulus/S  2	3	123257
124.77	0.0	Stimulus/S  5	6	124770
126.283	0.0	Stimulus/S  4	5	126283
127.796	0.0	Stimulus/S  6	7	127796
129.309	0.0	Stimulus/S  3	4	129309
130.822	0.0	Stimulus/S  1	2	130822
132.336	0.0	Stimulus/S  9	10	132336
133.849	0.0	Stimulus/S  8	9	133849
135.362	0.0	Stimulus/S  2	3	135362
136.875	0.0	Stimulus/S  6	7	136875
138.388	0.0	Stimulus/S  7	8	138388
139.901	0.0	Stimulus/S  1	2	139901
141.414	0.0	Stimulus/S  9	10	141414
142.927	0.0	Stimulus/S  2	3	142927
144.441	0.0	Stimulus/S  7	8	144441
145.954	0.0	Stimulus/S  5	6	145954
147.467	0.0	Stimulus/S  7	8	147467
148.98	0.0	Stimulus/S  9	10	148980
150.493	0.0	Stimulus/S  5	6	150493
152.006	0.0	Stimulus/S  3	4	152006
153.519	0.0	Stimulus/S  6	7	153519
155.046	0.0	Stimulus/S  6	7	155046
156.546	0.0	Stimulus/S  5	6	156546
158.059	0.0	Stimulus/S  5	6	158059
159.572	0.0	Stimulus/S  3	4	159572
161.085	0.0	Stimulus/S  4	5	161085
162.598	0.0	Stimulus/S  9	10	162598
164.111	0.0	Stimulus/S  4	5	164111
165.624	0.0	Stimulus/S  8	9	165624
167.137	0.0	Stimulus/S  5	6	167137
168.651	0.0	Stimulus/S  5	6	168651
170.164	0.0	Stimulus/S  5	6	170164
171.693	0.0	Stimulus/S  7	8	171693
173.207	0.0	Stimulus/S  8	9	173207
174.72	0.0	Stimulus/S  2	3	174720
176.233	0.0	Stimulus/S  9	10	176233
177.746	0.0	Stimulus/S  4	5	177746
179.259	0.0	Stimulus/S  3	4	179259
180.772	0.0	Stimulus/S  7	8	180772
182.285	0.0	Stimulus/S  7	8	182285
183.798	0.0	Stimulus/S  8	9	183798
185.312	0.0	Stimulus/S  7	8	185312
186.825	0.0	Stimulus/S  9	10	186825
188.338	0.0	Stimulus/S  6	7	188338
189.851	0.0	Stimulus/S  1	2	189851
191.364	0.0	Stimulus/S  4	5	191364
192.877	0.0	Stimulus/S  7	8	192877
194.39	0.0	Stimulus/S  6	7	194390
195.903	0.0	Stimulus/S  6	7	195903
197.416	0.0	Stimulus/S  1	2	197416
198.93	0.0	Stimulus/S  2	3	198930
200.443	0.0	Stimulus/S  1	2	200443
201.956	0.0	Stimulus/S  8	9	201956
203.469	0.0	Stimulus/S  6	7	203469
204.982	0.0	Stimulus/S  2	3	204982
206.495	0.0	Stimulus/S  3	4	206495
208.008	0.0	Stimulus/S  5	6	208008
209.521	0.0	Stimulus/S  7	8	209521
211.035	0.0	Stimulus/S  4	5	211035
212.548	0.0	Stimulus/S  3	4	212548
214.061	0.0	Stimulus/S  5	6	214061
215.574	0.0	Stimulus/S  9	10	215574
217.087	0.0	Stimulus/S  5	6	217087
218.6	0.0	Stimulus/S  9	10	218600
220.113	0.0	Stimulus/S  2	3	220113
221.626	0.0	Stimulus/S  2	3	221626
223.14	0.0	Stimulus/S  6	7	223140
224.653	0.0	Stimulus/S  2	3	224653
226.166	0.0	Stimulus/S  1	2	226166
227.679	0.0	Stimulus/S  4	5	227679
229.192	0.0	Stimulus/S  9	10	229192
230.705	0.0	Stimulus/S  5	6	230705
232.218	0.0	Stimulus/S  3	4	232218
233.731	0.0	Stimulus/S  4	5	233731
235.245	0.0	Stimulus/S  1	2	235245
236.758	0.0	Stimulus/S  4	5	236758
238.271	0.0	Stimulus/S  2	3	238271
239.784	0.0	Stimulus/S  7	8	239784
241.297	0.0	Stimulus/S  7	8	241297
242.81	0.0	Stimulus/S  9	10	242810
244.323	0.0	Stimulus/S  2	3	244323
245.836	0.0	Stimulus/S  5	6	245836
247.349	0.0	Stimulus/S  9	10	247349
248.863	0.0	Stimulus/S  7	8	248863
250.376	0.0	Stimulus/S  3	4	250376
251.889	0.0	Stimulus/S  7	8	251889
253.402	0.0	Stimulus/S  4	5	253402
254.915	0.0	Stimulus/S  2	3	254915
256.428	0.0	Stimulus/S  7	8	256428
257.941	0.0	Stimulus/S  3	4	257941
259.454	0.0	Stimulus/S  7	8	259454
260.968	0.0	Stimulus/S  2	3	260968
262.481	0.0	Stimulus/S  3	4	262481
263.994	0.0	Stimulus/S  1	2	263994
265.507	0.0	Stimulus/S  9	10	265507
267.02	0.0	Stimulus/S  4	5	267020
268.533	0.0	Stimulus/S  8	9	268533
270.046	0.0	Stimulus/S  2	3	270046
271.559	0.0	Stimulus/S  7	8	271559
273.073	0.0	Stimulus/S  6	7	273073
274.586	0.0	Stimulus/S  4	5	274586
276.099	0.0	Stimulus/S  6	7	276099
277.612	0.0	Stimulus/S  4	5	277612
279.133	0.0	Stimulus/S  5	6	279133
280.622	0.0	Stimulus/S  7	8	280622
282.135	0.0	Stimulus/S  9	10	282135
283.648	0.0	Stimulus/S  1	2	283648
285.161	0.0	Stimulus/S  4	5	285161
286.674	0.0	Stimulus/S  7	8	286674
288.187	0.0	Stimulus/S  2	3	288187
289.7	0.0	Stimulus/S  2	3	289700
291.213	0.0	Stimulus/S  4	5	291213
292.727	0.0	Stimulus/S  1	2	292727
294.24	0.0	Stimulus/S  3	4	294240
295.762	0.0	Stimulus/S  4	5	295762
297.249	0.0	Stimulus/S  4	5	297249
298.762	0.0	Stimulus/S  9	10	298762
300.275	0.0	Stimulus/S  5	6	300275
301.789	0.0	Stimulus/S  3	4	301789
303.302	0.0	Stimulus/S  6	7	303302
304.815	0.0	Stimulus/S  8	9	304815
306.328	0.0	Stimulus/S  6	7	306328
307.841	0.0	Stimulus/S  8	9	307841
309.354	0.0	Stimulus/S  4	5	309354
310.867	0.0	Stimulus/S  8	9	310867
312.394	0.0	Stimulus/S  3	4	312394
313.894	0.0	Stimulus/S  8	9	313894
315.407	0.0	Stimulus/S  7	8	315407
316.92	0.0	Stimulus/S  6	7	316920
318.433	0.0	Stimulus/S  6	7	318433
319.946	0.0	Stimulus/S  1	2	319946
321.459	0.0	Stimulus/S  5	6	321459
322.973	0.0	Stimulus/S  1	2	322973
324.485	0.0	Stimulus/S  2	3	324485
325.999	0.0	Stimulus/S  6	7	325999
