onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.615	0.0	Stimulus/S  6	7	8615
10.129	0.0	Stimulus/S  7	8	10129
11.642	0.0	Stimulus/S  3	4	11642
13.155	0.0	Stimulus/S  6	7	13155
14.668	0.0	Stimulus/S  8	9	14668
16.181	0.0	Stimulus/S  7	8	16181
17.694	0.0	Stimulus/S  2	3	17694
19.207	0.0	Stimulus/S  8	9	19207
20.72	0.0	Stimulus/S  9	10	20720
22.234	0.0	Stimulus/S  3	4	22234
23.747	0.0	Stimulus/S  7	8	23747
25.26	0.0	Stimulus/S  6	7	25260
26.773	0.0	Stimulus/S  1	2	26773
28.286	0.0	Stimulus/S  9	10	28286
29.799	0.0	Stimulus/S  6	7	29799
31.312	0.0	Stimulus/S  6	7	31312
32.825	0.0	Stimulus/S  4	5	32825
34.339	0.0	Stimulus/S  5	6	34339
35.852	0.0	Stimulus/S  8	9	35852
37.365	0.0	Stimulus/S  7	8	37365
38.878	0.0	Stimulus/S  3	4	38878
40.391	0.0	Stimulus/S  6	7	40391
41.904	0.0	Stimulus/S  1	2	41904
43.417	0.0	Stimulus/S  7	8	43417
44.93	0.0	Stimulus/S  4	5	44930
46.443	0.0	Stimulus/S  4	5	46443
47.957	0.0	Stimulus/S  5	6	47957
49.47	0.0	Stimulus/S  6	7	49470
50.983	0.0	Stimulus/S  9	10	50983
52.496	0.0	Stimulus/S  2	3	52496
54.009	0.0	Stimulus/S  3	4	54009
55.522	0.0	Stimulus/S  7	8	55522
57.035	0.0	Stimulus/S  3	4	57035
58.548	0.0	Stimulus/S  2	3	58548
60.062	0.0	Stimulus/S  5	6	60062
61.575	0.0	Stimulus/S  9	10	61575
63.088	0.0	Stimulus/S  6	7	63088
64.601	0.0	Stimulus/S  1	2	64601
66.114	0.0	Stimulus/S  2	3	66114
67.627	0.0	Stimulus/S  8	9	67627
69.14	0.0	Stimulus/S  2	3	69140
70.653	0.0	Stimulus/S  9	10	70653
72.166	0.0	Stimulus/S  2	3	72166
73.68	0.0	Stimulus/S  8	9	73680
75.193	0.0	Stimulus/S  5	6	75193
76.706	0.0	Stimulus/S  3	4	76706
78.236	0.0	Stimulus/S  1	2	78236
79.749	0.0	Stimulus/S  1	2	79749
81.262	0.0	Stimulus/S  4	5	81262
82.775	0.0	Stimulus/S  5	6	82775
84.288	0.0	Stimulus/S  3	4	84288
85.801	0.0	Stimulus/S  4	5	85801
87.314	0.0	Stimulus/S  8	9	87314
88.827	0.0	Stimulus/S  3	4	88827
90.341	0.0	Stimulus/S  9	10	90341
91.854	0.0	Stimulus/S  3	4	91854
93.367	0.0	Stimulus/S  3	4	93367
94.88	0.0	Stimulus/S  2	3	94880
96.393	0.0	Stimulus/S  6	7	96393
97.906	0.0	Stimulus/S  1	2	97906
99.419	0.0	Stimulus/S  5	6	99419
100.932	0.0	Stimulus/S  4	5	100932
102.446	0.0	Stimulus/S  3	4	102446
103.959	0.0	Stimulus/S  1	2	103959
105.472	0.0	Stimulus/S  1	2	105472
106.985	0.0	Stimulus/S  9	10	106985
108.498	0.0	Stimulus/S  8	9	108498
110.011	0.0	Stimulus/S  5	6	110011
111.524	0.0	Stimulus/S  4	5	111524
113.037	0.0	Stimulus/S  8	9	113037
114.55	0.0	Stimulus/S  3	4	114550
116.064	0.0	Stimulus/S  1	2	116064
117.577	0.0	Stimulus/S  5	6	117577
119.09	0.0	Stimulus/S  8	9	119090
120.603	0.0	Stimulus/S  3	4	120603
122.116	0.0	Stimulus/S  2	3	122116
123.629	0.0	Stimulus/S  7	8	123629
125.142	0.0	Stimulus/S  5	6	125142
126.655	0.0	Stimulus/S  3	4	126655
128.169	0.0	Stimulus/S  5	6	128169
