onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
17.679	0.0	Stimulus/S  1	2	17679
19.192	0.0	Stimulus/S  3	4	19192
20.706	0.0	Stimulus/S  2	3	20706
22.219	0.0	Stimulus/S  2	3	22219
23.732	0.0	Stimulus/S  5	6	23732
25.245	0.0	Stimulus/S  7	8	25245
26.758	0.0	Stimulus/S  5	6	26758
28.271	0.0	Stimulus/S  1	2	28271
29.784	0.0	Stimulus/S  6	7	29784
31.297	0.0	Stimulus/S  7	8	31297
32.811	0.0	Stimulus/S  1	2	32811
34.324	0.0	Stimulus/S  4	5	34324
35.837	0.0	Stimulus/S  4	5	35837
37.35	0.0	Stimulus/S  3	4	37350
38.863	0.0	Stimulus/S  4	5	38863
40.376	0.0	Stimulus/S  3	4	40376
41.889	0.0	Stimulus/S  3	4	41889
43.402	0.0	Stimulus/S  8	9	43402
44.916	0.0	Stimulus/S  7	8	44916
46.429	0.0	Stimulus/S  1	2	46429
47.942	0.0	Stimulus/S  1	2	47942
49.455	0.0	Stimulus/S  9	10	49455
50.968	0.0	Stimulus/S  1	2	50968
52.481	0.0	Stimulus/S  6	7	52481
53.994	0.0	Stimulus/S  4	5	53994
55.507	0.0	Stimulus/S  5	6	55507
57.02	0.0	Stimulus/S  7	8	57020
58.534	0.0	Stimulus/S  2	3	58534
60.047	0.0	Stimulus/S  7	8	60047
61.56	0.0	Stimulus/S  1	2	61560
63.073	0.0	Stimulus/S  8	9	63073
64.586	0.0	Stimulus/S  4	5	64586
66.099	0.0	Stimulus/S  7	8	66099
67.612	0.0	Stimulus/S  9	10	67612
69.125	0.0	Stimulus/S  2	3	69125
70.639	0.0	Stimulus/S  5	6	70639
72.152	0.0	Stimulus/S  4	5	72152
73.665	0.0	Stimulus/S  1	2	73665
75.178	0.0	Stimulus/S  2	3	75178
76.691	0.0	Stimulus/S  2	3	76691
78.204	0.0	Stimulus/S  2	3	78204
79.717	0.0	Stimulus/S  4	5	79717
81.23	0.0	Stimulus/S  5	6	81230
82.743	0.0	Stimulus/S  8	9	82743
84.257	0.0	Stimulus/S  4	5	84257
85.77	0.0	Stimulus/S  8	9	85770
87.283	0.0	Stimulus/S  9	10	87283
88.796	0.0	Stimulus/S  5	6	88796
90.309	0.0	Stimulus/S  8	9	90309
91.822	0.0	Stimulus/S  5	6	91822
