onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.91	0.0	Stimulus/S  2	3	4910
6.412	0.0	Stimulus/S  4	5	6412
7.915	0.0	Stimulus/S  1	2	7915
9.417	0.0	Stimulus/S  4	5	9417
10.92	0.0	Stimulus/S  2	3	10920
12.422	0.0	Stimulus/S  2	3	12422
13.925	0.0	Stimulus/S  5	6	13925
15.427	0.0	Stimulus/S  6	7	15427
16.93	0.0	Stimulus/S  8	9	16930
18.432	0.0	Stimulus/S  8	9	18432
19.935	0.0	Stimulus/S  2	3	19935
21.437	0.0	Stimulus/S  5	6	21437
22.94	0.0	Stimulus/S  4	5	22940
24.442	0.0	Stimulus/S  4	5	24442
25.945	0.0	Stimulus/S  9	10	25945
27.447	0.0	Stimulus/S  3	4	27447
28.95	0.0	Stimulus/S  6	7	28950
30.452	0.0	Stimulus/S  7	8	30452
31.955	0.0	Stimulus/S  6	7	31955
33.457	0.0	Stimulus/S  9	10	33457
34.96	0.0	Stimulus/S  6	7	34960
36.462	0.0	Stimulus/S  2	3	36462
37.965	0.0	Stimulus/S  1	2	37965
39.467	0.0	Stimulus/S  3	4	39467
40.97	0.0	Stimulus/S  2	3	40970
42.472	0.0	Stimulus/S  1	2	42472
43.975	0.0	Stimulus/S  3	4	43975
45.477	0.0	Stimulus/S  8	9	45477
46.98	0.0	Stimulus/S  6	7	46980
48.482	0.0	Stimulus/S  1	2	48482
49.985	0.0	Stimulus/S  9	10	49985
51.487	0.0	Stimulus/S  5	6	51487
52.99	0.0	Stimulus/S  1	2	52990
54.492	0.0	Stimulus/S  1	2	54492
55.995	0.0	Stimulus/S  9	10	55995
57.497	0.0	Stimulus/S  9	10	57497
59.0	0.0	Stimulus/S  2	3	59000
60.503	0.0	Stimulus/S  4	5	60503
62.005	0.0	Stimulus/S  5	6	62005
63.508	0.0	Stimulus/S  3	4	63508
65.01	0.0	Stimulus/S  9	10	65010
66.513	0.0	Stimulus/S  2	3	66513
68.015	0.0	Stimulus/S  1	2	68015
69.518	0.0	Stimulus/S  1	2	69518
71.02	0.0	Stimulus/S  2	3	71020
72.523	0.0	Stimulus/S  1	2	72523
74.025	0.0	Stimulus/S  7	8	74025
75.528	0.0	Stimulus/S  3	4	75528
77.03	0.0	Stimulus/S  4	5	77030
78.533	0.0	Stimulus/S  1	2	78533
80.035	0.0	Stimulus/S  8	9	80035
81.538	0.0	Stimulus/S  2	3	81538
83.04	0.0	Stimulus/S  9	10	83040
84.543	0.0	Stimulus/S  2	3	84543
86.045	0.0	Stimulus/S  3	4	86045
87.548	0.0	Stimulus/S  2	3	87548
89.05	0.0	Stimulus/S  7	8	89050
90.553	0.0	Stimulus/S  7	8	90553
92.055	0.0	Stimulus/S  8	9	92055
93.558	0.0	Stimulus/S  2	3	93558
95.06	0.0	Stimulus/S  5	6	95060
96.563	0.0	Stimulus/S  6	7	96563
98.065	0.0	Stimulus/S  3	4	98065
99.568	0.0	Stimulus/S  5	6	99568
101.07	0.0	Stimulus/S  5	6	101070
102.573	0.0	Stimulus/S  1	2	102573
104.075	0.0	Stimulus/S  3	4	104075
105.578	0.0	Stimulus/S  7	8	105578
107.08	0.0	Stimulus/S  9	10	107080
108.583	0.0	Stimulus/S  6	7	108583
110.085	0.0	Stimulus/S  5	6	110085
111.588	0.0	Stimulus/S  3	4	111588
113.09	0.0	Stimulus/S  2	3	113090
114.593	0.0	Stimulus/S  4	5	114593
116.095	0.0	Stimulus/S  6	7	116095
117.598	0.0	Stimulus/S  8	9	117598
119.101	0.0	Stimulus/S  5	6	119101
120.603	0.0	Stimulus/S  3	4	120603
122.106	0.0	Stimulus/S  2	3	122106
123.608	0.0	Stimulus/S  2	3	123608
125.111	0.0	Stimulus/S  9	10	125111
126.613	0.0	Stimulus/S  4	5	126613
128.116	0.0	Stimulus/S  4	5	128116
129.618	0.0	Stimulus/S  5	6	129618
131.121	0.0	Stimulus/S  3	4	131121
132.623	0.0	Stimulus/S  7	8	132623
134.126	0.0	Stimulus/S  2	3	134126
135.628	0.0	Stimulus/S  5	6	135628
137.131	0.0	Stimulus/S  5	6	137131
138.633	0.0	Stimulus/S  2	3	138633
140.136	0.0	Stimulus/S  9	10	140136
141.638	0.0	Stimulus/S  7	8	141638
143.141	0.0	Stimulus/S  4	5	143141
144.643	0.0	Stimulus/S  3	4	144643
146.146	0.0	Stimulus/S  9	10	146146
147.648	0.0	Stimulus/S  7	8	147648
149.151	0.0	Stimulus/S  6	7	149151
150.653	0.0	Stimulus/S  4	5	150653
152.156	0.0	Stimulus/S  6	7	152156
153.658	0.0	Stimulus/S  1	2	153658
155.161	0.0	Stimulus/S  4	5	155161
156.663	0.0	Stimulus/S  3	4	156663
158.166	0.0	Stimulus/S  9	10	158166
159.668	0.0	Stimulus/S  8	9	159668
161.171	0.0	Stimulus/S  7	8	161171
162.673	0.0	Stimulus/S  9	10	162673
164.176	0.0	Stimulus/S  5	6	164176
165.678	0.0	Stimulus/S  4	5	165678
167.181	0.0	Stimulus/S  2	3	167181
168.683	0.0	Stimulus/S  9	10	168683
170.186	0.0	Stimulus/S  3	4	170186
171.688	0.0	Stimulus/S  2	3	171688
173.191	0.0	Stimulus/S  3	4	173191
174.693	0.0	Stimulus/S  3	4	174693
176.196	0.0	Stimulus/S  9	10	176196
