onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.463	0.0	Stimulus/S  5	6	3463
4.966	0.0	Stimulus/S  2	3	4966
6.468	0.0	Stimulus/S  6	7	6468
7.971	0.0	Stimulus/S  8	9	7971
9.473	0.0	Stimulus/S  7	8	9473
10.976	0.0	Stimulus/S  4	5	10976
12.478	0.0	Stimulus/S  9	10	12478
13.981	0.0	Stimulus/S  9	10	13981
15.483	0.0	Stimulus/S  1	2	15483
16.986	0.0	Stimulus/S  3	4	16986
18.488	0.0	Stimulus/S  3	4	18488
19.991	0.0	Stimulus/S  9	10	19991
21.493	0.0	Stimulus/S  5	6	21493
22.996	0.0	Stimulus/S  1	2	22996
24.498	0.0	Stimulus/S  2	3	24498
26.001	0.0	Stimulus/S  2	3	26001
27.503	0.0	Stimulus/S  9	10	27503
29.006	0.0	Stimulus/S  5	6	29006
30.508	0.0	Stimulus/S  5	6	30508
32.011	0.0	Stimulus/S  9	10	32011
33.513	0.0	Stimulus/S  5	6	33513
35.016	0.0	Stimulus/S  3	4	35016
36.518	0.0	Stimulus/S  8	9	36518
38.021	0.0	Stimulus/S  9	10	38021
39.523	0.0	Stimulus/S  6	7	39523
41.026	0.0	Stimulus/S  9	10	41026
42.528	0.0	Stimulus/S  3	4	42528
44.031	0.0	Stimulus/S  5	6	44031
45.533	0.0	Stimulus/S  2	3	45533
47.036	0.0	Stimulus/S  5	6	47036
48.538	0.0	Stimulus/S  8	9	48538
50.041	0.0	Stimulus/S  5	6	50041
51.543	0.0	Stimulus/S  8	9	51543
53.046	0.0	Stimulus/S  8	9	53046
54.548	0.0	Stimulus/S  6	7	54548
56.051	0.0	Stimulus/S  7	8	56051
57.553	0.0	Stimulus/S  3	4	57553
59.056	0.0	Stimulus/S  1	2	59056
60.559	0.0	Stimulus/S  8	9	60559
62.061	0.0	Stimulus/S  5	6	62061
63.564	0.0	Stimulus/S  7	8	63564
65.066	0.0	Stimulus/S  9	10	65066
66.569	0.0	Stimulus/S  9	10	66569
68.071	0.0	Stimulus/S  5	6	68071
69.574	0.0	Stimulus/S  3	4	69574
71.076	0.0	Stimulus/S  1	2	71076
72.579	0.0	Stimulus/S  4	5	72579
74.081	0.0	Stimulus/S  9	10	74081
75.584	0.0	Stimulus/S  1	2	75584
77.086	0.0	Stimulus/S  3	4	77086
78.589	0.0	Stimulus/S  6	7	78589
80.091	0.0	Stimulus/S  5	6	80091
81.594	0.0	Stimulus/S  5	6	81594
83.096	0.0	Stimulus/S  2	3	83096
84.599	0.0	Stimulus/S  4	5	84599
86.101	0.0	Stimulus/S  9	10	86101
87.604	0.0	Stimulus/S  7	8	87604
89.106	0.0	Stimulus/S  6	7	89106
90.609	0.0	Stimulus/S  7	8	90609
92.111	0.0	Stimulus/S  7	8	92111
93.614	0.0	Stimulus/S  5	6	93614
95.116	0.0	Stimulus/S  1	2	95116
96.619	0.0	Stimulus/S  4	5	96619
98.121	0.0	Stimulus/S  8	9	98121
99.624	0.0	Stimulus/S  4	5	99624
101.126	0.0	Stimulus/S  9	10	101126
102.629	0.0	Stimulus/S  9	10	102629
104.131	0.0	Stimulus/S  2	3	104131
105.634	0.0	Stimulus/S  8	9	105634
107.136	0.0	Stimulus/S  8	9	107136
108.639	0.0	Stimulus/S  2	3	108639
110.141	0.0	Stimulus/S  8	9	110141
111.644	0.0	Stimulus/S  4	5	111644
113.146	0.0	Stimulus/S  3	4	113146
114.649	0.0	Stimulus/S  3	4	114649
116.152	0.0	Stimulus/S  1	2	116152
117.654	0.0	Stimulus/S  3	4	117654
119.157	0.0	Stimulus/S  4	5	119157
120.659	0.0	Stimulus/S  4	5	120659
122.162	0.0	Stimulus/S  3	4	122162
123.664	0.0	Stimulus/S  3	4	123664
125.167	0.0	Stimulus/S  7	8	125167
126.669	0.0	Stimulus/S  8	9	126669
128.172	0.0	Stimulus/S  2	3	128172
129.674	0.0	Stimulus/S  6	7	129674
131.177	0.0	Stimulus/S  1	2	131177
132.679	0.0	Stimulus/S  2	3	132679
134.182	0.0	Stimulus/S  9	10	134182
135.684	0.0	Stimulus/S  1	2	135684
137.187	0.0	Stimulus/S  1	2	137187
138.689	0.0	Stimulus/S  4	5	138689
140.192	0.0	Stimulus/S  1	2	140192
141.694	0.0	Stimulus/S  2	3	141694
143.197	0.0	Stimulus/S  6	7	143197
144.699	0.0	Stimulus/S  3	4	144699
146.202	0.0	Stimulus/S  9	10	146202
147.704	0.0	Stimulus/S  4	5	147704
149.207	0.0	Stimulus/S  4	5	149207
150.709	0.0	Stimulus/S  4	5	150709
152.212	0.0	Stimulus/S  8	9	152212
153.714	0.0	Stimulus/S  9	10	153714
155.217	0.0	Stimulus/S  3	4	155217
156.719	0.0	Stimulus/S  1	2	156719
158.222	0.0	Stimulus/S  2	3	158222
159.724	0.0	Stimulus/S  9	10	159724
161.227	0.0	Stimulus/S  9	10	161227
162.729	0.0	Stimulus/S  1	2	162729
164.232	0.0	Stimulus/S  9	10	164232
165.734	0.0	Stimulus/S  1	2	165734
167.237	0.0	Stimulus/S  2	3	167237
168.739	0.0	Stimulus/S  4	5	168739
170.242	0.0	Stimulus/S  7	8	170242
171.744	0.0	Stimulus/S  5	6	171744
173.247	0.0	Stimulus/S  1	2	173247
174.75	0.0	Stimulus/S  4	5	174750
176.252	0.0	Stimulus/S  8	9	176252
177.755	0.0	Stimulus/S  3	4	177755
179.257	0.0	Stimulus/S  2	3	179257
180.76	0.0	Stimulus/S  2	3	180760
182.262	0.0	Stimulus/S  5	6	182262
183.765	0.0	Stimulus/S  3	4	183765
185.267	0.0	Stimulus/S  4	5	185267
186.77	0.0	Stimulus/S  9	10	186770
188.272	0.0	Stimulus/S  9	10	188272
189.775	0.0	Stimulus/S  9	10	189775
191.277	0.0	Stimulus/S  6	7	191277
192.78	0.0	Stimulus/S  5	6	192780
194.282	0.0	Stimulus/S  1	2	194282
195.785	0.0	Stimulus/S  6	7	195785
197.287	0.0	Stimulus/S  3	4	197287
198.79	0.0	Stimulus/S  5	6	198790
200.292	0.0	Stimulus/S  5	6	200292
201.795	0.0	Stimulus/S  2	3	201795
203.297	0.0	Stimulus/S  5	6	203297
204.8	0.0	Stimulus/S  8	9	204800
206.302	0.0	Stimulus/S  2	3	206302
207.805	0.0	Stimulus/S  1	2	207805
209.307	0.0	Stimulus/S  6	7	209307
210.81	0.0	Stimulus/S  3	4	210810
212.312	0.0	Stimulus/S  9	10	212312
213.815	0.0	Stimulus/S  9	10	213815
215.317	0.0	Stimulus/S  4	5	215317
216.82	0.0	Stimulus/S  5	6	216820
218.322	0.0	Stimulus/S  4	5	218322
219.825	0.0	Stimulus/S  4	5	219825
221.327	0.0	Stimulus/S  6	7	221327
222.83	0.0	Stimulus/S  6	7	222830
224.332	0.0	Stimulus/S  5	6	224332
225.835	0.0	Stimulus/S  5	6	225835
227.337	0.0	Stimulus/S  8	9	227337
228.84	0.0	Stimulus/S  1	2	228840
230.343	0.0	Stimulus/S  8	9	230343
231.845	0.0	Stimulus/S  7	8	231845
233.348	0.0	Stimulus/S  3	4	233348
234.85	0.0	Stimulus/S  9	10	234850
236.353	0.0	Stimulus/S  8	9	236353
237.855	0.0	Stimulus/S  8	9	237855
239.358	0.0	Stimulus/S  8	9	239358
240.86	0.0	Stimulus/S  4	5	240860
242.363	0.0	Stimulus/S  7	8	242363
243.865	0.0	Stimulus/S  6	7	243865
245.368	0.0	Stimulus/S  9	10	245368
246.87	0.0	Stimulus/S  6	7	246870
248.373	0.0	Stimulus/S  3	4	248373
249.875	0.0	Stimulus/S  4	5	249875
251.378	0.0	Stimulus/S  1	2	251378
252.88	0.0	Stimulus/S  8	9	252880
254.383	0.0	Stimulus/S  9	10	254383
255.885	0.0	Stimulus/S  2	3	255885
257.388	0.0	Stimulus/S  5	6	257388
258.89	0.0	Stimulus/S  8	9	258890
260.393	0.0	Stimulus/S  1	2	260393
