onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.318	0.0	Stimulus/S  6	7	7318
8.831	0.0	Stimulus/S  8	9	8831
10.344	0.0	Stimulus/S  7	8	10344
11.858	0.0	Stimulus/S  3	4	11858
13.371	0.0	Stimulus/S  7	8	13371
14.884	0.0	Stimulus/S  4	5	14884
16.397	0.0	Stimulus/S  6	7	16397
17.91	0.0	Stimulus/S  6	7	17910
19.423	0.0	Stimulus/S  4	5	19423
20.936	0.0	Stimulus/S  1	2	20936
22.449	0.0	Stimulus/S  5	6	22449
23.962	0.0	Stimulus/S  6	7	23962
25.476	0.0	Stimulus/S  5	6	25476
26.989	0.0	Stimulus/S  3	4	26989
28.502	0.0	Stimulus/S  1	2	28502
30.015	0.0	Stimulus/S  5	6	30015
31.528	0.0	Stimulus/S  3	4	31528
33.041	0.0	Stimulus/S  1	2	33041
34.554	0.0	Stimulus/S  9	10	34554
36.067	0.0	Stimulus/S  3	4	36067
37.581	0.0	Stimulus/S  1	2	37581
39.094	0.0	Stimulus/S  9	10	39094
40.607	0.0	Stimulus/S  3	4	40607
42.12	0.0	Stimulus/S  4	5	42120
43.633	0.0	Stimulus/S  9	10	43633
45.146	0.0	Stimulus/S  3	4	45146
46.659	0.0	Stimulus/S  3	4	46659
48.172	0.0	Stimulus/S  9	10	48172
49.685	0.0	Stimulus/S  1	2	49685
51.199	0.0	Stimulus/S  1	2	51199
52.712	0.0	Stimulus/S  3	4	52712
54.225	0.0	Stimulus/S  3	4	54225
55.738	0.0	Stimulus/S  4	5	55738
57.251	0.0	Stimulus/S  7	8	57251
58.764	0.0	Stimulus/S  7	8	58764
60.277	0.0	Stimulus/S  2	3	60277
61.79	0.0	Stimulus/S  1	2	61790
63.304	0.0	Stimulus/S  2	3	63304
64.817	0.0	Stimulus/S  2	3	64817
66.33	0.0	Stimulus/S  6	7	66330
67.843	0.0	Stimulus/S  6	7	67843
69.356	0.0	Stimulus/S  4	5	69356
70.869	0.0	Stimulus/S  8	9	70869
72.398	0.0	Stimulus/S  7	8	72398
73.895	0.0	Stimulus/S  2	3	73895
75.409	0.0	Stimulus/S  1	2	75409
76.922	0.0	Stimulus/S  6	7	76922
78.435	0.0	Stimulus/S  8	9	78435
79.948	0.0	Stimulus/S  1	2	79948
81.461	0.0	Stimulus/S  1	2	81461
82.974	0.0	Stimulus/S  6	7	82974
84.487	0.0	Stimulus/S  6	7	84487
86.0	0.0	Stimulus/S  1	2	86000
87.513	0.0	Stimulus/S  7	8	87513
89.027	0.0	Stimulus/S  6	7	89027
90.54	0.0	Stimulus/S  8	9	90540
92.053	0.0	Stimulus/S  7	8	92053
93.566	0.0	Stimulus/S  6	7	93566
95.079	0.0	Stimulus/S  9	10	95079
96.592	0.0	Stimulus/S  3	4	96592
98.115	0.0	Stimulus/S  1	2	98115
99.602	0.0	Stimulus/S  5	6	99602
101.115	0.0	Stimulus/S  1	2	101115
102.628	0.0	Stimulus/S  9	10	102628
104.141	0.0	Stimulus/S  1	2	104141
105.654	0.0	Stimulus/S  8	9	105654
107.167	0.0	Stimulus/S  1	2	107167
108.681	0.0	Stimulus/S  8	9	108681
110.194	0.0	Stimulus/S  2	3	110194
111.707	0.0	Stimulus/S  9	10	111707
113.22	0.0	Stimulus/S  4	5	113220
114.733	0.0	Stimulus/S  9	10	114733
116.246	0.0	Stimulus/S  3	4	116246
117.759	0.0	Stimulus/S  5	6	117759
119.272	0.0	Stimulus/S  8	9	119272
120.785	0.0	Stimulus/S  7	8	120785
122.299	0.0	Stimulus/S  2	3	122299
123.812	0.0	Stimulus/S  9	10	123812
125.325	0.0	Stimulus/S  1	2	125325
126.838	0.0	Stimulus/S  5	6	126838
128.351	0.0	Stimulus/S  5	6	128351
129.864	0.0	Stimulus/S  3	4	129864
131.377	0.0	Stimulus/S  9	10	131377
132.89	0.0	Stimulus/S  1	2	132890
134.404	0.0	Stimulus/S  5	6	134404
135.917	0.0	Stimulus/S  1	2	135917
137.43	0.0	Stimulus/S  5	6	137430
138.943	0.0	Stimulus/S  1	2	138943
140.456	0.0	Stimulus/S  7	8	140456
141.969	0.0	Stimulus/S  4	5	141969
143.482	0.0	Stimulus/S  9	10	143482
144.995	0.0	Stimulus/S  2	3	144995
146.508	0.0	Stimulus/S  1	2	146508
148.022	0.0	Stimulus/S  1	2	148022
149.547	0.0	Stimulus/S  8	9	149547
151.031	0.0	Stimulus/S  3	4	151031
152.544	0.0	Stimulus/S  6	7	152544
154.057	0.0	Stimulus/S  1	2	154057
155.571	0.0	Stimulus/S  6	7	155571
157.084	0.0	Stimulus/S  9	10	157084
158.597	0.0	Stimulus/S  4	5	158597
160.11	0.0	Stimulus/S  2	3	160110
161.64	0.0	Stimulus/S  9	10	161640
163.153	0.0	Stimulus/S  5	6	163153
164.666	0.0	Stimulus/S  2	3	164666
166.179	0.0	Stimulus/S  9	10	166179
167.692	0.0	Stimulus/S  3	4	167692
169.205	0.0	Stimulus/S  6	7	169205
170.718	0.0	Stimulus/S  4	5	170718
172.231	0.0	Stimulus/S  7	8	172231
173.745	0.0	Stimulus/S  2	3	173745
175.274	0.0	Stimulus/S  5	6	175274
176.754	0.0	Stimulus/S  9	10	176754
178.267	0.0	Stimulus/S  2	3	178267
179.78	0.0	Stimulus/S  4	5	179780
181.294	0.0	Stimulus/S  6	7	181294
182.807	0.0	Stimulus/S  4	5	182807
184.32	0.0	Stimulus/S  5	6	184320
