onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
21.665	0.0	Stimulus/S  8	9	21665
23.178	0.0	Stimulus/S  8	9	23178
24.691	0.0	Stimulus/S  2	3	24691
26.204	0.0	Stimulus/S  3	4	26204
27.717	0.0	Stimulus/S  8	9	27717
29.23	0.0	Stimulus/S  2	3	29230
30.744	0.0	Stimulus/S  8	9	30744
32.257	0.0	Stimulus/S  6	7	32257
33.77	0.0	Stimulus/S  2	3	33770
35.283	0.0	Stimulus/S  8	9	35283
36.796	0.0	Stimulus/S  7	8	36796
38.309	0.0	Stimulus/S  8	9	38309
39.822	0.0	Stimulus/S  4	5	39822
41.335	0.0	Stimulus/S  4	5	41335
42.848	0.0	Stimulus/S  7	8	42848
44.362	0.0	Stimulus/S  4	5	44362
45.889	0.0	Stimulus/S  6	7	45889
47.388	0.0	Stimulus/S  9	10	47388
48.918	0.0	Stimulus/S  9	10	48918
50.431	0.0	Stimulus/S  5	6	50431
51.944	0.0	Stimulus/S  8	9	51944
53.457	0.0	Stimulus/S  5	6	53457
54.97	0.0	Stimulus/S  8	9	54970
56.483	0.0	Stimulus/S  4	5	56483
57.996	0.0	Stimulus/S  2	3	57996
59.509	0.0	Stimulus/S  1	2	59509
61.023	0.0	Stimulus/S  9	10	61023
62.536	0.0	Stimulus/S  7	8	62536
64.049	0.0	Stimulus/S  1	2	64049
65.562	0.0	Stimulus/S  8	9	65562
67.075	0.0	Stimulus/S  9	10	67075
68.588	0.0	Stimulus/S  8	9	68588
70.101	0.0	Stimulus/S  6	7	70101
71.614	0.0	Stimulus/S  4	5	71614
73.127	0.0	Stimulus/S  5	6	73127
74.641	0.0	Stimulus/S  9	10	74641
76.154	0.0	Stimulus/S  3	4	76154
77.667	0.0	Stimulus/S  2	3	77667
79.18	0.0	Stimulus/S  3	4	79180
80.693	0.0	Stimulus/S  3	4	80693
82.206	0.0	Stimulus/S  1	2	82206
83.719	0.0	Stimulus/S  2	3	83719
85.232	0.0	Stimulus/S  7	8	85232
86.746	0.0	Stimulus/S  1	2	86746
88.259	0.0	Stimulus/S  9	10	88259
89.772	0.0	Stimulus/S  2	3	89772
91.285	0.0	Stimulus/S  8	9	91285
92.798	0.0	Stimulus/S  2	3	92798
94.311	0.0	Stimulus/S  8	9	94311
95.824	0.0	Stimulus/S  3	4	95824
97.337	0.0	Stimulus/S  9	10	97337
98.85	0.0	Stimulus/S  9	10	98850
100.364	0.0	Stimulus/S  2	3	100364
101.877	0.0	Stimulus/S  7	8	101877
103.39	0.0	Stimulus/S  7	8	103390
104.903	0.0	Stimulus/S  6	7	104903
106.416	0.0	Stimulus/S  2	3	106416
107.929	0.0	Stimulus/S  4	5	107929
109.442	0.0	Stimulus/S  9	10	109442
110.955	0.0	Stimulus/S  1	2	110955
112.469	0.0	Stimulus/S  5	6	112469
113.982	0.0	Stimulus/S  9	10	113982
115.495	0.0	Stimulus/S  4	5	115495
117.008	0.0	Stimulus/S  8	9	117008
118.521	0.0	Stimulus/S  7	8	118521
120.034	0.0	Stimulus/S  3	4	120034
121.547	0.0	Stimulus/S  1	2	121547
123.06	0.0	Stimulus/S  6	7	123060
124.573	0.0	Stimulus/S  8	9	124573
126.087	0.0	Stimulus/S  8	9	126087
127.616	0.0	Stimulus/S  1	2	127616
129.129	0.0	Stimulus/S  1	2	129129
130.643	0.0	Stimulus/S  1	2	130643
132.156	0.0	Stimulus/S  2	3	132156
133.669	0.0	Stimulus/S  8	9	133669
