onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.11	0.0	Stimulus/S  5	6	5110
6.624	0.0	Stimulus/S  3	4	6624
8.137	0.0	Stimulus/S  9	10	8137
9.65	0.0	Stimulus/S  5	6	9650
11.163	0.0	Stimulus/S  7	8	11163
12.676	0.0	Stimulus/S  9	10	12676
14.189	0.0	Stimulus/S  3	4	14189
15.702	0.0	Stimulus/S  6	7	15702
17.215	0.0	Stimulus/S  3	4	17215
18.728	0.0	Stimulus/S  2	3	18728
20.242	0.0	Stimulus/S  8	9	20242
21.755	0.0	Stimulus/S  7	8	21755
23.268	0.0	Stimulus/S  4	5	23268
24.781	0.0	Stimulus/S  1	2	24781
26.294	0.0	Stimulus/S  3	4	26294
27.807	0.0	Stimulus/S  9	10	27807
29.32	0.0	Stimulus/S  4	5	29320
30.833	0.0	Stimulus/S  4	5	30833
32.347	0.0	Stimulus/S  9	10	32347
33.86	0.0	Stimulus/S  3	4	33860
35.373	0.0	Stimulus/S  1	2	35373
36.886	0.0	Stimulus/S  7	8	36886
38.399	0.0	Stimulus/S  1	2	38399
39.912	0.0	Stimulus/S  3	4	39912
41.425	0.0	Stimulus/S  9	10	41425
42.938	0.0	Stimulus/S  4	5	42938
44.451	0.0	Stimulus/S  3	4	44451
45.965	0.0	Stimulus/S  2	3	45965
47.478	0.0	Stimulus/S  4	5	47478
48.991	0.0	Stimulus/S  5	6	48991
50.504	0.0	Stimulus/S  7	8	50504
52.017	0.0	Stimulus/S  9	10	52017
53.53	0.0	Stimulus/S  6	7	53530
55.043	0.0	Stimulus/S  8	9	55043
56.556	0.0	Stimulus/S  4	5	56556
58.07	0.0	Stimulus/S  9	10	58070
59.583	0.0	Stimulus/S  5	6	59583
61.096	0.0	Stimulus/S  7	8	61096
62.609	0.0	Stimulus/S  6	7	62609
64.122	0.0	Stimulus/S  9	10	64122
65.635	0.0	Stimulus/S  4	5	65635
67.148	0.0	Stimulus/S  9	10	67148
68.661	0.0	Stimulus/S  6	7	68661
70.174	0.0	Stimulus/S  5	6	70174
71.688	0.0	Stimulus/S  6	7	71688
73.201	0.0	Stimulus/S  9	10	73201
74.714	0.0	Stimulus/S  6	7	74714
76.227	0.0	Stimulus/S  3	4	76227
