onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
9.452	0.0	Stimulus/S  2	3	9452
10.965	0.0	Stimulus/S  2	3	10965
12.478	0.0	Stimulus/S  5	6	12478
13.991	0.0	Stimulus/S  3	4	13991
15.505	0.0	Stimulus/S  8	9	15505
17.018	0.0	Stimulus/S  2	3	17018
18.531	0.0	Stimulus/S  9	10	18531
20.044	0.0	Stimulus/S  2	3	20044
21.557	0.0	Stimulus/S  4	5	21557
23.07	0.0	Stimulus/S  8	9	23070
24.583	0.0	Stimulus/S  5	6	24583
26.096	0.0	Stimulus/S  6	7	26096
27.609	0.0	Stimulus/S  1	2	27609
29.123	0.0	Stimulus/S  6	7	29123
30.636	0.0	Stimulus/S  1	2	30636
32.149	0.0	Stimulus/S  9	10	32149
33.662	0.0	Stimulus/S  6	7	33662
35.175	0.0	Stimulus/S  2	3	35175
36.688	0.0	Stimulus/S  7	8	36688
38.201	0.0	Stimulus/S  6	7	38201
39.714	0.0	Stimulus/S  4	5	39714
41.228	0.0	Stimulus/S  6	7	41228
42.741	0.0	Stimulus/S  8	9	42741
44.254	0.0	Stimulus/S  7	8	44254
45.767	0.0	Stimulus/S  5	6	45767
47.28	0.0	Stimulus/S  3	4	47280
48.793	0.0	Stimulus/S  6	7	48793
50.306	0.0	Stimulus/S  9	10	50306
51.819	0.0	Stimulus/S  3	4	51819
53.332	0.0	Stimulus/S  7	8	53332
54.846	0.0	Stimulus/S  2	3	54846
56.359	0.0	Stimulus/S  1	2	56359
57.872	0.0	Stimulus/S  3	4	57872
59.385	0.0	Stimulus/S  5	6	59385
60.898	0.0	Stimulus/S  8	9	60898
62.411	0.0	Stimulus/S  7	8	62411
63.924	0.0	Stimulus/S  3	4	63924
65.437	0.0	Stimulus/S  1	2	65437
66.951	0.0	Stimulus/S  5	6	66951
68.464	0.0	Stimulus/S  6	7	68464
69.977	0.0	Stimulus/S  7	8	69977
71.49	0.0	Stimulus/S  7	8	71490
73.003	0.0	Stimulus/S  3	4	73003
74.516	0.0	Stimulus/S  1	2	74516
76.029	0.0	Stimulus/S  5	6	76029
77.542	0.0	Stimulus/S  4	5	77542
79.056	0.0	Stimulus/S  4	5	79056
80.569	0.0	Stimulus/S  6	7	80569
82.082	0.0	Stimulus/S  8	9	82082
83.595	0.0	Stimulus/S  3	4	83595
85.108	0.0	Stimulus/S  8	9	85108
86.621	0.0	Stimulus/S  6	7	86621
88.134	0.0	Stimulus/S  5	6	88134
89.647	0.0	Stimulus/S  1	2	89647
91.16	0.0	Stimulus/S  3	4	91160
92.674	0.0	Stimulus/S  8	9	92674
94.187	0.0	Stimulus/S  2	3	94187
95.7	0.0	Stimulus/S  3	4	95700
97.213	0.0	Stimulus/S  2	3	97213
98.726	0.0	Stimulus/S  4	5	98726
100.239	0.0	Stimulus/S  3	4	100239
101.752	0.0	Stimulus/S  5	6	101752
103.265	0.0	Stimulus/S  2	3	103265
104.779	0.0	Stimulus/S  8	9	104779
106.292	0.0	Stimulus/S  5	6	106292
107.805	0.0	Stimulus/S  7	8	107805
109.319	0.0	Stimulus/S  5	6	109319
110.831	0.0	Stimulus/S  1	2	110831
112.344	0.0	Stimulus/S  4	5	112344
113.857	0.0	Stimulus/S  4	5	113857
115.37	0.0	Stimulus/S  9	10	115370
116.883	0.0	Stimulus/S  4	5	116883
118.397	0.0	Stimulus/S  1	2	118397
119.91	0.0	Stimulus/S  6	7	119910
121.423	0.0	Stimulus/S  3	4	121423
122.936	0.0	Stimulus/S  3	4	122936
124.449	0.0	Stimulus/S  6	7	124449
125.962	0.0	Stimulus/S  9	10	125962
127.482	0.0	Stimulus/S  5	6	127482
128.972	0.0	Stimulus/S  9	10	128972
130.485	0.0	Stimulus/S  6	7	130485
131.998	0.0	Stimulus/S  6	7	131998
133.511	0.0	Stimulus/S  9	10	133511
135.024	0.0	Stimulus/S  8	9	135024
136.537	0.0	Stimulus/S  8	9	136537
138.051	0.0	Stimulus/S  5	6	138051
139.564	0.0	Stimulus/S  2	3	139564
141.077	0.0	Stimulus/S  8	9	141077
142.59	0.0	Stimulus/S  8	9	142590
144.103	0.0	Stimulus/S  7	8	144103
145.616	0.0	Stimulus/S  9	10	145616
147.129	0.0	Stimulus/S  7	8	147129
148.642	0.0	Stimulus/S  8	9	148642
150.155	0.0	Stimulus/S  9	10	150155
151.669	0.0	Stimulus/S  3	4	151669
153.182	0.0	Stimulus/S  1	2	153182
154.695	0.0	Stimulus/S  1	2	154695
156.208	0.0	Stimulus/S  2	3	156208
157.721	0.0	Stimulus/S  4	5	157721
159.234	0.0	Stimulus/S  6	7	159234
160.747	0.0	Stimulus/S  9	10	160747
162.26	0.0	Stimulus/S  6	7	162260
163.774	0.0	Stimulus/S  5	6	163774
165.287	0.0	Stimulus/S  1	2	165287
166.8	0.0	Stimulus/S  3	4	166800
168.313	0.0	Stimulus/S  4	5	168313
169.826	0.0	Stimulus/S  9	10	169826
171.339	0.0	Stimulus/S  5	6	171339
172.852	0.0	Stimulus/S  8	9	172852
174.365	0.0	Stimulus/S  3	4	174365
175.878	0.0	Stimulus/S  2	3	175878
177.392	0.0	Stimulus/S  3	4	177392
178.905	0.0	Stimulus/S  8	9	178905
180.418	0.0	Stimulus/S  9	10	180418
181.931	0.0	Stimulus/S  7	8	181931
183.444	0.0	Stimulus/S  7	8	183444
184.957	0.0	Stimulus/S  7	8	184957
186.47	0.0	Stimulus/S  5	6	186470
187.983	0.0	Stimulus/S  8	9	187983
189.497	0.0	Stimulus/S  9	10	189497
191.01	0.0	Stimulus/S  6	7	191010
192.523	0.0	Stimulus/S  3	4	192523
194.036	0.0	Stimulus/S  4	5	194036
195.549	0.0	Stimulus/S  7	8	195549
197.062	0.0	Stimulus/S  8	9	197062
198.575	0.0	Stimulus/S  5	6	198575
200.088	0.0	Stimulus/S  9	10	200088
201.602	0.0	Stimulus/S  4	5	201602
203.115	0.0	Stimulus/S  8	9	203115
204.628	0.0	Stimulus/S  5	6	204628
206.141	0.0	Stimulus/S  4	5	206141
207.654	0.0	Stimulus/S  2	3	207654
209.167	0.0	Stimulus/S  9	10	209167
210.68	0.0	Stimulus/S  9	10	210680
212.193	0.0	Stimulus/S  3	4	212193
213.706	0.0	Stimulus/S  6	7	213706
215.22	0.0	Stimulus/S  8	9	215220
216.733	0.0	Stimulus/S  9	10	216733
218.246	0.0	Stimulus/S  1	2	218246
219.759	0.0	Stimulus/S  2	3	219759
221.272	0.0	Stimulus/S  1	2	221272
222.785	0.0	Stimulus/S  4	5	222785
224.298	0.0	Stimulus/S  5	6	224298
225.811	0.0	Stimulus/S  3	4	225811
227.325	0.0	Stimulus/S  1	2	227325
228.838	0.0	Stimulus/S  3	4	228838
230.351	0.0	Stimulus/S  8	9	230351
231.864	0.0	Stimulus/S  4	5	231864
233.377	0.0	Stimulus/S  8	9	233377
234.89	0.0	Stimulus/S  3	4	234890
236.403	0.0	Stimulus/S  9	10	236403
237.916	0.0	Stimulus/S  1	2	237916
239.446	0.0	Stimulus/S  7	8	239446
240.959	0.0	Stimulus/S  5	6	240959
242.472	0.0	Stimulus/S  3	4	242472
243.985	0.0	Stimulus/S  7	8	243985
245.499	0.0	Stimulus/S  6	7	245499
247.012	0.0	Stimulus/S  5	6	247012
248.525	0.0	Stimulus/S  8	9	248525
250.038	0.0	Stimulus/S  9	10	250038
251.551	0.0	Stimulus/S  8	9	251551
253.064	0.0	Stimulus/S  7	8	253064
254.577	0.0	Stimulus/S  6	7	254577
256.09	0.0	Stimulus/S  1	2	256090
257.604	0.0	Stimulus/S  1	2	257604
259.117	0.0	Stimulus/S  3	4	259117
260.63	0.0	Stimulus/S  2	3	260630
262.143	0.0	Stimulus/S  7	8	262143
263.656	0.0	Stimulus/S  8	9	263656
265.169	0.0	Stimulus/S  5	6	265169
266.682	0.0	Stimulus/S  2	3	266682
268.195	0.0	Stimulus/S  5	6	268195
269.708	0.0	Stimulus/S  9	10	269708
271.222	0.0	Stimulus/S  2	3	271222
272.735	0.0	Stimulus/S  9	10	272735
274.248	0.0	Stimulus/S  4	5	274248
275.761	0.0	Stimulus/S  3	4	275761
277.274	0.0	Stimulus/S  5	6	277274
278.787	0.0	Stimulus/S  8	9	278787
280.3	0.0	Stimulus/S  6	7	280300
281.813	0.0	Stimulus/S  5	6	281813
283.327	0.0	Stimulus/S  1	2	283327
284.84	0.0	Stimulus/S  4	5	284840
