onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
62.476	0.0	Stimulus/S  8	9	62476
63.989	0.0	Stimulus/S  1	2	63989
65.502	0.0	Stimulus/S  1	2	65502
67.015	0.0	Stimulus/S  8	9	67015
68.528	0.0	Stimulus/S  4	5	68528
70.041	0.0	Stimulus/S  3	4	70041
71.554	0.0	Stimulus/S  4	5	71554
73.067	0.0	Stimulus/S  2	3	73067
74.581	0.0	Stimulus/S  5	6	74581
76.094	0.0	Stimulus/S  1	2	76094
77.607	0.0	Stimulus/S  5	6	77607
79.12	0.0	Stimulus/S  9	10	79120
80.633	0.0	Stimulus/S  1	2	80633
82.146	0.0	Stimulus/S  1	2	82146
83.659	0.0	Stimulus/S  1	2	83659
85.172	0.0	Stimulus/S  4	5	85172
86.685	0.0	Stimulus/S  5	6	86685
88.213	0.0	Stimulus/S  9	10	88213
89.712	0.0	Stimulus/S  2	3	89712
91.225	0.0	Stimulus/S  9	10	91225
92.738	0.0	Stimulus/S  3	4	92738
94.268	0.0	Stimulus/S  5	6	94268
95.781	0.0	Stimulus/S  7	8	95781
97.294	0.0	Stimulus/S  8	9	97294
98.807	0.0	Stimulus/S  1	2	98807
100.32	0.0	Stimulus/S  5	6	100320
101.833	0.0	Stimulus/S  2	3	101833
103.346	0.0	Stimulus/S  2	3	103346
104.86	0.0	Stimulus/S  1	2	104860
106.373	0.0	Stimulus/S  8	9	106373
107.886	0.0	Stimulus/S  8	9	107886
109.399	0.0	Stimulus/S  4	5	109399
110.912	0.0	Stimulus/S  4	5	110912
112.425	0.0	Stimulus/S  2	3	112425
113.938	0.0	Stimulus/S  6	7	113938
115.451	0.0	Stimulus/S  3	4	115451
116.964	0.0	Stimulus/S  4	5	116964
118.478	0.0	Stimulus/S  6	7	118478
119.991	0.0	Stimulus/S  2	3	119991
121.504	0.0	Stimulus/S  1	2	121504
123.017	0.0	Stimulus/S  2	3	123017
124.547	0.0	Stimulus/S  7	8	124547
126.06	0.0	Stimulus/S  8	9	126060
127.573	0.0	Stimulus/S  6	7	127573
129.086	0.0	Stimulus/S  8	9	129086
130.599	0.0	Stimulus/S  3	4	130599
132.112	0.0	Stimulus/S  1	2	132112
133.625	0.0	Stimulus/S  1	2	133625
135.139	0.0	Stimulus/S  9	10	135139
136.652	0.0	Stimulus/S  8	9	136652
138.165	0.0	Stimulus/S  6	7	138165
139.678	0.0	Stimulus/S  3	4	139678
141.191	0.0	Stimulus/S  2	3	141191
142.704	0.0	Stimulus/S  2	3	142704
144.217	0.0	Stimulus/S  8	9	144217
145.73	0.0	Stimulus/S  9	10	145730
147.243	0.0	Stimulus/S  2	3	147243
148.757	0.0	Stimulus/S  5	6	148757
150.27	0.0	Stimulus/S  9	10	150270
151.783	0.0	Stimulus/S  1	2	151783
153.308	0.0	Stimulus/S  7	8	153308
154.826	0.0	Stimulus/S  1	2	154826
156.339	0.0	Stimulus/S  3	4	156339
157.852	0.0	Stimulus/S  6	7	157852
159.365	0.0	Stimulus/S  7	8	159365
160.878	0.0	Stimulus/S  6	7	160878
162.391	0.0	Stimulus/S  2	3	162391
163.904	0.0	Stimulus/S  6	7	163904
165.418	0.0	Stimulus/S  4	5	165418
166.931	0.0	Stimulus/S  5	6	166931
168.444	0.0	Stimulus/S  6	7	168444
169.957	0.0	Stimulus/S  5	6	169957
171.47	0.0	Stimulus/S  2	3	171470
172.983	0.0	Stimulus/S  3	4	172983
174.496	0.0	Stimulus/S  1	2	174496
176.009	0.0	Stimulus/S  9	10	176009
177.522	0.0	Stimulus/S  3	4	177522
179.036	0.0	Stimulus/S  7	8	179036
180.549	0.0	Stimulus/S  4	5	180549
182.062	0.0	Stimulus/S  6	7	182062
183.575	0.0	Stimulus/S  5	6	183575
185.088	0.0	Stimulus/S  4	5	185088
186.601	0.0	Stimulus/S  2	3	186601
188.114	0.0	Stimulus/S  4	5	188114
189.627	0.0	Stimulus/S  7	8	189627
191.141	0.0	Stimulus/S  7	8	191141
192.654	0.0	Stimulus/S  2	3	192654
194.167	0.0	Stimulus/S  6	7	194167
195.68	0.0	Stimulus/S  6	7	195680
197.193	0.0	Stimulus/S  9	10	197193
198.706	0.0	Stimulus/S  5	6	198706
200.219	0.0	Stimulus/S  2	3	200219
201.732	0.0	Stimulus/S  1	2	201732
203.246	0.0	Stimulus/S  1	2	203246
204.759	0.0	Stimulus/S  7	8	204759
206.272	0.0	Stimulus/S  4	5	206272
207.785	0.0	Stimulus/S  3	4	207785
209.298	0.0	Stimulus/S  2	3	209298
210.811	0.0	Stimulus/S  3	4	210811
212.324	0.0	Stimulus/S  2	3	212324
213.837	0.0	Stimulus/S  7	8	213837
215.35	0.0	Stimulus/S  2	3	215350
216.864	0.0	Stimulus/S  6	7	216864
218.377	0.0	Stimulus/S  9	10	218377
219.89	0.0	Stimulus/S  7	8	219890
221.403	0.0	Stimulus/S  8	9	221403
222.916	0.0	Stimulus/S  2	3	222916
224.429	0.0	Stimulus/S  6	7	224429
225.942	0.0	Stimulus/S  1	2	225942
227.455	0.0	Stimulus/S  3	4	227455
228.968	0.0	Stimulus/S  8	9	228968
230.482	0.0	Stimulus/S  9	10	230482
231.995	0.0	Stimulus/S  6	7	231995
233.508	0.0	Stimulus/S  6	7	233508
235.021	0.0	Stimulus/S  4	5	235021
236.534	0.0	Stimulus/S  9	10	236534
238.047	0.0	Stimulus/S  5	6	238047
239.56	0.0	Stimulus/S  5	6	239560
241.073	0.0	Stimulus/S  8	9	241073
242.587	0.0	Stimulus/S  2	3	242587
244.1	0.0	Stimulus/S  4	5	244100
245.613	0.0	Stimulus/S  7	8	245613
247.126	0.0	Stimulus/S  4	5	247126
248.639	0.0	Stimulus/S  7	8	248639
250.152	0.0	Stimulus/S  6	7	250152
