onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.059	0.0	Stimulus/S  9	10	3059
4.572	0.0	Stimulus/S  2	3	4572
6.085	0.0	Stimulus/S  4	5	6085
7.598	0.0	Stimulus/S  9	10	7598
9.111	0.0	Stimulus/S  6	7	9111
10.624	0.0	Stimulus/S  4	5	10624
12.138	0.0	Stimulus/S  7	8	12138
13.651	0.0	Stimulus/S  3	4	13651
15.164	0.0	Stimulus/S  6	7	15164
16.677	0.0	Stimulus/S  9	10	16677
18.19	0.0	Stimulus/S  9	10	18190
19.703	0.0	Stimulus/S  8	9	19703
21.216	0.0	Stimulus/S  5	6	21216
22.729	0.0	Stimulus/S  8	9	22729
24.242	0.0	Stimulus/S  6	7	24242
25.756	0.0	Stimulus/S  2	3	25756
27.269	0.0	Stimulus/S  1	2	27269
28.782	0.0	Stimulus/S  7	8	28782
30.295	0.0	Stimulus/S  2	3	30295
31.808	0.0	Stimulus/S  4	5	31808
33.321	0.0	Stimulus/S  2	3	33321
34.834	0.0	Stimulus/S  9	10	34834
36.364	0.0	Stimulus/S  2	3	36364
37.877	0.0	Stimulus/S  4	5	37877
39.39	0.0	Stimulus/S  3	4	39390
40.903	0.0	Stimulus/S  9	10	40903
42.417	0.0	Stimulus/S  6	7	42417
43.93	0.0	Stimulus/S  8	9	43930
45.443	0.0	Stimulus/S  7	8	45443
46.956	0.0	Stimulus/S  1	2	46956
48.469	0.0	Stimulus/S  6	7	48469
49.982	0.0	Stimulus/S  1	2	49982
51.495	0.0	Stimulus/S  2	3	51495
53.008	0.0	Stimulus/S  1	2	53008
54.521	0.0	Stimulus/S  5	6	54521
56.035	0.0	Stimulus/S  9	10	56035
57.548	0.0	Stimulus/S  7	8	57548
59.061	0.0	Stimulus/S  5	6	59061
60.574	0.0	Stimulus/S  5	6	60574
62.087	0.0	Stimulus/S  1	2	62087
63.6	0.0	Stimulus/S  1	2	63600
65.113	0.0	Stimulus/S  4	5	65113
66.626	0.0	Stimulus/S  2	3	66626
68.14	0.0	Stimulus/S  3	4	68140
69.653	0.0	Stimulus/S  1	2	69653
71.166	0.0	Stimulus/S  3	4	71166
72.679	0.0	Stimulus/S  2	3	72679
74.192	0.0	Stimulus/S  6	7	74192
75.705	0.0	Stimulus/S  8	9	75705
77.218	0.0	Stimulus/S  6	7	77218
78.731	0.0	Stimulus/S  4	5	78731
80.244	0.0	Stimulus/S  2	3	80244
81.758	0.0	Stimulus/S  7	8	81758
83.271	0.0	Stimulus/S  9	10	83271
84.784	0.0	Stimulus/S  6	7	84784
86.297	0.0	Stimulus/S  4	5	86297
87.81	0.0	Stimulus/S  4	5	87810
89.323	0.0	Stimulus/S  2	3	89323
90.836	0.0	Stimulus/S  7	8	90836
92.349	0.0	Stimulus/S  9	10	92349
93.863	0.0	Stimulus/S  3	4	93863
95.376	0.0	Stimulus/S  4	5	95376
96.889	0.0	Stimulus/S  6	7	96889
98.402	0.0	Stimulus/S  7	8	98402
99.915	0.0	Stimulus/S  8	9	99915
101.428	0.0	Stimulus/S  3	4	101428
102.941	0.0	Stimulus/S  7	8	102941
104.454	0.0	Stimulus/S  7	8	104454
105.967	0.0	Stimulus/S  8	9	105967
107.481	0.0	Stimulus/S  7	8	107481
108.994	0.0	Stimulus/S  8	9	108994
110.507	0.0	Stimulus/S  6	7	110507
