onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.494	0.0	Stimulus/S  8	9	4494
6.0	0.0	Stimulus/S  8	9	6000
7.52	0.0	Stimulus/S  6	7	7520
9.033	0.0	Stimulus/S  9	10	9033
10.54	0.0	Stimulus/S  7	8	10540
12.06	0.0	Stimulus/S  9	10	12060
13.573	0.0	Stimulus/S  7	8	13573
15.08	0.0	Stimulus/S  9	10	15080
16.599	0.0	Stimulus/S  1	2	16599
18.1	0.0	Stimulus/S  8	9	18100
19.62	0.0	Stimulus/S  3	4	19620
21.138	0.0	Stimulus/S  8	9	21138
22.64	0.0	Stimulus/S  5	6	22640
24.16	0.0	Stimulus/S  2	3	24160
25.678	0.0	Stimulus/S  6	7	25678
27.18	0.0	Stimulus/S  6	7	27180
28.7	0.0	Stimulus/S  7	8	28700
30.217	0.0	Stimulus/S  5	6	30217
31.72	0.0	Stimulus/S  2	3	31720
33.24	0.0	Stimulus/S  4	5	33240
34.756	0.0	Stimulus/S  1	2	34756
36.26	0.0	Stimulus/S  9	10	36260
37.78	0.0	Stimulus/S  1	2	37780
39.296	0.0	Stimulus/S  3	4	39296
40.8	0.0	Stimulus/S  9	10	40800
42.32	0.0	Stimulus/S  2	3	42320
43.835	0.0	Stimulus/S  3	4	43835
45.34	0.0	Stimulus/S  9	10	45340
46.86	0.0	Stimulus/S  2	3	46860
48.375	0.0	Stimulus/S  9	10	48375
49.88	0.0	Stimulus/S  2	3	49880
51.4	0.0	Stimulus/S  2	3	51400
52.914	0.0	Stimulus/S  4	5	52914
54.42	0.0	Stimulus/S  5	6	54420
55.94	0.0	Stimulus/S  7	8	55940
57.453	0.0	Stimulus/S  6	7	57453
58.96	0.0	Stimulus/S  3	4	58960
60.48	0.0	Stimulus/S  8	9	60480
61.993	0.0	Stimulus/S  1	2	61993
63.5	0.0	Stimulus/S  2	3	63500
65.02	0.0	Stimulus/S  8	9	65020
66.52	0.0	Stimulus/S  5	6	66520
68.04	0.0	Stimulus/S  9	10	68040
69.559	0.0	Stimulus/S  1	2	69559
71.06	0.0	Stimulus/S  5	6	71060
72.58	0.0	Stimulus/S  4	5	72580
74.098	0.0	Stimulus/S  3	4	74098
75.6	0.0	Stimulus/S  8	9	75600
77.12	0.0	Stimulus/S  7	8	77120
78.638	0.0	Stimulus/S  2	3	78638
80.14	0.0	Stimulus/S  9	10	80140
81.66	0.0	Stimulus/S  4	5	81660
83.176	0.0	Stimulus/S  5	6	83176
84.68	0.0	Stimulus/S  6	7	84680
86.2	0.0	Stimulus/S  5	6	86200
87.716	0.0	Stimulus/S  2	3	87716
89.22	0.0	Stimulus/S  4	5	89220
90.74	0.0	Stimulus/S  4	5	90740
92.255	0.0	Stimulus/S  4	5	92255
93.76	0.0	Stimulus/S  1	2	93760
95.28	0.0	Stimulus/S  1	2	95280
96.794	0.0	Stimulus/S  7	8	96794
98.3	0.0	Stimulus/S  2	3	98300
99.82	0.0	Stimulus/S  4	5	99820
101.334	0.0	Stimulus/S  4	5	101334
102.86	0.0	Stimulus/S  7	8	102860
104.36	0.0	Stimulus/S  2	3	104360
105.873	0.0	Stimulus/S  2	3	105873
107.38	0.0	Stimulus/S  5	6	107380
108.899	0.0	Stimulus/S  2	3	108899
110.413	0.0	Stimulus/S  9	10	110413
111.92	0.0	Stimulus/S  9	10	111920
113.439	0.0	Stimulus/S  9	10	113439
114.94	0.0	Stimulus/S  6	7	114940
116.46	0.0	Stimulus/S  4	5	116460
117.978	0.0	Stimulus/S  7	8	117978
119.48	0.0	Stimulus/S  5	6	119480
121.0	0.0	Stimulus/S  7	8	121000
122.518	0.0	Stimulus/S  5	6	122518
124.02	0.0	Stimulus/S  2	3	124020
125.54	0.0	Stimulus/S  2	3	125540
127.06	0.0	Stimulus/S  4	5	127060
128.553	0.0	Stimulus/S  6	7	128553
130.06	0.0	Stimulus/S  5	6	130060
131.58	0.0	Stimulus/S  5	6	131580
133.093	0.0	Stimulus/S  1	2	133093
134.6	0.0	Stimulus/S  8	9	134600
136.119	0.0	Stimulus/S  8	9	136119
137.62	0.0	Stimulus/S  3	4	137620
139.14	0.0	Stimulus/S  7	8	139140
140.658	0.0	Stimulus/S  5	6	140658
142.16	0.0	Stimulus/S  8	9	142160
143.68	0.0	Stimulus/S  8	9	143680
145.198	0.0	Stimulus/S  6	7	145198
146.7	0.0	Stimulus/S  7	8	146700
148.22	0.0	Stimulus/S  2	3	148220
149.737	0.0	Stimulus/S  6	7	149737
151.24	0.0	Stimulus/S  9	10	151240
152.76	0.0	Stimulus/S  3	4	152760
154.277	0.0	Stimulus/S  6	7	154277
155.78	0.0	Stimulus/S  9	10	155780
157.3	0.0	Stimulus/S  4	5	157300
158.816	0.0	Stimulus/S  1	2	158816
160.32	0.0	Stimulus/S  6	7	160320
161.84	0.0	Stimulus/S  7	8	161840
163.355	0.0	Stimulus/S  5	6	163355
164.86	0.0	Stimulus/S  1	2	164860
166.38	0.0	Stimulus/S  1	2	166380
167.895	0.0	Stimulus/S  8	9	167895
169.4	0.0	Stimulus/S  3	4	169400
170.937	0.0	Stimulus/S  9	10	170937
172.44	0.0	Stimulus/S  4	5	172440
173.96	0.0	Stimulus/S  2	3	173960
175.48	0.0	Stimulus/S  1	2	175480
176.973	0.0	Stimulus/S  1	2	176973
178.48	0.0	Stimulus/S  9	10	178480
180.0	0.0	Stimulus/S  4	5	180000
181.513	0.0	Stimulus/S  9	10	181513
