onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
10.219	0.0	Stimulus/S  3	4	10219
11.733	0.0	Stimulus/S  8	9	11733
13.246	0.0	Stimulus/S  1	2	13246
14.759	0.0	Stimulus/S  8	9	14759
16.272	0.0	Stimulus/S  3	4	16272
17.785	0.0	Stimulus/S  1	2	17785
19.298	0.0	Stimulus/S  6	7	19298
20.811	0.0	Stimulus/S  5	6	20811
22.324	0.0	Stimulus/S  9	10	22324
23.838	0.0	Stimulus/S  7	8	23838
25.351	0.0	Stimulus/S  2	3	25351
26.864	0.0	Stimulus/S  7	8	26864
28.377	0.0	Stimulus/S  6	7	28377
29.89	0.0	Stimulus/S  3	4	29890
31.403	0.0	Stimulus/S  6	7	31403
32.916	0.0	Stimulus/S  3	4	32916
34.429	0.0	Stimulus/S  6	7	34429
35.943	0.0	Stimulus/S  1	2	35943
37.456	0.0	Stimulus/S  8	9	37456
38.969	0.0	Stimulus/S  3	4	38969
40.482	0.0	Stimulus/S  6	7	40482
41.995	0.0	Stimulus/S  9	10	41995
43.508	0.0	Stimulus/S  7	8	43508
45.021	0.0	Stimulus/S  2	3	45021
46.534	0.0	Stimulus/S  3	4	46534
48.048	0.0	Stimulus/S  9	10	48048
49.561	0.0	Stimulus/S  9	10	49561
51.074	0.0	Stimulus/S  8	9	51074
52.587	0.0	Stimulus/S  1	2	52587
54.117	0.0	Stimulus/S  7	8	54117
55.596	0.0	Stimulus/S  2	3	55596
57.11	0.0	Stimulus/S  3	4	57110
58.623	0.0	Stimulus/S  3	4	58623
60.136	0.0	Stimulus/S  8	9	60136
61.649	0.0	Stimulus/S  1	2	61649
63.162	0.0	Stimulus/S  9	10	63162
64.675	0.0	Stimulus/S  3	4	64675
66.188	0.0	Stimulus/S  7	8	66188
67.701	0.0	Stimulus/S  2	3	67701
69.215	0.0	Stimulus/S  2	3	69215
70.728	0.0	Stimulus/S  4	5	70728
72.241	0.0	Stimulus/S  8	9	72241
73.754	0.0	Stimulus/S  4	5	73754
75.267	0.0	Stimulus/S  2	3	75267
76.78	0.0	Stimulus/S  8	9	76780
78.293	0.0	Stimulus/S  2	3	78293
79.806	0.0	Stimulus/S  3	4	79806
81.32	0.0	Stimulus/S  3	4	81320
82.833	0.0	Stimulus/S  5	6	82833
84.346	0.0	Stimulus/S  5	6	84346
85.859	0.0	Stimulus/S  8	9	85859
87.389	0.0	Stimulus/S  3	4	87389
88.902	0.0	Stimulus/S  3	4	88902
90.415	0.0	Stimulus/S  8	9	90415
91.928	0.0	Stimulus/S  1	2	91928
93.441	0.0	Stimulus/S  1	2	93441
94.954	0.0	Stimulus/S  5	6	94954
96.467	0.0	Stimulus/S  8	9	96467
97.98	0.0	Stimulus/S  7	8	97980
99.494	0.0	Stimulus/S  1	2	99494
101.007	0.0	Stimulus/S  7	8	101007
102.52	0.0	Stimulus/S  3	4	102520
104.033	0.0	Stimulus/S  7	8	104033
105.546	0.0	Stimulus/S  9	10	105546
107.059	0.0	Stimulus/S  1	2	107059
108.572	0.0	Stimulus/S  1	2	108572
110.085	0.0	Stimulus/S  3	4	110085
111.599	0.0	Stimulus/S  2	3	111599
113.112	0.0	Stimulus/S  3	4	113112
114.625	0.0	Stimulus/S  9	10	114625
116.138	0.0	Stimulus/S  1	2	116138
117.651	0.0	Stimulus/S  8	9	117651
119.164	0.0	Stimulus/S  9	10	119164
120.677	0.0	Stimulus/S  7	8	120677
122.19	0.0	Stimulus/S  3	4	122190
123.704	0.0	Stimulus/S  6	7	123704
125.217	0.0	Stimulus/S  3	4	125217
126.73	0.0	Stimulus/S  2	3	126730
128.243	0.0	Stimulus/S  8	9	128243
129.756	0.0	Stimulus/S  3	4	129756
131.269	0.0	Stimulus/S  3	4	131269
132.782	0.0	Stimulus/S  2	3	132782
134.295	0.0	Stimulus/S  9	10	134295
135.809	0.0	Stimulus/S  2	3	135809
137.322	0.0	Stimulus/S  6	7	137322
138.835	0.0	Stimulus/S  7	8	138835
140.348	0.0	Stimulus/S  7	8	140348
141.861	0.0	Stimulus/S  9	10	141861
143.374	0.0	Stimulus/S  9	10	143374
144.887	0.0	Stimulus/S  1	2	144887
146.4	0.0	Stimulus/S  8	9	146400
147.913	0.0	Stimulus/S  3	4	147913
149.427	0.0	Stimulus/S  2	3	149427
150.94	0.0	Stimulus/S  8	9	150940
152.453	0.0	Stimulus/S  3	4	152453
153.966	0.0	Stimulus/S  4	5	153966
155.479	0.0	Stimulus/S  6	7	155479
156.992	0.0	Stimulus/S  1	2	156992
158.505	0.0	Stimulus/S  4	5	158505
160.018	0.0	Stimulus/S  5	6	160018
161.532	0.0	Stimulus/S  1	2	161532
163.045	0.0	Stimulus/S  2	3	163045
164.558	0.0	Stimulus/S  2	3	164558
166.071	0.0	Stimulus/S  5	6	166071
167.584	0.0	Stimulus/S  9	10	167584
169.097	0.0	Stimulus/S  6	7	169097
170.61	0.0	Stimulus/S  8	9	170610
172.123	0.0	Stimulus/S  1	2	172123
173.637	0.0	Stimulus/S  8	9	173637
175.15	0.0	Stimulus/S  1	2	175150
176.663	0.0	Stimulus/S  8	9	176663
178.176	0.0	Stimulus/S  6	7	178176
179.689	0.0	Stimulus/S  4	5	179689
181.202	0.0	Stimulus/S  8	9	181202
182.715	0.0	Stimulus/S  5	6	182715
184.228	0.0	Stimulus/S  5	6	184228
185.741	0.0	Stimulus/S  7	8	185741
187.255	0.0	Stimulus/S  7	8	187255
188.768	0.0	Stimulus/S  8	9	188768
190.281	0.0	Stimulus/S  7	8	190281
191.794	0.0	Stimulus/S  4	5	191794
193.307	0.0	Stimulus/S  4	5	193307
194.82	0.0	Stimulus/S  8	9	194820
196.333	0.0	Stimulus/S  1	2	196333
197.846	0.0	Stimulus/S  2	3	197846
199.36	0.0	Stimulus/S  1	2	199360
200.873	0.0	Stimulus/S  2	3	200873
202.386	0.0	Stimulus/S  7	8	202386
203.899	0.0	Stimulus/S  4	5	203899
205.412	0.0	Stimulus/S  8	9	205412
206.925	0.0	Stimulus/S  6	7	206925
208.438	0.0	Stimulus/S  6	7	208438
209.951	0.0	Stimulus/S  3	4	209951
211.465	0.0	Stimulus/S  9	10	211465
212.978	0.0	Stimulus/S  2	3	212978
214.491	0.0	Stimulus/S  3	4	214491
216.004	0.0	Stimulus/S  7	8	216004
217.517	0.0	Stimulus/S  4	5	217517
219.03	0.0	Stimulus/S  2	3	219030
220.543	0.0	Stimulus/S  9	10	220543
222.056	0.0	Stimulus/S  6	7	222056
223.57	0.0	Stimulus/S  5	6	223570
225.083	0.0	Stimulus/S  7	8	225083
226.596	0.0	Stimulus/S  5	6	226596
228.123	0.0	Stimulus/S  4	5	228123
229.622	0.0	Stimulus/S  5	6	229622
231.135	0.0	Stimulus/S  8	9	231135
232.648	0.0	Stimulus/S  4	5	232648
234.161	0.0	Stimulus/S  8	9	234161
235.674	0.0	Stimulus/S  4	5	235674
237.188	0.0	Stimulus/S  7	8	237188
238.701	0.0	Stimulus/S  5	6	238701
240.214	0.0	Stimulus/S  1	2	240214
241.727	0.0	Stimulus/S  6	7	241727
243.24	0.0	Stimulus/S  5	6	243240
244.759	0.0	Stimulus/S  9	10	244759
246.25	0.0	Stimulus/S  2	3	246250
247.763	0.0	Stimulus/S  9	10	247763
249.276	0.0	Stimulus/S  7	8	249276
250.789	0.0	Stimulus/S  2	3	250789
252.302	0.0	Stimulus/S  6	7	252302
253.815	0.0	Stimulus/S  1	2	253815
255.328	0.0	Stimulus/S  8	9	255328
256.842	0.0	Stimulus/S  9	10	256842
258.355	0.0	Stimulus/S  9	10	258355
259.868	0.0	Stimulus/S  2	3	259868
261.394	0.0	Stimulus/S  4	5	261394
262.894	0.0	Stimulus/S  9	10	262894
264.407	0.0	Stimulus/S  7	8	264407
265.92	0.0	Stimulus/S  3	4	265920
267.433	0.0	Stimulus/S  7	8	267433
268.947	0.0	Stimulus/S  6	7	268947
270.46	0.0	Stimulus/S  7	8	270460
271.973	0.0	Stimulus/S  2	3	271973
273.486	0.0	Stimulus/S  2	3	273486
274.999	0.0	Stimulus/S  3	4	274999
276.512	0.0	Stimulus/S  7	8	276512
278.034	0.0	Stimulus/S  2	3	278034
279.522	0.0	Stimulus/S  9	10	279522
281.035	0.0	Stimulus/S  7	8	281035
282.548	0.0	Stimulus/S  9	10	282548
284.061	0.0	Stimulus/S  2	3	284061
285.574	0.0	Stimulus/S  2	3	285574
287.087	0.0	Stimulus/S  5	6	287087
288.6	0.0	Stimulus/S  7	8	288600
290.114	0.0	Stimulus/S  3	4	290114
291.627	0.0	Stimulus/S  6	7	291627
293.14	0.0	Stimulus/S  9	10	293140
294.667	0.0	Stimulus/S  2	3	294667
296.166	0.0	Stimulus/S  5	6	296166
297.679	0.0	Stimulus/S  5	6	297679
299.192	0.0	Stimulus/S  7	8	299192
300.705	0.0	Stimulus/S  9	10	300705
302.219	0.0	Stimulus/S  7	8	302219
303.732	0.0	Stimulus/S  9	10	303732
305.245	0.0	Stimulus/S  8	9	305245
306.758	0.0	Stimulus/S  4	5	306758
308.271	0.0	Stimulus/S  3	4	308271
309.784	0.0	Stimulus/S  5	6	309784
311.304	0.0	Stimulus/S  5	6	311304
312.794	0.0	Stimulus/S  2	3	312794
314.307	0.0	Stimulus/S  1	2	314307
315.82	0.0	Stimulus/S  2	3	315820
317.333	0.0	Stimulus/S  1	2	317333
318.846	0.0	Stimulus/S  2	3	318846
320.359	0.0	Stimulus/S  9	10	320359
321.872	0.0	Stimulus/S  3	4	321872
323.386	0.0	Stimulus/S  5	6	323386
324.899	0.0	Stimulus/S  1	2	324899
326.412	0.0	Stimulus/S  6	7	326412
327.939	0.0	Stimulus/S  7	8	327939
329.438	0.0	Stimulus/S  4	5	329438
330.951	0.0	Stimulus/S  4	5	330951
332.464	0.0	Stimulus/S  5	6	332464
333.977	0.0	Stimulus/S  3	4	333977
335.491	0.0	Stimulus/S  1	2	335491
337.004	0.0	Stimulus/S  3	4	337004
338.517	0.0	Stimulus/S  4	5	338517
340.03	0.0	Stimulus/S  8	9	340030
341.543	0.0	Stimulus/S  2	3	341543
343.056	0.0	Stimulus/S  1	2	343056
344.58	0.0	Stimulus/S  3	4	344580
346.066	0.0	Stimulus/S  4	5	346066
347.579	0.0	Stimulus/S  4	5	347579
349.092	0.0	Stimulus/S  1	2	349092
350.605	0.0	Stimulus/S  3	4	350605
352.118	0.0	Stimulus/S  4	5	352118
353.631	0.0	Stimulus/S  7	8	353631
