onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.622	0.0	Stimulus/S  8	9	7622
9.135	0.0	Stimulus/S  3	4	9135
10.663	0.0	Stimulus/S  3	4	10663
12.161	0.0	Stimulus/S  8	9	12161
13.674	0.0	Stimulus/S  8	9	13674
15.187	0.0	Stimulus/S  4	5	15187
16.701	0.0	Stimulus/S  4	5	16701
18.214	0.0	Stimulus/S  8	9	18214
19.727	0.0	Stimulus/S  3	4	19727
21.24	0.0	Stimulus/S  5	6	21240
22.753	0.0	Stimulus/S  9	10	22753
24.266	0.0	Stimulus/S  5	6	24266
25.779	0.0	Stimulus/S  3	4	25779
27.292	0.0	Stimulus/S  4	5	27292
28.805	0.0	Stimulus/S  5	6	28805
30.319	0.0	Stimulus/S  3	4	30319
31.832	0.0	Stimulus/S  7	8	31832
33.345	0.0	Stimulus/S  2	3	33345
34.858	0.0	Stimulus/S  5	6	34858
36.371	0.0	Stimulus/S  4	5	36371
37.884	0.0	Stimulus/S  9	10	37884
39.397	0.0	Stimulus/S  6	7	39397
40.91	0.0	Stimulus/S  9	10	40910
42.424	0.0	Stimulus/S  5	6	42424
43.937	0.0	Stimulus/S  9	10	43937
45.45	0.0	Stimulus/S  8	9	45450
46.963	0.0	Stimulus/S  4	5	46963
48.476	0.0	Stimulus/S  4	5	48476
49.989	0.0	Stimulus/S  1	2	49989
51.502	0.0	Stimulus/S  8	9	51502
53.015	0.0	Stimulus/S  3	4	53015
54.529	0.0	Stimulus/S  7	8	54529
56.042	0.0	Stimulus/S  4	5	56042
57.555	0.0	Stimulus/S  3	4	57555
59.068	0.0	Stimulus/S  8	9	59068
60.581	0.0	Stimulus/S  7	8	60581
62.094	0.0	Stimulus/S  4	5	62094
63.607	0.0	Stimulus/S  1	2	63607
65.12	0.0	Stimulus/S  6	7	65120
66.633	0.0	Stimulus/S  6	7	66633
68.147	0.0	Stimulus/S  8	9	68147
69.66	0.0	Stimulus/S  1	2	69660
71.173	0.0	Stimulus/S  2	3	71173
72.686	0.0	Stimulus/S  7	8	72686
74.199	0.0	Stimulus/S  6	7	74199
75.712	0.0	Stimulus/S  5	6	75712
77.225	0.0	Stimulus/S  1	2	77225
78.738	0.0	Stimulus/S  7	8	78738
80.252	0.0	Stimulus/S  5	6	80252
81.765	0.0	Stimulus/S  7	8	81765
83.278	0.0	Stimulus/S  5	6	83278
84.791	0.0	Stimulus/S  8	9	84791
86.304	0.0	Stimulus/S  9	10	86304
87.817	0.0	Stimulus/S  8	9	87817
89.33	0.0	Stimulus/S  6	7	89330
90.843	0.0	Stimulus/S  3	4	90843
92.356	0.0	Stimulus/S  5	6	92356
93.87	0.0	Stimulus/S  6	7	93870
95.383	0.0	Stimulus/S  8	9	95383
96.896	0.0	Stimulus/S  9	10	96896
98.409	0.0	Stimulus/S  2	3	98409
99.922	0.0	Stimulus/S  8	9	99922
101.452	0.0	Stimulus/S  8	9	101452
102.965	0.0	Stimulus/S  5	6	102965
104.478	0.0	Stimulus/S  9	10	104478
106.024	0.0	Stimulus/S  9	10	106024
107.488	0.0	Stimulus/S  2	3	107488
109.001	0.0	Stimulus/S  5	6	109001
110.514	0.0	Stimulus/S  5	6	110514
112.027	0.0	Stimulus/S  1	2	112027
113.54	0.0	Stimulus/S  8	9	113540
115.053	0.0	Stimulus/S  4	5	115053
116.566	0.0	Stimulus/S  7	8	116566
118.08	0.0	Stimulus/S  2	3	118080
119.593	0.0	Stimulus/S  7	8	119593
121.106	0.0	Stimulus/S  1	2	121106
122.619	0.0	Stimulus/S  5	6	122619
124.132	0.0	Stimulus/S  5	6	124132
125.645	0.0	Stimulus/S  2	3	125645
127.158	0.0	Stimulus/S  2	3	127158
128.671	0.0	Stimulus/S  3	4	128671
130.184	0.0	Stimulus/S  2	3	130184
131.698	0.0	Stimulus/S  6	7	131698
133.211	0.0	Stimulus/S  3	4	133211
134.724	0.0	Stimulus/S  6	7	134724
136.237	0.0	Stimulus/S  8	9	136237
137.75	0.0	Stimulus/S  6	7	137750
139.263	0.0	Stimulus/S  4	5	139263
140.776	0.0	Stimulus/S  4	5	140776
142.289	0.0	Stimulus/S  2	3	142289
143.803	0.0	Stimulus/S  8	9	143803
145.316	0.0	Stimulus/S  6	7	145316
146.829	0.0	Stimulus/S  4	5	146829
148.342	0.0	Stimulus/S  2	3	148342
149.855	0.0	Stimulus/S  3	4	149855
151.368	0.0	Stimulus/S  4	5	151368
152.881	0.0	Stimulus/S  1	2	152881
154.394	0.0	Stimulus/S  7	8	154394
155.908	0.0	Stimulus/S  1	2	155908
157.421	0.0	Stimulus/S  1	2	157421
158.934	0.0	Stimulus/S  2	3	158934
160.447	0.0	Stimulus/S  2	3	160447
161.997	0.0	Stimulus/S  4	5	161997
163.473	0.0	Stimulus/S  7	8	163473
164.986	0.0	Stimulus/S  3	4	164986
166.499	0.0	Stimulus/S  8	9	166499
168.013	0.0	Stimulus/S  1	2	168013
169.526	0.0	Stimulus/S  9	10	169526
171.039	0.0	Stimulus/S  1	2	171039
172.552	0.0	Stimulus/S  2	3	172552
174.065	0.0	Stimulus/S  7	8	174065
175.578	0.0	Stimulus/S  4	5	175578
177.091	0.0	Stimulus/S  6	7	177091
178.604	0.0	Stimulus/S  9	10	178604
180.117	0.0	Stimulus/S  3	4	180117
181.631	0.0	Stimulus/S  6	7	181631
183.144	0.0	Stimulus/S  7	8	183144
184.673	0.0	Stimulus/S  3	4	184673
186.187	0.0	Stimulus/S  7	8	186187
187.7	0.0	Stimulus/S  9	10	187700
189.213	0.0	Stimulus/S  4	5	189213
190.726	0.0	Stimulus/S  9	10	190726
192.239	0.0	Stimulus/S  8	9	192239
193.752	0.0	Stimulus/S  3	4	193752
195.265	0.0	Stimulus/S  5	6	195265
196.778	0.0	Stimulus/S  4	5	196778
198.301	0.0	Stimulus/S  3	4	198301
199.788	0.0	Stimulus/S  3	4	199788
