onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.054	0.0	Stimulus/S  7	8	3054
4.557	0.0	Stimulus/S  9	10	4557
6.059	0.0	Stimulus/S  3	4	6059
7.562	0.0	Stimulus/S  6	7	7562
9.064	0.0	Stimulus/S  6	7	9064
10.567	0.0	Stimulus/S  3	4	10567
12.07	0.0	Stimulus/S  5	6	12070
13.572	0.0	Stimulus/S  2	3	13572
15.075	0.0	Stimulus/S  9	10	15075
16.577	0.0	Stimulus/S  1	2	16577
18.08	0.0	Stimulus/S  1	2	18080
19.582	0.0	Stimulus/S  3	4	19582
21.085	0.0	Stimulus/S  9	10	21085
22.587	0.0	Stimulus/S  3	4	22587
24.09	0.0	Stimulus/S  4	5	24090
25.592	0.0	Stimulus/S  9	10	25592
27.095	0.0	Stimulus/S  3	4	27095
28.597	0.0	Stimulus/S  9	10	28597
30.1	0.0	Stimulus/S  7	8	30100
31.602	0.0	Stimulus/S  3	4	31602
33.105	0.0	Stimulus/S  4	5	33105
34.607	0.0	Stimulus/S  6	7	34607
36.11	0.0	Stimulus/S  9	10	36110
37.612	0.0	Stimulus/S  9	10	37612
39.115	0.0	Stimulus/S  8	9	39115
40.617	0.0	Stimulus/S  2	3	40617
42.12	0.0	Stimulus/S  6	7	42120
43.622	0.0	Stimulus/S  2	3	43622
45.125	0.0	Stimulus/S  8	9	45125
46.627	0.0	Stimulus/S  9	10	46627
48.13	0.0	Stimulus/S  6	7	48130
49.632	0.0	Stimulus/S  1	2	49632
51.135	0.0	Stimulus/S  9	10	51135
52.637	0.0	Stimulus/S  5	6	52637
54.14	0.0	Stimulus/S  7	8	54140
55.642	0.0	Stimulus/S  3	4	55642
57.145	0.0	Stimulus/S  1	2	57145
58.647	0.0	Stimulus/S  3	4	58647
60.15	0.0	Stimulus/S  5	6	60150
61.652	0.0	Stimulus/S  1	2	61652
63.155	0.0	Stimulus/S  8	9	63155
64.657	0.0	Stimulus/S  2	3	64657
66.16	0.0	Stimulus/S  8	9	66160
67.662	0.0	Stimulus/S  6	7	67662
69.165	0.0	Stimulus/S  6	7	69165
70.667	0.0	Stimulus/S  9	10	70667
72.17	0.0	Stimulus/S  5	6	72170
73.673	0.0	Stimulus/S  4	5	73673
75.175	0.0	Stimulus/S  9	10	75175
76.678	0.0	Stimulus/S  4	5	76678
78.18	0.0	Stimulus/S  8	9	78180
79.683	0.0	Stimulus/S  6	7	79683
81.185	0.0	Stimulus/S  1	2	81185
82.688	0.0	Stimulus/S  4	5	82688
84.19	0.0	Stimulus/S  9	10	84190
85.693	0.0	Stimulus/S  2	3	85693
87.195	0.0	Stimulus/S  9	10	87195
88.698	0.0	Stimulus/S  3	4	88698
90.2	0.0	Stimulus/S  2	3	90200
91.703	0.0	Stimulus/S  1	2	91703
93.205	0.0	Stimulus/S  3	4	93205
94.708	0.0	Stimulus/S  9	10	94708
96.21	0.0	Stimulus/S  4	5	96210
97.713	0.0	Stimulus/S  2	3	97713
99.215	0.0	Stimulus/S  6	7	99215
100.718	0.0	Stimulus/S  1	2	100718
102.22	0.0	Stimulus/S  4	5	102220
103.723	0.0	Stimulus/S  5	6	103723
105.225	0.0	Stimulus/S  8	9	105225
106.728	0.0	Stimulus/S  1	2	106728
108.23	0.0	Stimulus/S  1	2	108230
109.733	0.0	Stimulus/S  5	6	109733
111.235	0.0	Stimulus/S  8	9	111235
112.738	0.0	Stimulus/S  9	10	112738
114.24	0.0	Stimulus/S  5	6	114240
115.743	0.0	Stimulus/S  2	3	115743
117.245	0.0	Stimulus/S  5	6	117245
118.748	0.0	Stimulus/S  2	3	118748
120.25	0.0	Stimulus/S  3	4	120250
121.753	0.0	Stimulus/S  6	7	121753
123.255	0.0	Stimulus/S  9	10	123255
124.758	0.0	Stimulus/S  6	7	124758
126.26	0.0	Stimulus/S  6	7	126260
127.763	0.0	Stimulus/S  1	2	127763
129.265	0.0	Stimulus/S  3	4	129265
130.768	0.0	Stimulus/S  8	9	130768
132.271	0.0	Stimulus/S  9	10	132271
133.773	0.0	Stimulus/S  1	2	133773
135.276	0.0	Stimulus/S  5	6	135276
136.778	0.0	Stimulus/S  7	8	136778
138.281	0.0	Stimulus/S  3	4	138281
139.783	0.0	Stimulus/S  4	5	139783
141.286	0.0	Stimulus/S  8	9	141286
142.788	0.0	Stimulus/S  1	2	142788
144.291	0.0	Stimulus/S  4	5	144291
145.793	0.0	Stimulus/S  2	3	145793
147.296	0.0	Stimulus/S  5	6	147296
148.798	0.0	Stimulus/S  2	3	148798
150.301	0.0	Stimulus/S  9	10	150301
151.803	0.0	Stimulus/S  2	3	151803
153.306	0.0	Stimulus/S  8	9	153306
154.808	0.0	Stimulus/S  9	10	154808
156.311	0.0	Stimulus/S  7	8	156311
157.813	0.0	Stimulus/S  7	8	157813
159.316	0.0	Stimulus/S  1	2	159316
160.818	0.0	Stimulus/S  1	2	160818
162.321	0.0	Stimulus/S  6	7	162321
163.823	0.0	Stimulus/S  6	7	163823
165.326	0.0	Stimulus/S  9	10	165326
166.828	0.0	Stimulus/S  8	9	166828
168.331	0.0	Stimulus/S  4	5	168331
169.833	0.0	Stimulus/S  7	8	169833
171.336	0.0	Stimulus/S  9	10	171336
172.838	0.0	Stimulus/S  9	10	172838
174.341	0.0	Stimulus/S  7	8	174341
175.843	0.0	Stimulus/S  4	5	175843
177.346	0.0	Stimulus/S  9	10	177346
178.848	0.0	Stimulus/S  5	6	178848
180.351	0.0	Stimulus/S  8	9	180351
181.853	0.0	Stimulus/S  1	2	181853
183.356	0.0	Stimulus/S  4	5	183356
184.858	0.0	Stimulus/S  7	8	184858
186.361	0.0	Stimulus/S  9	10	186361
187.863	0.0	Stimulus/S  2	3	187863
189.366	0.0	Stimulus/S  8	9	189366
190.868	0.0	Stimulus/S  2	3	190868
192.371	0.0	Stimulus/S  2	3	192371
193.874	0.0	Stimulus/S  8	9	193874
