onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.637	0.0	Stimulus/S  7	8	7637
9.15	0.0	Stimulus/S  5	6	9150
10.663	0.0	Stimulus/S  2	3	10663
12.177	0.0	Stimulus/S  5	6	12177
13.69	0.0	Stimulus/S  9	10	13690
15.203	0.0	Stimulus/S  7	8	15203
16.716	0.0	Stimulus/S  7	8	16716
18.229	0.0	Stimulus/S  8	9	18229
19.742	0.0	Stimulus/S  2	3	19742
21.255	0.0	Stimulus/S  6	7	21255
22.768	0.0	Stimulus/S  4	5	22768
24.281	0.0	Stimulus/S  2	3	24281
25.795	0.0	Stimulus/S  6	7	25795
27.308	0.0	Stimulus/S  8	9	27308
28.821	0.0	Stimulus/S  9	10	28821
30.334	0.0	Stimulus/S  7	8	30334
31.847	0.0	Stimulus/S  9	10	31847
33.36	0.0	Stimulus/S  4	5	33360
34.873	0.0	Stimulus/S  5	6	34873
36.386	0.0	Stimulus/S  1	2	36386
37.9	0.0	Stimulus/S  4	5	37900
39.413	0.0	Stimulus/S  9	10	39413
40.926	0.0	Stimulus/S  3	4	40926
42.439	0.0	Stimulus/S  5	6	42439
43.952	0.0	Stimulus/S  3	4	43952
45.465	0.0	Stimulus/S  3	4	45465
46.978	0.0	Stimulus/S  5	6	46978
48.491	0.0	Stimulus/S  4	5	48491
50.005	0.0	Stimulus/S  7	8	50005
51.518	0.0	Stimulus/S  8	9	51518
53.031	0.0	Stimulus/S  5	6	53031
54.544	0.0	Stimulus/S  4	5	54544
56.057	0.0	Stimulus/S  8	9	56057
57.57	0.0	Stimulus/S  7	8	57570
59.083	0.0	Stimulus/S  3	4	59083
60.596	0.0	Stimulus/S  4	5	60596
62.126	0.0	Stimulus/S  9	10	62126
63.639	0.0	Stimulus/S  3	4	63639
65.152	0.0	Stimulus/S  1	2	65152
66.698	0.0	Stimulus/S  1	2	66698
68.162	0.0	Stimulus/S  8	9	68162
69.675	0.0	Stimulus/S  9	10	69675
71.188	0.0	Stimulus/S  9	10	71188
72.701	0.0	Stimulus/S  7	8	72701
74.214	0.0	Stimulus/S  5	6	74214
75.728	0.0	Stimulus/S  4	5	75728
77.241	0.0	Stimulus/S  5	6	77241
78.754	0.0	Stimulus/S  3	4	78754
80.267	0.0	Stimulus/S  7	8	80267
81.78	0.0	Stimulus/S  4	5	81780
83.293	0.0	Stimulus/S  9	10	83293
84.806	0.0	Stimulus/S  5	6	84806
86.319	0.0	Stimulus/S  8	9	86319
87.832	0.0	Stimulus/S  9	10	87832
89.346	0.0	Stimulus/S  9	10	89346
90.859	0.0	Stimulus/S  7	8	90859
92.372	0.0	Stimulus/S  1	2	92372
93.885	0.0	Stimulus/S  5	6	93885
95.398	0.0	Stimulus/S  7	8	95398
96.911	0.0	Stimulus/S  3	4	96911
98.424	0.0	Stimulus/S  8	9	98424
99.937	0.0	Stimulus/S  9	10	99937
101.451	0.0	Stimulus/S  2	3	101451
102.964	0.0	Stimulus/S  5	6	102964
104.477	0.0	Stimulus/S  1	2	104477
105.99	0.0	Stimulus/S  4	5	105990
107.503	0.0	Stimulus/S  2	3	107503
109.016	0.0	Stimulus/S  6	7	109016
110.529	0.0	Stimulus/S  2	3	110529
112.042	0.0	Stimulus/S  9	10	112042
113.555	0.0	Stimulus/S  6	7	113555
115.069	0.0	Stimulus/S  4	5	115069
116.582	0.0	Stimulus/S  9	10	116582
118.095	0.0	Stimulus/S  4	5	118095
119.608	0.0	Stimulus/S  3	4	119608
121.121	0.0	Stimulus/S  1	2	121121
122.634	0.0	Stimulus/S  4	5	122634
124.147	0.0	Stimulus/S  9	10	124147
125.66	0.0	Stimulus/S  9	10	125660
127.174	0.0	Stimulus/S  5	6	127174
128.687	0.0	Stimulus/S  5	6	128687
130.2	0.0	Stimulus/S  2	3	130200
131.713	0.0	Stimulus/S  2	3	131713
133.226	0.0	Stimulus/S  8	9	133226
134.739	0.0	Stimulus/S  3	4	134739
136.252	0.0	Stimulus/S  2	3	136252
137.765	0.0	Stimulus/S  9	10	137765
139.278	0.0	Stimulus/S  2	3	139278
140.792	0.0	Stimulus/S  9	10	140792
142.305	0.0	Stimulus/S  1	2	142305
143.818	0.0	Stimulus/S  7	8	143818
145.331	0.0	Stimulus/S  1	2	145331
146.844	0.0	Stimulus/S  1	2	146844
148.357	0.0	Stimulus/S  4	5	148357
149.87	0.0	Stimulus/S  2	3	149870
151.383	0.0	Stimulus/S  6	7	151383
152.897	0.0	Stimulus/S  4	5	152897
154.41	0.0	Stimulus/S  4	5	154410
155.923	0.0	Stimulus/S  1	2	155923
157.436	0.0	Stimulus/S  6	7	157436
158.949	0.0	Stimulus/S  7	8	158949
160.462	0.0	Stimulus/S  4	5	160462
161.975	0.0	Stimulus/S  5	6	161975
163.488	0.0	Stimulus/S  6	7	163488
165.001	0.0	Stimulus/S  1	2	165001
166.515	0.0	Stimulus/S  8	9	166515
168.028	0.0	Stimulus/S  3	4	168028
169.541	0.0	Stimulus/S  9	10	169541
171.054	0.0	Stimulus/S  4	5	171054
172.567	0.0	Stimulus/S  8	9	172567
174.08	0.0	Stimulus/S  6	7	174080
175.593	0.0	Stimulus/S  3	4	175593
177.106	0.0	Stimulus/S  3	4	177106
178.636	0.0	Stimulus/S  8	9	178636
180.149	0.0	Stimulus/S  1	2	180149
181.662	0.0	Stimulus/S  6	7	181662
183.176	0.0	Stimulus/S  5	6	183176
184.689	0.0	Stimulus/S  5	6	184689
186.202	0.0	Stimulus/S  2	3	186202
187.715	0.0	Stimulus/S  3	4	187715
189.229	0.0	Stimulus/S  8	9	189229
190.741	0.0	Stimulus/S  2	3	190741
192.254	0.0	Stimulus/S  1	2	192254
193.767	0.0	Stimulus/S  8	9	193767
195.28	0.0	Stimulus/S  1	2	195280
196.794	0.0	Stimulus/S  9	10	196794
198.307	0.0	Stimulus/S  9	10	198307
199.82	0.0	Stimulus/S  9	10	199820
201.333	0.0	Stimulus/S  9	10	201333
202.846	0.0	Stimulus/S  8	9	202846
204.359	0.0	Stimulus/S  1	2	204359
205.872	0.0	Stimulus/S  8	9	205872
207.385	0.0	Stimulus/S  5	6	207385
208.899	0.0	Stimulus/S  2	3	208899
210.419	0.0	Stimulus/S  7	8	210419
211.908	0.0	Stimulus/S  9	10	211908
213.421	0.0	Stimulus/S  2	3	213421
214.934	0.0	Stimulus/S  4	5	214934
216.448	0.0	Stimulus/S  5	6	216448
217.961	0.0	Stimulus/S  6	7	217961
219.474	0.0	Stimulus/S  2	3	219474
220.987	0.0	Stimulus/S  5	6	220987
222.5	0.0	Stimulus/S  8	9	222500
224.013	0.0	Stimulus/S  4	5	224013
225.526	0.0	Stimulus/S  9	10	225526
227.039	0.0	Stimulus/S  7	8	227039
228.552	0.0	Stimulus/S  5	6	228552
230.066	0.0	Stimulus/S  8	9	230066
231.579	0.0	Stimulus/S  7	8	231579
233.092	0.0	Stimulus/S  8	9	233092
234.622	0.0	Stimulus/S  3	4	234622
236.135	0.0	Stimulus/S  3	4	236135
237.648	0.0	Stimulus/S  8	9	237648
239.161	0.0	Stimulus/S  5	6	239161
240.674	0.0	Stimulus/S  5	6	240674
242.187	0.0	Stimulus/S  8	9	242187
243.7	0.0	Stimulus/S  7	8	243700
245.213	0.0	Stimulus/S  1	2	245213
