onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
11.24	0.0	Stimulus/S  4	5	11240
12.76	0.0	Stimulus/S  8	9	12760
14.278	0.0	Stimulus/S  5	6	14278
15.78	0.0	Stimulus/S  3	4	15780
17.3	0.0	Stimulus/S  4	5	17300
18.817	0.0	Stimulus/S  9	10	18817
20.32	0.0	Stimulus/S  3	4	20320
21.84	0.0	Stimulus/S  8	9	21840
23.356	0.0	Stimulus/S  2	3	23356
24.86	0.0	Stimulus/S  9	10	24860
26.38	0.0	Stimulus/S  1	2	26380
27.896	0.0	Stimulus/S  3	4	27896
29.4	0.0	Stimulus/S  7	8	29400
30.92	0.0	Stimulus/S  6	7	30920
32.435	0.0	Stimulus/S  3	4	32435
33.94	0.0	Stimulus/S  6	7	33940
35.46	0.0	Stimulus/S  4	5	35460
36.974	0.0	Stimulus/S  1	2	36974
38.48	0.0	Stimulus/S  7	8	38480
40.0	0.0	Stimulus/S  7	8	40000
41.514	0.0	Stimulus/S  4	5	41514
43.02	0.0	Stimulus/S  7	8	43020
44.54	0.0	Stimulus/S  5	6	44540
46.053	0.0	Stimulus/S  2	3	46053
47.56	0.0	Stimulus/S  4	5	47560
49.079	0.0	Stimulus/S  2	3	49079
50.593	0.0	Stimulus/S  9	10	50593
52.1	0.0	Stimulus/S  7	8	52100
53.619	0.0	Stimulus/S  9	10	53619
55.12	0.0	Stimulus/S  3	4	55120
56.64	0.0	Stimulus/S  3	4	56640
58.158	0.0	Stimulus/S  2	3	58158
59.66	0.0	Stimulus/S  9	10	59660
61.18	0.0	Stimulus/S  3	4	61180
62.697	0.0	Stimulus/S  2	3	62697
64.2	0.0	Stimulus/S  9	10	64200
65.72	0.0	Stimulus/S  8	9	65720
67.237	0.0	Stimulus/S  8	9	67237
68.74	0.0	Stimulus/S  7	8	68740
70.26	0.0	Stimulus/S  1	2	70260
71.776	0.0	Stimulus/S  4	5	71776
73.28	0.0	Stimulus/S  5	6	73280
74.8	0.0	Stimulus/S  5	6	74800
76.316	0.0	Stimulus/S  7	8	76316
77.82	0.0	Stimulus/S  3	4	77820
79.34	0.0	Stimulus/S  9	10	79340
80.855	0.0	Stimulus/S  8	9	80855
82.36	0.0	Stimulus/S  6	7	82360
83.88	0.0	Stimulus/S  2	3	83880
85.394	0.0	Stimulus/S  6	7	85394
86.9	0.0	Stimulus/S  3	4	86900
88.42	0.0	Stimulus/S  8	9	88420
89.934	0.0	Stimulus/S  2	3	89934
91.44	0.0	Stimulus/S  4	5	91440
92.96	0.0	Stimulus/S  3	4	92960
94.473	0.0	Stimulus/S  6	7	94473
95.98	0.0	Stimulus/S  4	5	95980
97.499	0.0	Stimulus/S  9	10	97499
99.0	0.0	Stimulus/S  4	5	99000
100.534	0.0	Stimulus/S  9	10	100534
102.02	0.0	Stimulus/S  2	3	102020
103.535	0.0	Stimulus/S  7	8	103535
105.04	0.0	Stimulus/S  6	7	105040
106.56	0.0	Stimulus/S  8	9	106560
108.074	0.0	Stimulus/S  3	4	108074
109.58	0.0	Stimulus/S  9	10	109580
111.1	0.0	Stimulus/S  7	8	111100
112.614	0.0	Stimulus/S  3	4	112614
114.12	0.0	Stimulus/S  1	2	114120
115.64	0.0	Stimulus/S  1	2	115640
117.153	0.0	Stimulus/S  1	2	117153
118.66	0.0	Stimulus/S  2	3	118660
120.179	0.0	Stimulus/S  1	2	120179
121.693	0.0	Stimulus/S  6	7	121693
123.2	0.0	Stimulus/S  2	3	123200
124.719	0.0	Stimulus/S  4	5	124719
126.24	0.0	Stimulus/S  6	7	126240
127.76	0.0	Stimulus/S  4	5	127760
129.275	0.0	Stimulus/S  6	7	129275
130.78	0.0	Stimulus/S  9	10	130780
132.3	0.0	Stimulus/S  4	5	132300
133.814	0.0	Stimulus/S  9	10	133814
135.32	0.0	Stimulus/S  2	3	135320
136.84	0.0	Stimulus/S  3	4	136840
138.353	0.0	Stimulus/S  3	4	138353
139.86	0.0	Stimulus/S  9	10	139860
141.38	0.0	Stimulus/S  3	4	141380
142.893	0.0	Stimulus/S  7	8	142893
144.4	0.0	Stimulus/S  3	4	144400
