onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.793	0.0	Stimulus/S  5	6	8793
10.306	0.0	Stimulus/S  2	3	10306
11.819	0.0	Stimulus/S  2	3	11819
13.332	0.0	Stimulus/S  2	3	13332
14.845	0.0	Stimulus/S  9	10	14845
16.359	0.0	Stimulus/S  8	9	16359
17.872	0.0	Stimulus/S  5	6	17872
19.385	0.0	Stimulus/S  9	10	19385
20.898	0.0	Stimulus/S  8	9	20898
22.411	0.0	Stimulus/S  4	5	22411
23.924	0.0	Stimulus/S  4	5	23924
25.437	0.0	Stimulus/S  9	10	25437
26.95	0.0	Stimulus/S  6	7	26950
28.464	0.0	Stimulus/S  6	7	28464
29.977	0.0	Stimulus/S  9	10	29977
31.49	0.0	Stimulus/S  3	4	31490
33.003	0.0	Stimulus/S  4	5	33003
34.516	0.0	Stimulus/S  3	4	34516
36.029	0.0	Stimulus/S  3	4	36029
37.542	0.0	Stimulus/S  8	9	37542
39.055	0.0	Stimulus/S  2	3	39055
40.569	0.0	Stimulus/S  1	2	40569
42.082	0.0	Stimulus/S  1	2	42082
43.595	0.0	Stimulus/S  1	2	43595
45.108	0.0	Stimulus/S  3	4	45108
46.621	0.0	Stimulus/S  9	10	46621
48.151	0.0	Stimulus/S  2	3	48151
49.664	0.0	Stimulus/S  5	6	49664
51.177	0.0	Stimulus/S  7	8	51177
52.69	0.0	Stimulus/S  2	3	52690
54.203	0.0	Stimulus/S  2	3	54203
55.716	0.0	Stimulus/S  1	2	55716
57.229	0.0	Stimulus/S  7	8	57229
58.743	0.0	Stimulus/S  1	2	58743
60.256	0.0	Stimulus/S  6	7	60256
61.769	0.0	Stimulus/S  7	8	61769
63.282	0.0	Stimulus/S  3	4	63282
64.795	0.0	Stimulus/S  3	4	64795
66.308	0.0	Stimulus/S  9	10	66308
67.821	0.0	Stimulus/S  8	9	67821
69.334	0.0	Stimulus/S  6	7	69334
70.848	0.0	Stimulus/S  7	8	70848
72.361	0.0	Stimulus/S  6	7	72361
73.874	0.0	Stimulus/S  5	6	73874
75.387	0.0	Stimulus/S  5	6	75387
76.9	0.0	Stimulus/S  4	5	76900
78.413	0.0	Stimulus/S  4	5	78413
79.926	0.0	Stimulus/S  9	10	79926
81.439	0.0	Stimulus/S  7	8	81439
82.953	0.0	Stimulus/S  3	4	82953
84.466	0.0	Stimulus/S  8	9	84466
85.979	0.0	Stimulus/S  9	10	85979
87.492	0.0	Stimulus/S  7	8	87492
89.005	0.0	Stimulus/S  2	3	89005
90.518	0.0	Stimulus/S  3	4	90518
92.031	0.0	Stimulus/S  5	6	92031
93.544	0.0	Stimulus/S  1	2	93544
95.074	0.0	Stimulus/S  4	5	95074
96.587	0.0	Stimulus/S  6	7	96587
98.1	0.0	Stimulus/S  9	10	98100
99.613	0.0	Stimulus/S  3	4	99613
101.127	0.0	Stimulus/S  6	7	101127
102.64	0.0	Stimulus/S  3	4	102640
104.153	0.0	Stimulus/S  2	3	104153
105.666	0.0	Stimulus/S  4	5	105666
107.179	0.0	Stimulus/S  7	8	107179
108.692	0.0	Stimulus/S  7	8	108692
110.205	0.0	Stimulus/S  2	3	110205
111.735	0.0	Stimulus/S  5	6	111735
113.215	0.0	Stimulus/S  4	5	113215
114.728	0.0	Stimulus/S  4	5	114728
116.241	0.0	Stimulus/S  5	6	116241
117.754	0.0	Stimulus/S  9	10	117754
119.267	0.0	Stimulus/S  6	7	119267
120.781	0.0	Stimulus/S  2	3	120781
122.294	0.0	Stimulus/S  6	7	122294
123.807	0.0	Stimulus/S  6	7	123807
125.32	0.0	Stimulus/S  9	10	125320
126.833	0.0	Stimulus/S  4	5	126833
128.346	0.0	Stimulus/S  9	10	128346
129.859	0.0	Stimulus/S  1	2	129859
131.372	0.0	Stimulus/S  8	9	131372
132.885	0.0	Stimulus/S  9	10	132885
134.399	0.0	Stimulus/S  7	8	134399
135.912	0.0	Stimulus/S  9	10	135912
137.425	0.0	Stimulus/S  3	4	137425
138.938	0.0	Stimulus/S  7	8	138938
140.451	0.0	Stimulus/S  9	10	140451
141.964	0.0	Stimulus/S  1	2	141964
143.477	0.0	Stimulus/S  4	5	143477
144.99	0.0	Stimulus/S  5	6	144990
146.504	0.0	Stimulus/S  6	7	146504
148.017	0.0	Stimulus/S  8	9	148017
149.53	0.0	Stimulus/S  9	10	149530
151.043	0.0	Stimulus/S  6	7	151043
152.556	0.0	Stimulus/S  9	10	152556
154.069	0.0	Stimulus/S  2	3	154069
155.582	0.0	Stimulus/S  3	4	155582
157.095	0.0	Stimulus/S  3	4	157095
158.609	0.0	Stimulus/S  7	8	158609
160.122	0.0	Stimulus/S  6	7	160122
161.635	0.0	Stimulus/S  1	2	161635
163.148	0.0	Stimulus/S  6	7	163148
164.661	0.0	Stimulus/S  8	9	164661
166.174	0.0	Stimulus/S  2	3	166174
167.687	0.0	Stimulus/S  4	5	167687
169.2	0.0	Stimulus/S  6	7	169200
170.713	0.0	Stimulus/S  3	4	170713
172.227	0.0	Stimulus/S  5	6	172227
173.74	0.0	Stimulus/S  8	9	173740
175.253	0.0	Stimulus/S  4	5	175253
176.766	0.0	Stimulus/S  6	7	176766
