onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.27	0.0	Stimulus/S  7	8	6270
7.772	0.0	Stimulus/S  1	2	7772
9.275	0.0	Stimulus/S  4	5	9275
10.778	0.0	Stimulus/S  6	7	10778
12.28	0.0	Stimulus/S  6	7	12280
13.783	0.0	Stimulus/S  9	10	13783
15.285	0.0	Stimulus/S  1	2	15285
16.788	0.0	Stimulus/S  7	8	16788
18.29	0.0	Stimulus/S  6	7	18290
19.793	0.0	Stimulus/S  6	7	19793
21.295	0.0	Stimulus/S  6	7	21295
22.798	0.0	Stimulus/S  9	10	22798
24.3	0.0	Stimulus/S  7	8	24300
25.803	0.0	Stimulus/S  8	9	25803
27.305	0.0	Stimulus/S  6	7	27305
28.808	0.0	Stimulus/S  6	7	28808
30.31	0.0	Stimulus/S  5	6	30310
31.813	0.0	Stimulus/S  4	5	31813
33.315	0.0	Stimulus/S  5	6	33315
34.818	0.0	Stimulus/S  5	6	34818
36.32	0.0	Stimulus/S  1	2	36320
37.823	0.0	Stimulus/S  3	4	37823
39.325	0.0	Stimulus/S  9	10	39325
40.828	0.0	Stimulus/S  3	4	40828
42.33	0.0	Stimulus/S  7	8	42330
43.833	0.0	Stimulus/S  1	2	43833
45.335	0.0	Stimulus/S  9	10	45335
46.838	0.0	Stimulus/S  4	5	46838
48.34	0.0	Stimulus/S  4	5	48340
49.843	0.0	Stimulus/S  7	8	49843
51.345	0.0	Stimulus/S  9	10	51345
52.848	0.0	Stimulus/S  4	5	52848
54.35	0.0	Stimulus/S  9	10	54350
55.853	0.0	Stimulus/S  9	10	55853
57.355	0.0	Stimulus/S  4	5	57355
58.858	0.0	Stimulus/S  6	7	58858
60.36	0.0	Stimulus/S  3	4	60360
61.863	0.0	Stimulus/S  1	2	61863
63.365	0.0	Stimulus/S  4	5	63365
64.868	0.0	Stimulus/S  9	10	64868
66.371	0.0	Stimulus/S  6	7	66371
67.873	0.0	Stimulus/S  1	2	67873
69.376	0.0	Stimulus/S  5	6	69376
70.878	0.0	Stimulus/S  7	8	70878
72.381	0.0	Stimulus/S  7	8	72381
73.883	0.0	Stimulus/S  5	6	73883
75.386	0.0	Stimulus/S  3	4	75386
76.888	0.0	Stimulus/S  2	3	76888
78.391	0.0	Stimulus/S  4	5	78391
79.893	0.0	Stimulus/S  2	3	79893
81.396	0.0	Stimulus/S  9	10	81396
82.898	0.0	Stimulus/S  1	2	82898
84.401	0.0	Stimulus/S  7	8	84401
85.903	0.0	Stimulus/S  2	3	85903
87.406	0.0	Stimulus/S  8	9	87406
88.908	0.0	Stimulus/S  5	6	88908
90.411	0.0	Stimulus/S  6	7	90411
91.913	0.0	Stimulus/S  7	8	91913
93.416	0.0	Stimulus/S  6	7	93416
94.918	0.0	Stimulus/S  4	5	94918
96.421	0.0	Stimulus/S  1	2	96421
97.923	0.0	Stimulus/S  8	9	97923
99.426	0.0	Stimulus/S  3	4	99426
100.928	0.0	Stimulus/S  2	3	100928
102.431	0.0	Stimulus/S  7	8	102431
103.933	0.0	Stimulus/S  5	6	103933
105.436	0.0	Stimulus/S  4	5	105436
106.938	0.0	Stimulus/S  1	2	106938
108.441	0.0	Stimulus/S  6	7	108441
109.943	0.0	Stimulus/S  8	9	109943
111.446	0.0	Stimulus/S  2	3	111446
112.948	0.0	Stimulus/S  6	7	112948
114.451	0.0	Stimulus/S  5	6	114451
115.953	0.0	Stimulus/S  9	10	115953
117.456	0.0	Stimulus/S  2	3	117456
118.958	0.0	Stimulus/S  3	4	118958
120.461	0.0	Stimulus/S  9	10	120461
121.963	0.0	Stimulus/S  9	10	121963
123.466	0.0	Stimulus/S  3	4	123466
124.969	0.0	Stimulus/S  5	6	124969
126.471	0.0	Stimulus/S  6	7	126471
127.974	0.0	Stimulus/S  3	4	127974
129.476	0.0	Stimulus/S  3	4	129476
130.979	0.0	Stimulus/S  6	7	130979
132.481	0.0	Stimulus/S  8	9	132481
133.984	0.0	Stimulus/S  2	3	133984
135.486	0.0	Stimulus/S  6	7	135486
136.989	0.0	Stimulus/S  8	9	136989
138.491	0.0	Stimulus/S  6	7	138491
139.994	0.0	Stimulus/S  1	2	139994
141.496	0.0	Stimulus/S  4	5	141496
142.999	0.0	Stimulus/S  8	9	142999
144.501	0.0	Stimulus/S  8	9	144501
146.004	0.0	Stimulus/S  8	9	146004
147.506	0.0	Stimulus/S  4	5	147506
149.009	0.0	Stimulus/S  5	6	149009
150.511	0.0	Stimulus/S  2	3	150511
152.014	0.0	Stimulus/S  8	9	152014
153.516	0.0	Stimulus/S  1	2	153516
155.019	0.0	Stimulus/S  6	7	155019
156.521	0.0	Stimulus/S  5	6	156521
158.024	0.0	Stimulus/S  6	7	158024
159.526	0.0	Stimulus/S  9	10	159526
161.029	0.0	Stimulus/S  4	5	161029
162.531	0.0	Stimulus/S  9	10	162531
164.034	0.0	Stimulus/S  4	5	164034
165.536	0.0	Stimulus/S  1	2	165536
167.039	0.0	Stimulus/S  5	6	167039
168.541	0.0	Stimulus/S  5	6	168541
170.044	0.0	Stimulus/S  3	4	170044
171.546	0.0	Stimulus/S  4	5	171546
173.049	0.0	Stimulus/S  9	10	173049
174.551	0.0	Stimulus/S  5	6	174551
176.054	0.0	Stimulus/S  4	5	176054
177.556	0.0	Stimulus/S  9	10	177556
179.059	0.0	Stimulus/S  2	3	179059
180.562	0.0	Stimulus/S  5	6	180562
182.064	0.0	Stimulus/S  3	4	182064
183.567	0.0	Stimulus/S  2	3	183567
185.069	0.0	Stimulus/S  9	10	185069
186.572	0.0	Stimulus/S  4	5	186572
188.074	0.0	Stimulus/S  8	9	188074
189.577	0.0	Stimulus/S  5	6	189577
191.079	0.0	Stimulus/S  2	3	191079
192.582	0.0	Stimulus/S  4	5	192582
194.084	0.0	Stimulus/S  7	8	194084
195.587	0.0	Stimulus/S  6	7	195587
197.089	0.0	Stimulus/S  2	3	197089
198.592	0.0	Stimulus/S  7	8	198592
200.094	0.0	Stimulus/S  8	9	200094
201.597	0.0	Stimulus/S  4	5	201597
203.099	0.0	Stimulus/S  7	8	203099
204.602	0.0	Stimulus/S  2	3	204602
206.104	0.0	Stimulus/S  6	7	206104
207.607	0.0	Stimulus/S  4	5	207607
209.109	0.0	Stimulus/S  7	8	209109
210.612	0.0	Stimulus/S  8	9	210612
212.114	0.0	Stimulus/S  4	5	212114
213.617	0.0	Stimulus/S  4	5	213617
215.119	0.0	Stimulus/S  5	6	215119
216.622	0.0	Stimulus/S  3	4	216622
218.124	0.0	Stimulus/S  3	4	218124
219.627	0.0	Stimulus/S  4	5	219627
221.129	0.0	Stimulus/S  8	9	221129
222.632	0.0	Stimulus/S  5	6	222632
224.134	0.0	Stimulus/S  4	5	224134
225.637	0.0	Stimulus/S  5	6	225637
227.139	0.0	Stimulus/S  6	7	227139
228.642	0.0	Stimulus/S  8	9	228642
230.144	0.0	Stimulus/S  7	8	230144
231.647	0.0	Stimulus/S  5	6	231647
233.149	0.0	Stimulus/S  6	7	233149
234.652	0.0	Stimulus/S  7	8	234652
236.155	0.0	Stimulus/S  8	9	236155
237.657	0.0	Stimulus/S  4	5	237657
239.16	0.0	Stimulus/S  1	2	239160
240.662	0.0	Stimulus/S  7	8	240662
242.165	0.0	Stimulus/S  8	9	242165
243.667	0.0	Stimulus/S  9	10	243667
245.17	0.0	Stimulus/S  9	10	245170
246.672	0.0	Stimulus/S  1	2	246672
248.175	0.0	Stimulus/S  8	9	248175
249.677	0.0	Stimulus/S  5	6	249677
251.18	0.0	Stimulus/S  9	10	251180
252.682	0.0	Stimulus/S  1	2	252682
254.185	0.0	Stimulus/S  1	2	254185
255.687	0.0	Stimulus/S  2	3	255687
257.19	0.0	Stimulus/S  3	4	257190
258.692	0.0	Stimulus/S  9	10	258692
260.195	0.0	Stimulus/S  5	6	260195
261.697	0.0	Stimulus/S  2	3	261697
263.2	0.0	Stimulus/S  8	9	263200
264.702	0.0	Stimulus/S  6	7	264702
266.205	0.0	Stimulus/S  4	5	266205
267.707	0.0	Stimulus/S  4	5	267707
269.21	0.0	Stimulus/S  1	2	269210
270.712	0.0	Stimulus/S  6	7	270712
272.215	0.0	Stimulus/S  9	10	272215
273.717	0.0	Stimulus/S  5	6	273717
275.22	0.0	Stimulus/S  3	4	275220
276.722	0.0	Stimulus/S  7	8	276722
278.225	0.0	Stimulus/S  1	2	278225
279.727	0.0	Stimulus/S  8	9	279727
281.23	0.0	Stimulus/S  6	7	281230
282.732	0.0	Stimulus/S  6	7	282732
284.235	0.0	Stimulus/S  1	2	284235
285.737	0.0	Stimulus/S  5	6	285737
287.24	0.0	Stimulus/S  9	10	287240
288.742	0.0	Stimulus/S  4	5	288742
290.245	0.0	Stimulus/S  3	4	290245
291.747	0.0	Stimulus/S  5	6	291747
293.25	0.0	Stimulus/S  9	10	293250
294.753	0.0	Stimulus/S  6	7	294753
296.255	0.0	Stimulus/S  7	8	296255
297.758	0.0	Stimulus/S  7	8	297758
299.26	0.0	Stimulus/S  2	3	299260
300.763	0.0	Stimulus/S  1	2	300763
302.265	0.0	Stimulus/S  8	9	302265
303.768	0.0	Stimulus/S  1	2	303768
305.27	0.0	Stimulus/S  3	4	305270
306.773	0.0	Stimulus/S  8	9	306773
308.275	0.0	Stimulus/S  9	10	308275
309.778	0.0	Stimulus/S  5	6	309778
311.28	0.0	Stimulus/S  8	9	311280
312.783	0.0	Stimulus/S  5	6	312783
314.285	0.0	Stimulus/S  8	9	314285
315.788	0.0	Stimulus/S  9	10	315788
317.29	0.0	Stimulus/S  9	10	317290
318.793	0.0	Stimulus/S  3	4	318793
320.295	0.0	Stimulus/S  2	3	320295
321.798	0.0	Stimulus/S  4	5	321798
323.3	0.0	Stimulus/S  9	10	323300
324.803	0.0	Stimulus/S  7	8	324803
326.305	0.0	Stimulus/S  5	6	326305
327.808	0.0	Stimulus/S  5	6	327808
329.31	0.0	Stimulus/S  9	10	329310
330.813	0.0	Stimulus/S  8	9	330813
332.315	0.0	Stimulus/S  6	7	332315
333.818	0.0	Stimulus/S  7	8	333818
335.32	0.0	Stimulus/S  3	4	335320
336.823	0.0	Stimulus/S  8	9	336823
338.325	0.0	Stimulus/S  2	3	338325
339.828	0.0	Stimulus/S  9	10	339828
341.33	0.0	Stimulus/S  5	6	341330
342.833	0.0	Stimulus/S  7	8	342833
344.335	0.0	Stimulus/S  6	7	344335
345.838	0.0	Stimulus/S  9	10	345838
347.34	0.0	Stimulus/S  7	8	347340
348.843	0.0	Stimulus/S  4	5	348843
350.346	0.0	Stimulus/S  6	7	350346
351.848	0.0	Stimulus/S  3	4	351848
353.351	0.0	Stimulus/S  7	8	353351
354.853	0.0	Stimulus/S  1	2	354853
356.356	0.0	Stimulus/S  7	8	356356
357.858	0.0	Stimulus/S  9	10	357858
359.361	0.0	Stimulus/S  4	5	359361
360.863	0.0	Stimulus/S  2	3	360863
362.366	0.0	Stimulus/S  8	9	362366
363.868	0.0	Stimulus/S  5	6	363868
365.371	0.0	Stimulus/S  5	6	365371
366.873	0.0	Stimulus/S  9	10	366873
368.376	0.0	Stimulus/S  2	3	368376
369.878	0.0	Stimulus/S  5	6	369878
371.381	0.0	Stimulus/S  3	4	371381
372.883	0.0	Stimulus/S  2	3	372883
374.386	0.0	Stimulus/S  5	6	374386
375.888	0.0	Stimulus/S  9	10	375888
377.391	0.0	Stimulus/S  7	8	377391
378.893	0.0	Stimulus/S  2	3	378893
380.396	0.0	Stimulus/S  5	6	380396
381.898	0.0	Stimulus/S  7	8	381898
383.401	0.0	Stimulus/S  2	3	383401
384.903	0.0	Stimulus/S  6	7	384903
386.406	0.0	Stimulus/S  4	5	386406
387.908	0.0	Stimulus/S  6	7	387908
389.411	0.0	Stimulus/S  9	10	389411
390.913	0.0	Stimulus/S  1	2	390913
392.416	0.0	Stimulus/S  4	5	392416
393.918	0.0	Stimulus/S  9	10	393918
395.421	0.0	Stimulus/S  7	8	395421
396.923	0.0	Stimulus/S  9	10	396923
398.426	0.0	Stimulus/S  1	2	398426
399.928	0.0	Stimulus/S  6	7	399928
401.431	0.0	Stimulus/S  4	5	401431
402.933	0.0	Stimulus/S  6	7	402933
404.436	0.0	Stimulus/S  7	8	404436
405.938	0.0	Stimulus/S  8	9	405938
407.441	0.0	Stimulus/S  4	5	407441
408.944	0.0	Stimulus/S  9	10	408944
410.446	0.0	Stimulus/S  9	10	410446
411.949	0.0	Stimulus/S  7	8	411949
413.451	0.0	Stimulus/S  7	8	413451
414.954	0.0	Stimulus/S  4	5	414954
416.456	0.0	Stimulus/S  4	5	416456
417.959	0.0	Stimulus/S  4	5	417959
419.461	0.0	Stimulus/S  1	2	419461
420.964	0.0	Stimulus/S  5	6	420964
422.466	0.0	Stimulus/S  8	9	422466
423.969	0.0	Stimulus/S  5	6	423969
425.471	0.0	Stimulus/S  7	8	425471
426.974	0.0	Stimulus/S  8	9	426974
428.476	0.0	Stimulus/S  4	5	428476
429.979	0.0	Stimulus/S  6	7	429979
431.481	0.0	Stimulus/S  5	6	431481
432.984	0.0	Stimulus/S  3	4	432984
434.486	0.0	Stimulus/S  9	10	434486
435.989	0.0	Stimulus/S  3	4	435989
437.491	0.0	Stimulus/S  2	3	437491
438.994	0.0	Stimulus/S  7	8	438994
440.496	0.0	Stimulus/S  6	7	440496
441.999	0.0	Stimulus/S  7	8	441999
443.501	0.0	Stimulus/S  5	6	443501
445.004	0.0	Stimulus/S  7	8	445004
446.506	0.0	Stimulus/S  3	4	446506
448.009	0.0	Stimulus/S  6	7	448009
449.511	0.0	Stimulus/S  1	2	449511
451.014	0.0	Stimulus/S  1	2	451014
452.516	0.0	Stimulus/S  2	3	452516
454.019	0.0	Stimulus/S  6	7	454019
455.521	0.0	Stimulus/S  5	6	455521
457.024	0.0	Stimulus/S  1	2	457024
458.526	0.0	Stimulus/S  5	6	458526
460.029	0.0	Stimulus/S  4	5	460029
461.531	0.0	Stimulus/S  2	3	461531
463.034	0.0	Stimulus/S  5	6	463034
464.537	0.0	Stimulus/S  8	9	464537
