onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.81	0.0	Stimulus/S  1	2	7810
9.323	0.0	Stimulus/S  1	2	9323
10.836	0.0	Stimulus/S  5	6	10836
12.35	0.0	Stimulus/S  8	9	12350
13.863	0.0	Stimulus/S  1	2	13863
15.376	0.0	Stimulus/S  3	4	15376
16.889	0.0	Stimulus/S  4	5	16889
18.402	0.0	Stimulus/S  1	2	18402
19.915	0.0	Stimulus/S  7	8	19915
21.428	0.0	Stimulus/S  7	8	21428
22.958	0.0	Stimulus/S  8	9	22958
24.471	0.0	Stimulus/S  6	7	24471
25.984	0.0	Stimulus/S  3	4	25984
27.497	0.0	Stimulus/S  8	9	27497
29.01	0.0	Stimulus/S  3	4	29010
30.524	0.0	Stimulus/S  5	6	30524
32.037	0.0	Stimulus/S  4	5	32037
33.55	0.0	Stimulus/S  1	2	33550
35.063	0.0	Stimulus/S  8	9	35063
36.576	0.0	Stimulus/S  3	4	36576
38.089	0.0	Stimulus/S  5	6	38089
39.602	0.0	Stimulus/S  7	8	39602
41.115	0.0	Stimulus/S  5	6	41115
42.629	0.0	Stimulus/S  3	4	42629
44.142	0.0	Stimulus/S  5	6	44142
45.655	0.0	Stimulus/S  8	9	45655
47.168	0.0	Stimulus/S  9	10	47168
48.681	0.0	Stimulus/S  5	6	48681
50.194	0.0	Stimulus/S  8	9	50194
51.707	0.0	Stimulus/S  6	7	51707
53.22	0.0	Stimulus/S  6	7	53220
54.733	0.0	Stimulus/S  5	6	54733
56.247	0.0	Stimulus/S  3	4	56247
57.76	0.0	Stimulus/S  4	5	57760
59.273	0.0	Stimulus/S  6	7	59273
60.786	0.0	Stimulus/S  9	10	60786
62.299	0.0	Stimulus/S  2	3	62299
63.812	0.0	Stimulus/S  9	10	63812
65.325	0.0	Stimulus/S  7	8	65325
66.838	0.0	Stimulus/S  2	3	66838
68.352	0.0	Stimulus/S  5	6	68352
69.865	0.0	Stimulus/S  1	2	69865
71.378	0.0	Stimulus/S  9	10	71378
72.891	0.0	Stimulus/S  7	8	72891
74.404	0.0	Stimulus/S  4	5	74404
75.917	0.0	Stimulus/S  9	10	75917
77.43	0.0	Stimulus/S  6	7	77430
78.943	0.0	Stimulus/S  4	5	78943
80.457	0.0	Stimulus/S  8	9	80457
81.97	0.0	Stimulus/S  4	5	81970
83.483	0.0	Stimulus/S  7	8	83483
84.996	0.0	Stimulus/S  6	7	84996
86.509	0.0	Stimulus/S  8	9	86509
88.023	0.0	Stimulus/S  9	10	88023
89.535	0.0	Stimulus/S  6	7	89535
91.048	0.0	Stimulus/S  5	6	91048
92.561	0.0	Stimulus/S  5	6	92561
94.075	0.0	Stimulus/S  2	3	94075
95.588	0.0	Stimulus/S  5	6	95588
97.101	0.0	Stimulus/S  2	3	97101
98.614	0.0	Stimulus/S  4	5	98614
100.127	0.0	Stimulus/S  9	10	100127
