onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.681	0.0	Stimulus/S  6	7	6681
8.184	0.0	Stimulus/S  3	4	8184
9.686	0.0	Stimulus/S  5	6	9686
11.189	0.0	Stimulus/S  9	10	11189
12.691	0.0	Stimulus/S  5	6	12691
14.194	0.0	Stimulus/S  2	3	14194
15.696	0.0	Stimulus/S  5	6	15696
17.199	0.0	Stimulus/S  3	4	17199
18.701	0.0	Stimulus/S  8	9	18701
20.204	0.0	Stimulus/S  4	5	20204
21.706	0.0	Stimulus/S  6	7	21706
23.209	0.0	Stimulus/S  4	5	23209
24.711	0.0	Stimulus/S  1	2	24711
26.214	0.0	Stimulus/S  5	6	26214
27.716	0.0	Stimulus/S  1	2	27716
29.219	0.0	Stimulus/S  2	3	29219
30.721	0.0	Stimulus/S  2	3	30721
32.224	0.0	Stimulus/S  4	5	32224
33.726	0.0	Stimulus/S  5	6	33726
35.229	0.0	Stimulus/S  1	2	35229
36.731	0.0	Stimulus/S  1	2	36731
38.234	0.0	Stimulus/S  7	8	38234
39.736	0.0	Stimulus/S  8	9	39736
41.239	0.0	Stimulus/S  6	7	41239
42.742	0.0	Stimulus/S  2	3	42742
44.244	0.0	Stimulus/S  9	10	44244
45.747	0.0	Stimulus/S  1	2	45747
47.249	0.0	Stimulus/S  6	7	47249
48.752	0.0	Stimulus/S  6	7	48752
50.254	0.0	Stimulus/S  6	7	50254
51.757	0.0	Stimulus/S  8	9	51757
53.259	0.0	Stimulus/S  6	7	53259
54.762	0.0	Stimulus/S  2	3	54762
56.264	0.0	Stimulus/S  2	3	56264
57.767	0.0	Stimulus/S  5	6	57767
59.269	0.0	Stimulus/S  2	3	59269
60.772	0.0	Stimulus/S  9	10	60772
62.274	0.0	Stimulus/S  6	7	62274
63.777	0.0	Stimulus/S  1	2	63777
65.279	0.0	Stimulus/S  6	7	65279
66.782	0.0	Stimulus/S  6	7	66782
68.284	0.0	Stimulus/S  2	3	68284
69.787	0.0	Stimulus/S  4	5	69787
71.289	0.0	Stimulus/S  6	7	71289
72.792	0.0	Stimulus/S  2	3	72792
74.294	0.0	Stimulus/S  4	5	74294
75.797	0.0	Stimulus/S  1	2	75797
77.299	0.0	Stimulus/S  7	8	77299
78.802	0.0	Stimulus/S  5	6	78802
80.304	0.0	Stimulus/S  6	7	80304
81.807	0.0	Stimulus/S  3	4	81807
83.309	0.0	Stimulus/S  8	9	83309
84.812	0.0	Stimulus/S  9	10	84812
86.314	0.0	Stimulus/S  3	4	86314
87.817	0.0	Stimulus/S  2	3	87817
89.319	0.0	Stimulus/S  5	6	89319
90.822	0.0	Stimulus/S  4	5	90822
92.324	0.0	Stimulus/S  1	2	92324
93.827	0.0	Stimulus/S  6	7	93827
95.329	0.0	Stimulus/S  8	9	95329
96.832	0.0	Stimulus/S  6	7	96832
98.334	0.0	Stimulus/S  5	6	98334
99.837	0.0	Stimulus/S  5	6	99837
101.339	0.0	Stimulus/S  4	5	101339
102.842	0.0	Stimulus/S  1	2	102842
104.345	0.0	Stimulus/S  6	7	104345
105.847	0.0	Stimulus/S  9	10	105847
107.35	0.0	Stimulus/S  8	9	107350
108.852	0.0	Stimulus/S  1	2	108852
110.355	0.0	Stimulus/S  9	10	110355
111.857	0.0	Stimulus/S  8	9	111857
113.36	0.0	Stimulus/S  1	2	113360
114.862	0.0	Stimulus/S  6	7	114862
116.365	0.0	Stimulus/S  8	9	116365
117.867	0.0	Stimulus/S  4	5	117867
119.37	0.0	Stimulus/S  4	5	119370
120.872	0.0	Stimulus/S  7	8	120872
122.375	0.0	Stimulus/S  7	8	122375
123.877	0.0	Stimulus/S  9	10	123877
125.38	0.0	Stimulus/S  6	7	125380
126.882	0.0	Stimulus/S  7	8	126882
128.385	0.0	Stimulus/S  3	4	128385
129.887	0.0	Stimulus/S  5	6	129887
131.39	0.0	Stimulus/S  1	2	131390
132.892	0.0	Stimulus/S  5	6	132892
134.395	0.0	Stimulus/S  9	10	134395
135.897	0.0	Stimulus/S  1	2	135897
137.4	0.0	Stimulus/S  9	10	137400
138.902	0.0	Stimulus/S  2	3	138902
140.405	0.0	Stimulus/S  7	8	140405
141.907	0.0	Stimulus/S  4	5	141907
143.41	0.0	Stimulus/S  6	7	143410
144.912	0.0	Stimulus/S  9	10	144912
146.415	0.0	Stimulus/S  7	8	146415
147.917	0.0	Stimulus/S  3	4	147917
149.42	0.0	Stimulus/S  1	2	149420
150.922	0.0	Stimulus/S  9	10	150922
152.425	0.0	Stimulus/S  8	9	152425
153.927	0.0	Stimulus/S  3	4	153927
155.43	0.0	Stimulus/S  2	3	155430
156.932	0.0	Stimulus/S  7	8	156932
158.435	0.0	Stimulus/S  2	3	158435
159.937	0.0	Stimulus/S  3	4	159937
161.44	0.0	Stimulus/S  4	5	161440
162.943	0.0	Stimulus/S  3	4	162943
164.445	0.0	Stimulus/S  8	9	164445
165.948	0.0	Stimulus/S  6	7	165948
167.45	0.0	Stimulus/S  9	10	167450
168.953	0.0	Stimulus/S  9	10	168953
170.455	0.0	Stimulus/S  3	4	170455
171.958	0.0	Stimulus/S  6	7	171958
173.46	0.0	Stimulus/S  6	7	173460
174.963	0.0	Stimulus/S  6	7	174963
176.465	0.0	Stimulus/S  4	5	176465
177.968	0.0	Stimulus/S  4	5	177968
179.47	0.0	Stimulus/S  2	3	179470
180.973	0.0	Stimulus/S  9	10	180973
182.475	0.0	Stimulus/S  1	2	182475
183.978	0.0	Stimulus/S  1	2	183978
185.48	0.0	Stimulus/S  7	8	185480
186.983	0.0	Stimulus/S  9	10	186983
188.485	0.0	Stimulus/S  6	7	188485
189.988	0.0	Stimulus/S  3	4	189988
191.49	0.0	Stimulus/S  6	7	191490
192.993	0.0	Stimulus/S  7	8	192993
194.495	0.0	Stimulus/S  8	9	194495
195.998	0.0	Stimulus/S  1	2	195998
197.5	0.0	Stimulus/S  1	2	197500
199.003	0.0	Stimulus/S  6	7	199003
200.505	0.0	Stimulus/S  6	7	200505
202.008	0.0	Stimulus/S  9	10	202008
203.51	0.0	Stimulus/S  7	8	203510
205.013	0.0	Stimulus/S  9	10	205013
206.515	0.0	Stimulus/S  5	6	206515
208.018	0.0	Stimulus/S  7	8	208018
209.52	0.0	Stimulus/S  8	9	209520
211.023	0.0	Stimulus/S  8	9	211023
212.525	0.0	Stimulus/S  1	2	212525
214.028	0.0	Stimulus/S  9	10	214028
215.53	0.0	Stimulus/S  9	10	215530
217.033	0.0	Stimulus/S  2	3	217033
218.535	0.0	Stimulus/S  6	7	218535
220.038	0.0	Stimulus/S  8	9	220038
221.54	0.0	Stimulus/S  8	9	221540
223.043	0.0	Stimulus/S  7	8	223043
224.546	0.0	Stimulus/S  3	4	224546
226.048	0.0	Stimulus/S  8	9	226048
227.551	0.0	Stimulus/S  2	3	227551
229.053	0.0	Stimulus/S  6	7	229053
230.556	0.0	Stimulus/S  3	4	230556
232.058	0.0	Stimulus/S  5	6	232058
233.561	0.0	Stimulus/S  1	2	233561
235.063	0.0	Stimulus/S  6	7	235063
236.566	0.0	Stimulus/S  4	5	236566
238.068	0.0	Stimulus/S  9	10	238068
239.571	0.0	Stimulus/S  4	5	239571
241.073	0.0	Stimulus/S  6	7	241073
242.576	0.0	Stimulus/S  1	2	242576
244.078	0.0	Stimulus/S  4	5	244078
245.581	0.0	Stimulus/S  7	8	245581
247.083	0.0	Stimulus/S  6	7	247083
248.586	0.0	Stimulus/S  6	7	248586
250.088	0.0	Stimulus/S  3	4	250088
251.591	0.0	Stimulus/S  5	6	251591
253.093	0.0	Stimulus/S  4	5	253093
254.596	0.0	Stimulus/S  7	8	254596
256.098	0.0	Stimulus/S  1	2	256098
257.601	0.0	Stimulus/S  6	7	257601
259.103	0.0	Stimulus/S  1	2	259103
260.606	0.0	Stimulus/S  4	5	260606
262.108	0.0	Stimulus/S  1	2	262108
263.611	0.0	Stimulus/S  4	5	263611
265.113	0.0	Stimulus/S  3	4	265113
266.616	0.0	Stimulus/S  3	4	266616
268.118	0.0	Stimulus/S  1	2	268118
269.621	0.0	Stimulus/S  7	8	269621
271.123	0.0	Stimulus/S  3	4	271123
272.626	0.0	Stimulus/S  5	6	272626
274.128	0.0	Stimulus/S  2	3	274128
275.631	0.0	Stimulus/S  3	4	275631
277.133	0.0	Stimulus/S  9	10	277133
278.636	0.0	Stimulus/S  6	7	278636
280.138	0.0	Stimulus/S  5	6	280138
281.641	0.0	Stimulus/S  5	6	281641
283.143	0.0	Stimulus/S  2	3	283143
284.646	0.0	Stimulus/S  4	5	284646
286.149	0.0	Stimulus/S  4	5	286149
287.651	0.0	Stimulus/S  3	4	287651
289.154	0.0	Stimulus/S  3	4	289154
290.656	0.0	Stimulus/S  5	6	290656
292.159	0.0	Stimulus/S  7	8	292159
293.661	0.0	Stimulus/S  5	6	293661
295.164	0.0	Stimulus/S  4	5	295164
296.666	0.0	Stimulus/S  8	9	296666
298.169	0.0	Stimulus/S  1	2	298169
299.671	0.0	Stimulus/S  4	5	299671
301.174	0.0	Stimulus/S  1	2	301174
302.676	0.0	Stimulus/S  9	10	302676
304.179	0.0	Stimulus/S  1	2	304179
305.681	0.0	Stimulus/S  7	8	305681
307.184	0.0	Stimulus/S  3	4	307184
308.686	0.0	Stimulus/S  5	6	308686
310.189	0.0	Stimulus/S  7	8	310189
311.691	0.0	Stimulus/S  4	5	311691
313.194	0.0	Stimulus/S  8	9	313194
314.696	0.0	Stimulus/S  2	3	314696
316.199	0.0	Stimulus/S  7	8	316199
317.701	0.0	Stimulus/S  6	7	317701
319.204	0.0	Stimulus/S  6	7	319204
