onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
11.217	0.0	Stimulus/S  8	9	11217
12.73	0.0	Stimulus/S  1	2	12730
14.244	0.0	Stimulus/S  2	3	14244
15.757	0.0	Stimulus/S  2	3	15757
17.27	0.0	Stimulus/S  9	10	17270
18.783	0.0	Stimulus/S  1	2	18783
20.296	0.0	Stimulus/S  6	7	20296
21.809	0.0	Stimulus/S  9	10	21809
23.322	0.0	Stimulus/S  7	8	23322
24.835	0.0	Stimulus/S  4	5	24835
26.349	0.0	Stimulus/S  9	10	26349
27.862	0.0	Stimulus/S  7	8	27862
29.375	0.0	Stimulus/S  6	7	29375
30.888	0.0	Stimulus/S  7	8	30888
32.401	0.0	Stimulus/S  4	5	32401
33.914	0.0	Stimulus/S  2	3	33914
35.427	0.0	Stimulus/S  2	3	35427
36.941	0.0	Stimulus/S  7	8	36941
38.47	0.0	Stimulus/S  9	10	38470
39.967	0.0	Stimulus/S  2	3	39967
41.48	0.0	Stimulus/S  6	7	41480
42.993	0.0	Stimulus/S  9	10	42993
44.506	0.0	Stimulus/S  7	8	44506
46.019	0.0	Stimulus/S  7	8	46019
47.532	0.0	Stimulus/S  4	5	47532
49.045	0.0	Stimulus/S  1	2	49045
50.558	0.0	Stimulus/S  6	7	50558
52.072	0.0	Stimulus/S  9	10	52072
53.585	0.0	Stimulus/S  7	8	53585
55.098	0.0	Stimulus/S  3	4	55098
56.611	0.0	Stimulus/S  8	9	56611
58.124	0.0	Stimulus/S  1	2	58124
59.637	0.0	Stimulus/S  7	8	59637
61.15	0.0	Stimulus/S  1	2	61150
62.663	0.0	Stimulus/S  9	10	62663
64.177	0.0	Stimulus/S  4	5	64177
65.69	0.0	Stimulus/S  7	8	65690
67.203	0.0	Stimulus/S  3	4	67203
68.716	0.0	Stimulus/S  3	4	68716
70.229	0.0	Stimulus/S  9	10	70229
71.742	0.0	Stimulus/S  5	6	71742
73.255	0.0	Stimulus/S  8	9	73255
74.768	0.0	Stimulus/S  1	2	74768
76.281	0.0	Stimulus/S  5	6	76281
77.795	0.0	Stimulus/S  6	7	77795
79.308	0.0	Stimulus/S  7	8	79308
80.821	0.0	Stimulus/S  1	2	80821
82.334	0.0	Stimulus/S  6	7	82334
83.847	0.0	Stimulus/S  3	4	83847
85.36	0.0	Stimulus/S  9	10	85360
86.873	0.0	Stimulus/S  5	6	86873
88.386	0.0	Stimulus/S  5	6	88386
89.9	0.0	Stimulus/S  5	6	89900
91.413	0.0	Stimulus/S  3	4	91413
92.926	0.0	Stimulus/S  9	10	92926
94.439	0.0	Stimulus/S  1	2	94439
95.952	0.0	Stimulus/S  6	7	95952
97.465	0.0	Stimulus/S  9	10	97465
98.978	0.0	Stimulus/S  6	7	98978
100.491	0.0	Stimulus/S  4	5	100491
102.005	0.0	Stimulus/S  8	9	102005
103.518	0.0	Stimulus/S  9	10	103518
105.031	0.0	Stimulus/S  5	6	105031
106.544	0.0	Stimulus/S  8	9	106544
108.057	0.0	Stimulus/S  1	2	108057
109.57	0.0	Stimulus/S  3	4	109570
111.083	0.0	Stimulus/S  2	3	111083
112.596	0.0	Stimulus/S  9	10	112596
114.11	0.0	Stimulus/S  9	10	114110
115.623	0.0	Stimulus/S  9	10	115623
117.136	0.0	Stimulus/S  6	7	117136
118.649	0.0	Stimulus/S  2	3	118649
120.162	0.0	Stimulus/S  8	9	120162
121.675	0.0	Stimulus/S  3	4	121675
123.188	0.0	Stimulus/S  4	5	123188
124.701	0.0	Stimulus/S  4	5	124701
126.214	0.0	Stimulus/S  2	3	126214
127.728	0.0	Stimulus/S  3	4	127728
129.241	0.0	Stimulus/S  9	10	129241
130.754	0.0	Stimulus/S  4	5	130754
132.267	0.0	Stimulus/S  1	2	132267
133.78	0.0	Stimulus/S  6	7	133780
135.293	0.0	Stimulus/S  2	3	135293
136.806	0.0	Stimulus/S  5	6	136806
138.319	0.0	Stimulus/S  6	7	138319
139.833	0.0	Stimulus/S  2	3	139833
141.346	0.0	Stimulus/S  2	3	141346
142.859	0.0	Stimulus/S  3	4	142859
144.372	0.0	Stimulus/S  7	8	144372
145.885	0.0	Stimulus/S  5	6	145885
147.398	0.0	Stimulus/S  4	5	147398
148.911	0.0	Stimulus/S  2	3	148911
150.424	0.0	Stimulus/S  7	8	150424
151.938	0.0	Stimulus/S  6	7	151938
153.451	0.0	Stimulus/S  9	10	153451
154.964	0.0	Stimulus/S  3	4	154964
156.477	0.0	Stimulus/S  2	3	156477
157.99	0.0	Stimulus/S  5	6	157990
159.503	0.0	Stimulus/S  1	2	159503
161.016	0.0	Stimulus/S  3	4	161016
162.529	0.0	Stimulus/S  6	7	162529
164.042	0.0	Stimulus/S  9	10	164042
165.556	0.0	Stimulus/S  8	9	165556
167.069	0.0	Stimulus/S  5	6	167069
168.582	0.0	Stimulus/S  3	4	168582
170.095	0.0	Stimulus/S  8	9	170095
171.608	0.0	Stimulus/S  4	5	171608
173.121	0.0	Stimulus/S  9	10	173121
174.634	0.0	Stimulus/S  3	4	174634
176.147	0.0	Stimulus/S  9	10	176147
177.661	0.0	Stimulus/S  1	2	177661
179.174	0.0	Stimulus/S  4	5	179174
180.687	0.0	Stimulus/S  3	4	180687
182.2	0.0	Stimulus/S  4	5	182200
183.713	0.0	Stimulus/S  8	9	183713
185.226	0.0	Stimulus/S  6	7	185226
186.739	0.0	Stimulus/S  6	7	186739
188.252	0.0	Stimulus/S  4	5	188252
189.766	0.0	Stimulus/S  9	10	189766
191.279	0.0	Stimulus/S  1	2	191279
192.792	0.0	Stimulus/S  7	8	192792
194.305	0.0	Stimulus/S  5	6	194305
195.818	0.0	Stimulus/S  3	4	195818
197.331	0.0	Stimulus/S  1	2	197331
198.844	0.0	Stimulus/S  2	3	198844
200.357	0.0	Stimulus/S  4	5	200357
201.87	0.0	Stimulus/S  2	3	201870
203.384	0.0	Stimulus/S  7	8	203384
204.897	0.0	Stimulus/S  9	10	204897
206.41	0.0	Stimulus/S  4	5	206410
207.923	0.0	Stimulus/S  8	9	207923
209.436	0.0	Stimulus/S  6	7	209436
210.949	0.0	Stimulus/S  9	10	210949
212.462	0.0	Stimulus/S  5	6	212462
