onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.876	0.0	Stimulus/S  2	3	3876
5.379	0.0	Stimulus/S  2	3	5379
6.881	0.0	Stimulus/S  5	6	6881
8.384	0.0	Stimulus/S  7	8	8384
9.886	0.0	Stimulus/S  9	10	9886
11.389	0.0	Stimulus/S  7	8	11389
12.891	0.0	Stimulus/S  9	10	12891
14.394	0.0	Stimulus/S  1	2	14394
15.896	0.0	Stimulus/S  2	3	15896
17.399	0.0	Stimulus/S  9	10	17399
18.901	0.0	Stimulus/S  5	6	18901
20.404	0.0	Stimulus/S  3	4	20404
21.906	0.0	Stimulus/S  8	9	21906
23.409	0.0	Stimulus/S  1	2	23409
24.911	0.0	Stimulus/S  1	2	24911
26.414	0.0	Stimulus/S  8	9	26414
27.916	0.0	Stimulus/S  1	2	27916
29.419	0.0	Stimulus/S  4	5	29419
30.921	0.0	Stimulus/S  7	8	30921
32.424	0.0	Stimulus/S  9	10	32424
33.927	0.0	Stimulus/S  9	10	33927
35.429	0.0	Stimulus/S  9	10	35429
36.932	0.0	Stimulus/S  3	4	36932
38.434	0.0	Stimulus/S  4	5	38434
39.937	0.0	Stimulus/S  7	8	39937
41.439	0.0	Stimulus/S  5	6	41439
42.942	0.0	Stimulus/S  5	6	42942
44.444	0.0	Stimulus/S  5	6	44444
45.947	0.0	Stimulus/S  6	7	45947
47.449	0.0	Stimulus/S  9	10	47449
48.952	0.0	Stimulus/S  5	6	48952
50.454	0.0	Stimulus/S  3	4	50454
51.957	0.0	Stimulus/S  5	6	51957
53.459	0.0	Stimulus/S  2	3	53459
54.962	0.0	Stimulus/S  2	3	54962
56.464	0.0	Stimulus/S  4	5	56464
57.967	0.0	Stimulus/S  8	9	57967
59.469	0.0	Stimulus/S  1	2	59469
60.972	0.0	Stimulus/S  1	2	60972
62.474	0.0	Stimulus/S  2	3	62474
63.977	0.0	Stimulus/S  9	10	63977
65.479	0.0	Stimulus/S  4	5	65479
66.982	0.0	Stimulus/S  1	2	66982
68.484	0.0	Stimulus/S  4	5	68484
69.987	0.0	Stimulus/S  1	2	69987
71.489	0.0	Stimulus/S  7	8	71489
72.992	0.0	Stimulus/S  1	2	72992
74.494	0.0	Stimulus/S  8	9	74494
75.997	0.0	Stimulus/S  9	10	75997
77.499	0.0	Stimulus/S  2	3	77499
79.002	0.0	Stimulus/S  8	9	79002
80.504	0.0	Stimulus/S  8	9	80504
82.007	0.0	Stimulus/S  3	4	82007
83.509	0.0	Stimulus/S  5	6	83509
85.012	0.0	Stimulus/S  5	6	85012
86.514	0.0	Stimulus/S  5	6	86514
88.017	0.0	Stimulus/S  8	9	88017
89.519	0.0	Stimulus/S  2	3	89519
91.022	0.0	Stimulus/S  2	3	91022
92.525	0.0	Stimulus/S  9	10	92525
94.027	0.0	Stimulus/S  1	2	94027
95.53	0.0	Stimulus/S  1	2	95530
97.032	0.0	Stimulus/S  3	4	97032
98.535	0.0	Stimulus/S  7	8	98535
100.037	0.0	Stimulus/S  9	10	100037
101.54	0.0	Stimulus/S  1	2	101540
103.042	0.0	Stimulus/S  9	10	103042
104.545	0.0	Stimulus/S  7	8	104545
106.047	0.0	Stimulus/S  1	2	106047
107.55	0.0	Stimulus/S  6	7	107550
109.052	0.0	Stimulus/S  3	4	109052
110.555	0.0	Stimulus/S  1	2	110555
112.057	0.0	Stimulus/S  3	4	112057
113.56	0.0	Stimulus/S  5	6	113560
115.062	0.0	Stimulus/S  6	7	115062
116.565	0.0	Stimulus/S  8	9	116565
118.067	0.0	Stimulus/S  2	3	118067
119.57	0.0	Stimulus/S  4	5	119570
121.072	0.0	Stimulus/S  8	9	121072
122.575	0.0	Stimulus/S  1	2	122575
124.077	0.0	Stimulus/S  1	2	124077
125.58	0.0	Stimulus/S  5	6	125580
127.082	0.0	Stimulus/S  4	5	127082
128.585	0.0	Stimulus/S  5	6	128585
130.087	0.0	Stimulus/S  9	10	130087
131.59	0.0	Stimulus/S  5	6	131590
133.092	0.0	Stimulus/S  4	5	133092
134.595	0.0	Stimulus/S  9	10	134595
136.097	0.0	Stimulus/S  9	10	136097
137.6	0.0	Stimulus/S  8	9	137600
139.102	0.0	Stimulus/S  4	5	139102
140.605	0.0	Stimulus/S  1	2	140605
142.107	0.0	Stimulus/S  4	5	142107
143.61	0.0	Stimulus/S  2	3	143610
145.112	0.0	Stimulus/S  9	10	145112
146.615	0.0	Stimulus/S  7	8	146615
148.117	0.0	Stimulus/S  7	8	148117
149.62	0.0	Stimulus/S  3	4	149620
151.122	0.0	Stimulus/S  1	2	151122
152.625	0.0	Stimulus/S  8	9	152625
154.128	0.0	Stimulus/S  9	10	154128
155.63	0.0	Stimulus/S  7	8	155630
157.133	0.0	Stimulus/S  1	2	157133
158.635	0.0	Stimulus/S  1	2	158635
160.138	0.0	Stimulus/S  4	5	160138
161.64	0.0	Stimulus/S  4	5	161640
163.143	0.0	Stimulus/S  2	3	163143
164.645	0.0	Stimulus/S  7	8	164645
166.148	0.0	Stimulus/S  3	4	166148
167.65	0.0	Stimulus/S  1	2	167650
169.153	0.0	Stimulus/S  4	5	169153
170.655	0.0	Stimulus/S  9	10	170655
172.158	0.0	Stimulus/S  5	6	172158
173.66	0.0	Stimulus/S  7	8	173660
