onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
36.241	0.0	Stimulus/S  8	9	36241
37.754	0.0	Stimulus/S  1	2	37754
39.267	0.0	Stimulus/S  4	5	39267
40.781	0.0	Stimulus/S  9	10	40781
42.294	0.0	Stimulus/S  1	2	42294
43.807	0.0	Stimulus/S  8	9	43807
45.32	0.0	Stimulus/S  6	7	45320
46.833	0.0	Stimulus/S  2	3	46833
48.346	0.0	Stimulus/S  8	9	48346
49.859	0.0	Stimulus/S  9	10	49859
51.372	0.0	Stimulus/S  1	2	51372
52.886	0.0	Stimulus/S  2	3	52886
54.399	0.0	Stimulus/S  5	6	54399
55.912	0.0	Stimulus/S  2	3	55912
57.425	0.0	Stimulus/S  4	5	57425
58.938	0.0	Stimulus/S  7	8	58938
60.451	0.0	Stimulus/S  6	7	60451
61.964	0.0	Stimulus/S  3	4	61964
63.477	0.0	Stimulus/S  5	6	63477
64.99	0.0	Stimulus/S  3	4	64990
66.504	0.0	Stimulus/S  3	4	66504
68.018	0.0	Stimulus/S  4	5	68018
69.53	0.0	Stimulus/S  1	2	69530
71.043	0.0	Stimulus/S  8	9	71043
72.556	0.0	Stimulus/S  7	8	72556
74.069	0.0	Stimulus/S  9	10	74069
75.582	0.0	Stimulus/S  1	2	75582
77.095	0.0	Stimulus/S  8	9	77095
78.609	0.0	Stimulus/S  1	2	78609
80.122	0.0	Stimulus/S  3	4	80122
81.635	0.0	Stimulus/S  6	7	81635
83.148	0.0	Stimulus/S  8	9	83148
84.661	0.0	Stimulus/S  3	4	84661
86.175	0.0	Stimulus/S  6	7	86175
87.687	0.0	Stimulus/S  8	9	87687
89.2	0.0	Stimulus/S  5	6	89200
90.721	0.0	Stimulus/S  9	10	90721
92.21	0.0	Stimulus/S  2	3	92210
93.723	0.0	Stimulus/S  4	5	93723
95.236	0.0	Stimulus/S  1	2	95236
96.749	0.0	Stimulus/S  6	7	96749
98.279	0.0	Stimulus/S  5	6	98279
99.792	0.0	Stimulus/S  5	6	99792
101.305	0.0	Stimulus/S  3	4	101305
102.818	0.0	Stimulus/S  8	9	102818
104.332	0.0	Stimulus/S  9	10	104332
105.845	0.0	Stimulus/S  6	7	105845
107.358	0.0	Stimulus/S  9	10	107358
108.871	0.0	Stimulus/S  6	7	108871
110.384	0.0	Stimulus/S  4	5	110384
111.897	0.0	Stimulus/S  4	5	111897
113.41	0.0	Stimulus/S  1	2	113410
114.923	0.0	Stimulus/S  3	4	114923
116.436	0.0	Stimulus/S  4	5	116436
