onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
31.087	0.0	Stimulus/S  3	4	31087
32.6	0.0	Stimulus/S  5	6	32600
34.113	0.0	Stimulus/S  9	10	34113
35.626	0.0	Stimulus/S  8	9	35626
37.139	0.0	Stimulus/S  5	6	37139
38.652	0.0	Stimulus/S  4	5	38652
40.166	0.0	Stimulus/S  1	2	40166
41.679	0.0	Stimulus/S  5	6	41679
43.192	0.0	Stimulus/S  6	7	43192
44.705	0.0	Stimulus/S  7	8	44705
46.218	0.0	Stimulus/S  6	7	46218
47.731	0.0	Stimulus/S  8	9	47731
49.244	0.0	Stimulus/S  5	6	49244
50.757	0.0	Stimulus/S  2	3	50757
52.27	0.0	Stimulus/S  4	5	52270
53.784	0.0	Stimulus/S  6	7	53784
55.297	0.0	Stimulus/S  8	9	55297
56.81	0.0	Stimulus/S  9	10	56810
58.323	0.0	Stimulus/S  2	3	58323
59.836	0.0	Stimulus/S  1	2	59836
61.349	0.0	Stimulus/S  7	8	61349
62.862	0.0	Stimulus/S  5	6	62862
64.375	0.0	Stimulus/S  4	5	64375
65.889	0.0	Stimulus/S  6	7	65889
67.402	0.0	Stimulus/S  4	5	67402
68.915	0.0	Stimulus/S  6	7	68915
70.428	0.0	Stimulus/S  5	6	70428
71.941	0.0	Stimulus/S  9	10	71941
73.454	0.0	Stimulus/S  4	5	73454
74.967	0.0	Stimulus/S  6	7	74967
76.48	0.0	Stimulus/S  6	7	76480
77.994	0.0	Stimulus/S  5	6	77994
79.507	0.0	Stimulus/S  5	6	79507
81.02	0.0	Stimulus/S  8	9	81020
82.533	0.0	Stimulus/S  6	7	82533
84.046	0.0	Stimulus/S  2	3	84046
85.559	0.0	Stimulus/S  2	3	85559
87.072	0.0	Stimulus/S  9	10	87072
88.586	0.0	Stimulus/S  1	2	88586
90.098	0.0	Stimulus/S  6	7	90098
91.612	0.0	Stimulus/S  9	10	91612
93.125	0.0	Stimulus/S  5	6	93125
94.638	0.0	Stimulus/S  1	2	94638
96.151	0.0	Stimulus/S  5	6	96151
97.664	0.0	Stimulus/S  5	6	97664
99.178	0.0	Stimulus/S  7	8	99178
100.69	0.0	Stimulus/S  8	9	100690
102.203	0.0	Stimulus/S  1	2	102203
103.717	0.0	Stimulus/S  2	3	103717
105.246	0.0	Stimulus/S  1	2	105246
106.759	0.0	Stimulus/S  4	5	106759
108.273	0.0	Stimulus/S  3	4	108273
109.786	0.0	Stimulus/S  4	5	109786
111.299	0.0	Stimulus/S  8	9	111299
112.812	0.0	Stimulus/S  8	9	112812
114.325	0.0	Stimulus/S  4	5	114325
115.838	0.0	Stimulus/S  2	3	115838
117.351	0.0	Stimulus/S  1	2	117351
118.864	0.0	Stimulus/S  4	5	118864
120.378	0.0	Stimulus/S  7	8	120378
121.891	0.0	Stimulus/S  2	3	121891
123.404	0.0	Stimulus/S  3	4	123404
124.917	0.0	Stimulus/S  4	5	124917
126.43	0.0	Stimulus/S  8	9	126430
127.943	0.0	Stimulus/S  5	6	127943
129.456	0.0	Stimulus/S  6	7	129456
130.969	0.0	Stimulus/S  4	5	130969
132.482	0.0	Stimulus/S  3	4	132482
133.996	0.0	Stimulus/S  1	2	133996
135.509	0.0	Stimulus/S  9	10	135509
137.022	0.0	Stimulus/S  6	7	137022
138.535	0.0	Stimulus/S  7	8	138535
140.048	0.0	Stimulus/S  7	8	140048
141.561	0.0	Stimulus/S  8	9	141561
143.074	0.0	Stimulus/S  4	5	143074
144.587	0.0	Stimulus/S  5	6	144587
146.101	0.0	Stimulus/S  5	6	146101
147.614	0.0	Stimulus/S  6	7	147614
149.127	0.0	Stimulus/S  1	2	149127
150.64	0.0	Stimulus/S  5	6	150640
152.153	0.0	Stimulus/S  6	7	152153
153.666	0.0	Stimulus/S  9	10	153666
155.179	0.0	Stimulus/S  7	8	155179
156.692	0.0	Stimulus/S  8	9	156692
158.206	0.0	Stimulus/S  7	8	158206
159.719	0.0	Stimulus/S  6	7	159719
161.248	0.0	Stimulus/S  7	8	161248
162.762	0.0	Stimulus/S  8	9	162762
164.275	0.0	Stimulus/S  7	8	164275
165.788	0.0	Stimulus/S  3	4	165788
167.301	0.0	Stimulus/S  6	7	167301
168.814	0.0	Stimulus/S  7	8	168814
170.327	0.0	Stimulus/S  8	9	170327
171.853	0.0	Stimulus/S  5	6	171853
173.353	0.0	Stimulus/S  8	9	173353
174.866	0.0	Stimulus/S  7	8	174866
176.38	0.0	Stimulus/S  7	8	176380
177.893	0.0	Stimulus/S  9	10	177893
179.406	0.0	Stimulus/S  1	2	179406
180.919	0.0	Stimulus/S  9	10	180919
182.432	0.0	Stimulus/S  7	8	182432
183.945	0.0	Stimulus/S  2	3	183945
185.458	0.0	Stimulus/S  1	2	185458
186.971	0.0	Stimulus/S  5	6	186971
188.485	0.0	Stimulus/S  8	9	188485
189.998	0.0	Stimulus/S  8	9	189998
191.511	0.0	Stimulus/S  4	5	191511
193.024	0.0	Stimulus/S  7	8	193024
194.537	0.0	Stimulus/S  8	9	194537
196.05	0.0	Stimulus/S  2	3	196050
197.563	0.0	Stimulus/S  7	8	197563
199.076	0.0	Stimulus/S  1	2	199076
200.59	0.0	Stimulus/S  6	7	200590
202.103	0.0	Stimulus/S  1	2	202103
203.616	0.0	Stimulus/S  4	5	203616
205.129	0.0	Stimulus/S  5	6	205129
