onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.341	0.0	Stimulus/S  2	3	3341
4.844	0.0	Stimulus/S  6	7	4844
6.346	0.0	Stimulus/S  8	9	6346
7.849	0.0	Stimulus/S  4	5	7849
9.351	0.0	Stimulus/S  1	2	9351
10.854	0.0	Stimulus/S  2	3	10854
12.356	0.0	Stimulus/S  5	6	12356
13.859	0.0	Stimulus/S  9	10	13859
15.361	0.0	Stimulus/S  9	10	15361
16.864	0.0	Stimulus/S  2	3	16864
18.366	0.0	Stimulus/S  9	10	18366
19.869	0.0	Stimulus/S  6	7	19869
21.371	0.0	Stimulus/S  9	10	21371
22.874	0.0	Stimulus/S  1	2	22874
24.377	0.0	Stimulus/S  4	5	24377
25.879	0.0	Stimulus/S  4	5	25879
27.382	0.0	Stimulus/S  3	4	27382
28.884	0.0	Stimulus/S  6	7	28884
30.387	0.0	Stimulus/S  8	9	30387
31.889	0.0	Stimulus/S  5	6	31889
33.392	0.0	Stimulus/S  4	5	33392
34.894	0.0	Stimulus/S  6	7	34894
36.397	0.0	Stimulus/S  6	7	36397
37.899	0.0	Stimulus/S  9	10	37899
39.402	0.0	Stimulus/S  6	7	39402
40.904	0.0	Stimulus/S  6	7	40904
42.407	0.0	Stimulus/S  1	2	42407
43.909	0.0	Stimulus/S  8	9	43909
45.412	0.0	Stimulus/S  3	4	45412
46.914	0.0	Stimulus/S  9	10	46914
48.417	0.0	Stimulus/S  3	4	48417
49.919	0.0	Stimulus/S  6	7	49919
51.422	0.0	Stimulus/S  6	7	51422
52.924	0.0	Stimulus/S  8	9	52924
54.427	0.0	Stimulus/S  9	10	54427
55.929	0.0	Stimulus/S  3	4	55929
57.432	0.0	Stimulus/S  9	10	57432
58.934	0.0	Stimulus/S  2	3	58934
60.437	0.0	Stimulus/S  4	5	60437
61.939	0.0	Stimulus/S  7	8	61939
63.442	0.0	Stimulus/S  2	3	63442
64.944	0.0	Stimulus/S  9	10	64944
66.447	0.0	Stimulus/S  4	5	66447
67.949	0.0	Stimulus/S  8	9	67949
69.452	0.0	Stimulus/S  3	4	69452
