onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.297	0.0	Stimulus/S  2	3	5297
6.81	0.0	Stimulus/S  2	3	6810
8.324	0.0	Stimulus/S  7	8	8324
9.837	0.0	Stimulus/S  6	7	9837
11.35	0.0	Stimulus/S  6	7	11350
12.863	0.0	Stimulus/S  6	7	12863
14.376	0.0	Stimulus/S  2	3	14376
15.889	0.0	Stimulus/S  6	7	15889
17.402	0.0	Stimulus/S  1	2	17402
18.915	0.0	Stimulus/S  8	9	18915
20.428	0.0	Stimulus/S  7	8	20428
21.942	0.0	Stimulus/S  5	6	21942
23.455	0.0	Stimulus/S  9	10	23455
24.968	0.0	Stimulus/S  8	9	24968
26.481	0.0	Stimulus/S  6	7	26481
27.994	0.0	Stimulus/S  1	2	27994
29.507	0.0	Stimulus/S  9	10	29507
31.02	0.0	Stimulus/S  1	2	31020
32.533	0.0	Stimulus/S  2	3	32533
34.047	0.0	Stimulus/S  6	7	34047
35.56	0.0	Stimulus/S  7	8	35560
37.073	0.0	Stimulus/S  7	8	37073
38.586	0.0	Stimulus/S  9	10	38586
40.099	0.0	Stimulus/S  3	4	40099
41.612	0.0	Stimulus/S  4	5	41612
43.125	0.0	Stimulus/S  3	4	43125
44.638	0.0	Stimulus/S  7	8	44638
46.152	0.0	Stimulus/S  1	2	46152
47.665	0.0	Stimulus/S  4	5	47665
49.178	0.0	Stimulus/S  8	9	49178
50.691	0.0	Stimulus/S  9	10	50691
52.204	0.0	Stimulus/S  2	3	52204
53.717	0.0	Stimulus/S  4	5	53717
55.23	0.0	Stimulus/S  1	2	55230
56.743	0.0	Stimulus/S  4	5	56743
58.256	0.0	Stimulus/S  9	10	58256
59.77	0.0	Stimulus/S  5	6	59770
61.283	0.0	Stimulus/S  4	5	61283
62.796	0.0	Stimulus/S  7	8	62796
64.309	0.0	Stimulus/S  6	7	64309
65.822	0.0	Stimulus/S  5	6	65822
67.335	0.0	Stimulus/S  2	3	67335
68.848	0.0	Stimulus/S  4	5	68848
70.361	0.0	Stimulus/S  4	5	70361
71.875	0.0	Stimulus/S  5	6	71875
73.388	0.0	Stimulus/S  6	7	73388
74.901	0.0	Stimulus/S  4	5	74901
76.414	0.0	Stimulus/S  7	8	76414
