onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.683	0.0	Stimulus/S  5	6	7683
9.196	0.0	Stimulus/S  1	2	9196
10.709	0.0	Stimulus/S  4	5	10709
12.222	0.0	Stimulus/S  9	10	12222
13.735	0.0	Stimulus/S  3	4	13735
15.249	0.0	Stimulus/S  5	6	15249
16.762	0.0	Stimulus/S  3	4	16762
18.275	0.0	Stimulus/S  1	2	18275
19.788	0.0	Stimulus/S  1	2	19788
21.301	0.0	Stimulus/S  8	9	21301
22.814	0.0	Stimulus/S  2	3	22814
24.327	0.0	Stimulus/S  5	6	24327
25.84	0.0	Stimulus/S  8	9	25840
27.353	0.0	Stimulus/S  8	9	27353
28.867	0.0	Stimulus/S  4	5	28867
30.38	0.0	Stimulus/S  6	7	30380
31.893	0.0	Stimulus/S  6	7	31893
33.406	0.0	Stimulus/S  3	4	33406
34.919	0.0	Stimulus/S  5	6	34919
36.432	0.0	Stimulus/S  8	9	36432
37.945	0.0	Stimulus/S  5	6	37945
39.458	0.0	Stimulus/S  5	6	39458
40.972	0.0	Stimulus/S  2	3	40972
42.485	0.0	Stimulus/S  4	5	42485
43.998	0.0	Stimulus/S  8	9	43998
45.511	0.0	Stimulus/S  7	8	45511
47.024	0.0	Stimulus/S  4	5	47024
48.537	0.0	Stimulus/S  4	5	48537
50.05	0.0	Stimulus/S  5	6	50050
51.563	0.0	Stimulus/S  2	3	51563
53.077	0.0	Stimulus/S  2	3	53077
54.59	0.0	Stimulus/S  5	6	54590
56.103	0.0	Stimulus/S  7	8	56103
57.616	0.0	Stimulus/S  1	2	57616
59.129	0.0	Stimulus/S  2	3	59129
60.642	0.0	Stimulus/S  9	10	60642
62.155	0.0	Stimulus/S  2	3	62155
63.668	0.0	Stimulus/S  4	5	63668
65.181	0.0	Stimulus/S  6	7	65181
66.695	0.0	Stimulus/S  4	5	66695
68.208	0.0	Stimulus/S  2	3	68208
69.721	0.0	Stimulus/S  7	8	69721
71.234	0.0	Stimulus/S  9	10	71234
72.747	0.0	Stimulus/S  4	5	72747
74.26	0.0	Stimulus/S  8	9	74260
75.773	0.0	Stimulus/S  1	2	75773
77.286	0.0	Stimulus/S  1	2	77286
78.8	0.0	Stimulus/S  8	9	78800
80.313	0.0	Stimulus/S  4	5	80313
81.826	0.0	Stimulus/S  6	7	81826
83.339	0.0	Stimulus/S  3	4	83339
84.852	0.0	Stimulus/S  8	9	84852
86.365	0.0	Stimulus/S  8	9	86365
87.878	0.0	Stimulus/S  7	8	87878
89.391	0.0	Stimulus/S  8	9	89391
90.904	0.0	Stimulus/S  6	7	90904
92.418	0.0	Stimulus/S  2	3	92418
93.931	0.0	Stimulus/S  1	2	93931
95.444	0.0	Stimulus/S  4	5	95444
96.957	0.0	Stimulus/S  5	6	96957
98.47	0.0	Stimulus/S  6	7	98470
99.983	0.0	Stimulus/S  7	8	99983
101.496	0.0	Stimulus/S  3	4	101496
103.009	0.0	Stimulus/S  3	4	103009
