onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.824	0.0	Stimulus/S  6	7	5824
7.337	0.0	Stimulus/S  7	8	7337
8.85	0.0	Stimulus/S  2	3	8850
10.363	0.0	Stimulus/S  1	2	10363
11.876	0.0	Stimulus/S  2	3	11876
13.389	0.0	Stimulus/S  1	2	13389
14.902	0.0	Stimulus/S  8	9	14902
16.415	0.0	Stimulus/S  6	7	16415
17.928	0.0	Stimulus/S  8	9	17928
19.442	0.0	Stimulus/S  7	8	19442
20.955	0.0	Stimulus/S  4	5	20955
22.468	0.0	Stimulus/S  5	6	22468
23.981	0.0	Stimulus/S  6	7	23981
25.494	0.0	Stimulus/S  3	4	25494
27.024	0.0	Stimulus/S  4	5	27024
28.537	0.0	Stimulus/S  1	2	28537
30.05	0.0	Stimulus/S  6	7	30050
31.563	0.0	Stimulus/S  9	10	31563
33.076	0.0	Stimulus/S  7	8	33076
34.589	0.0	Stimulus/S  1	2	34589
36.103	0.0	Stimulus/S  3	4	36103
37.616	0.0	Stimulus/S  6	7	37616
39.129	0.0	Stimulus/S  4	5	39129
40.642	0.0	Stimulus/S  2	3	40642
42.155	0.0	Stimulus/S  3	4	42155
43.668	0.0	Stimulus/S  3	4	43668
45.181	0.0	Stimulus/S  9	10	45181
46.694	0.0	Stimulus/S  5	6	46694
48.208	0.0	Stimulus/S  9	10	48208
49.721	0.0	Stimulus/S  8	9	49721
51.234	0.0	Stimulus/S  4	5	51234
52.747	0.0	Stimulus/S  3	4	52747
54.26	0.0	Stimulus/S  9	10	54260
55.773	0.0	Stimulus/S  1	2	55773
57.286	0.0	Stimulus/S  3	4	57286
58.799	0.0	Stimulus/S  8	9	58799
60.313	0.0	Stimulus/S  4	5	60313
61.826	0.0	Stimulus/S  4	5	61826
63.339	0.0	Stimulus/S  2	3	63339
64.852	0.0	Stimulus/S  7	8	64852
66.365	0.0	Stimulus/S  2	3	66365
67.878	0.0	Stimulus/S  2	3	67878
69.391	0.0	Stimulus/S  6	7	69391
70.904	0.0	Stimulus/S  1	2	70904
72.417	0.0	Stimulus/S  6	7	72417
73.931	0.0	Stimulus/S  4	5	73931
75.444	0.0	Stimulus/S  4	5	75444
76.957	0.0	Stimulus/S  1	2	76957
78.47	0.0	Stimulus/S  9	10	78470
79.983	0.0	Stimulus/S  6	7	79983
81.496	0.0	Stimulus/S  8	9	81496
83.009	0.0	Stimulus/S  9	10	83009
84.522	0.0	Stimulus/S  1	2	84522
86.036	0.0	Stimulus/S  4	5	86036
87.549	0.0	Stimulus/S  5	6	87549
89.062	0.0	Stimulus/S  4	5	89062
90.575	0.0	Stimulus/S  1	2	90575
92.088	0.0	Stimulus/S  5	6	92088
93.601	0.0	Stimulus/S  9	10	93601
95.114	0.0	Stimulus/S  6	7	95114
96.627	0.0	Stimulus/S  8	9	96627
98.141	0.0	Stimulus/S  4	5	98141
99.654	0.0	Stimulus/S  9	10	99654
101.167	0.0	Stimulus/S  5	6	101167
102.68	0.0	Stimulus/S  2	3	102680
104.193	0.0	Stimulus/S  4	5	104193
105.706	0.0	Stimulus/S  6	7	105706
107.219	0.0	Stimulus/S  4	5	107219
108.732	0.0	Stimulus/S  5	6	108732
110.245	0.0	Stimulus/S  8	9	110245
111.759	0.0	Stimulus/S  2	3	111759
113.272	0.0	Stimulus/S  6	7	113272
114.785	0.0	Stimulus/S  9	10	114785
116.298	0.0	Stimulus/S  6	7	116298
117.811	0.0	Stimulus/S  6	7	117811
119.324	0.0	Stimulus/S  3	4	119324
120.837	0.0	Stimulus/S  1	2	120837
122.35	0.0	Stimulus/S  8	9	122350
123.864	0.0	Stimulus/S  1	2	123864
125.377	0.0	Stimulus/S  4	5	125377
126.89	0.0	Stimulus/S  3	4	126890
